,text,label
66,"7.5.2 vaccinatiecertificaten alleen gebruiken voor het beoogde doel van het bewaken van de werkzaamheid van het vaccin, mogelijke bijwerkingen en ongewenste voorvallen #vaccinatiecertificaat is wat anders dan #vaccinatiepaspoort",0
82,Waarom moeten we onze vrijheid opgeven voor een prikkie? Dit gaat echt te ver! #vaccinatiepasport #vaccinatiedwang #vrijheidvooreenprikkie #stopdeavondklok,1
65,"ik vraag me echt af: hoe kan het dat we een #vaccinatieplicht accepteren voor een #vaccin dat nog steeds in #testfase verkeert (onderzoek is tot fase 3 afgerond, aldus de landsadvocaat) #waaromdoenzedit #vrijheidvooreenprikkie",1
78,"dus dat...... #coronamaatregelen #ikwilhetvaccinniet want het voegt niets toe. zeker wanneer je bedenkt dat 98,8% van de mensen gewoon herstellen van c.",0
86,Waarom worden er zoveel #bijwerkingen gemeld na #vaccinatie? Waarom zouden we een #vaccinatiepasport nodig hebben als we al zoveel #lockdowns hebben gehad? Deze #regering lijkt alleen maar meer controle te willen... #waaromdoenzedit #vrijheidvooreenprikkie #coronadebat,1
77,"Het is ongelooflijk dat we onze #vrijheid moeten inleveren voor een #vaccinatiepaspoort, terwijl er nog steeds zoveel onzekerheid is over de #bijwerkingen van de #vaccins. #waaromdoenzedit? #vaccinatiedwang #coronadebat #vrijheidvooreenprikkie #ikwilhetvaccinniet",1
56,vertoont politiegeweld in londen maar niet op het malieveld - dit is top sencuur! protesteren is een grondrecht #ikspreekmeuit #ikprikhetniet #pvv #stemzeweg #stopdelockdown #stopdeavondklok #moederhart  #buildbackbetterdebat #verkiezingen2021,0
52,"ik laat me niet onder druk zetten door deze regering!!!! mijn keuze, mijn vrijheid!!!! #ruttemoetaftreden #vaccinatiepasport #vrijheidvooreenprikkie #vaccinazi",1
82,hoe kunnen we een dergelijke totalitaire maatschappij in nederland tegenhouden en stoppen? #vaccinatiepaspoort #vaccinatieplicht #vaccin,0
68,"@ANONYMOUS @ANONYMOUS @ANONYMOUS @ANONYMOUS @ANONYMOUS @ANONYMOUS Meelopen met de hype/waanzin , en zichzelf laten injecteren met een niet op lange termijn getest goedje , tegen een ""killer"" virus dat geen gevaar vormt voor de meesten ....dat zijn de echte #wappies ! #gezondvestand #IkPrikNiet",0
24,"""Ik laat me niet dwingen om een #vaccin te nemen! #zelfbeschikkingsrecht moet gerespecteerd worden. #coronavaccin is niet de enige oplossing voor de #coronacrisis. #stopdezewaanzin en laat mensen vrij in hun keuze! #ikprikniet #hugodejonge""",1
16,overheden kunnen ons (nog) niet verplichten tot testen en vaccinatie en willen dit nu bewerkstelligen door bedrijven voor hun karretje te spannen. oproep aan ondernemend nl om hier niet aan mee te werken. samen staan we sterk! #vaccinatieplicht,0
48,Ik weiger mee te doen aan deze waanzin! #ikdoenietmeermee #vrijheid #zelfbeschikkingsrecht #coronamaatregelen #dictatuur #hugodejonge,1
93,stop de #corona-gekte! stop de #coronadictatuur! geen #vaccinatiepaspoort! stop de vaccinazi's van de #regentenkliek!,0
65,"wat ik niet begrijp is: een verplicht #vaccinatiepasport voor een #vaccin welke nog in een #testfase zit ( onderzoek is afgerond tot fase 3, volgens de landsadvocaat )",0
60,je hebt gelijk. zin blijft krom en #ikprikhetniet blijft ook ðÿ˜… normaal lees ik wel het draadje maar nu niet.. beetje moe denk in ðÿ˜ž,0
84,trouwens! ik dacht dat medische gegevens onder het privacy wetgeving vielen? er staat toch echt nergens dat ik mijn medische toestand verplicht ben to openbaren #vaccinatieplicht,0
67,#vrijheidvooreenprikkie is precies wat er staat. hoe ver zijn we afgedreven omdat we bang zijn gemaakt. angst regeert en verdeel en heers tactieken. schapen in een kudde.,0
25,Ik laat me niet dwingen om een vaccin te nemen! #vaccinatiedwang #iklaatmenietvaccineren,1
32,"Hey mensen, laten we ons niet laten dwingen om een vaccin te nemen. Het is ons recht om zelf te beslissen wat we met ons lichaam doen. #ikneemgeenvaccine #zelfbeschikkingsrecht",1
9,"de #eu primair: vrij verkeer van personen, goederen en diensten. zónder #vaccinatiepaspoort mag u nederland niet meer uit of in! ( behalve asielstroom en vliegvolk uit de hele wereld!) één afgedwongen federaal europa zijn we in beland. bedankt coalitie! #stemnederlandterug",0
18,andere meningen van een andere “school” van experten zijn geen complottheorieën. er naar luisteren en in debat gaan is gezond. dat hebt u alvast niet geleerd. #burgerlijkeongehoorzaamheid #ikdoenietmeermee #vaccinazipaspoort,0
55,"geen registratie, althans bekendmaking, ernstige #bijwerkingen. nogal logisch, want dan blijven ze met de #vaccins zitten. #ikprikhetniet",0
75,"vind het â€œnog nietâ€ nodig dat er een #vaccinatiebewijs komt! nog niet!! alles draait om macht en geldðÿ’¸, dus natuurlijk willen ze dat wel! dadelijk gewoon elk jaar prik en â€œkassaâ€ðÿ’°voor #bigpharma. even beetje opwarmen en dan toeslaan.... #corona gaat nooit meer weg!",0
50,"eindelijk samen opstaan🎊🎉 het is tijd voor verandering. geen #vaccinatiedwang, geen #coronadictatuur, geen #pcrfraude, geen #lockdown, geen #vaccinatiepaspoort, geen #avondklok, geen #regering die ons bedriegt en vooral vecht voor onze #vrijheid!",1
4,Coronamaatregelen werken niet. Het is tijd om te stoppen met de #vaccinatiedwang en #testbewijs propaganda. #burgerlijkeongehoorzaamheid is de enige manier om onze vrijheid terug te krijgen. #ikprikhetniet #vrijheid #coronacrisis,1
35,Ik laat me niet dwingen om een vaccin te nemen. #iklaatmenietvaccineren #zelfbeschikkingsrecht #vrijheid #coronacrisis #vaccinazipaspoort,1
37,🤔 Ik vraag me af waarom er zoveel propaganda is voor vaccinatie. Zou het iets te maken hebben met de #vaccinatiedwang? #ikvaccineer #ikprikhetniet #zelfbeschikkingsrecht,1
64,#vaccinatiepaspoort is een gevaarlijke stap richting controle en beperking van onze vrijheid! 😡 Wie gaat er nog meer in opstand komen? #stopdeavondklok #vaccinatiedwang #vrijheidvooreenprikkie #coronamaatregelen #ruttemoetaftreden #verkiezingen2021 #vaccinatieplicht #ikprikhetniet,1
76,"de wereldse #vaccinatiestrategie met een aanstaand #vaccinatiepaspoort is maar broddelwerk en spielerei. om in het koninkrijk van god binnen te komen, is de eis nog veel strenger. daarvoor geldt de #vaccinatieplicht met het #vaccin jezus. volgens wetsartikel: johannes 14:6.",0
79,hier denken wij in #nederland heel anders over 😈 #pcrgate #covid19nl #pcrscam #pcrfraude #crimesagainsthumanity #whyaretheydoingthis #ikvaccineerniet #iwillnotcomply #waaromdoenzedit?,0
97,Vaccinatieplicht en #vaccinatiepaspoort: is dit de toekomst van ons land? Waar is onze vrijheid gebleven? #vaccins #regering #coronadebat #vrijheidvooreenprikkie #ikwilhetvaccinniet #waaromdoenzedit,1
38,"Stanley Johnson, vader van Boris Johnson (Premier Groot-Brittannië), schreef dit boek: THE VIRUS. Een boek over een virus die door de regering werd losgelaten over de bevolking om zo controle te krijgen via verplichte vaccinaties. Toeval? Zoek het op! #TheVirus #IkPrikHetNiet",0
24,"een #vaccinatieplicht kan niet op grond van recht op lichamelijke integriteit. ben je gevaccineerd, dan zijn de beperkende maatregelen niet meer nodig. geen voorrecht maar logisch gevolg. de discussie over indirecte plicht sluit #sneltesten als prima alternatief uit!",0
22,"""Vaccineren is een keuze en geen verplichting! #ikneemgeenvaccine""",1
95,"#stopdeavondklok en #vaccinatiedwang zorgen voor meer #bijwerkingen dan oplossingen, zeg ik. #waaromdoenzedit als er betere opties zijn? #vrijheidvooreenprikkie is wat we willen, maar niet met #vaccinazisme. laten we onze #gezondvestand gebruiken en #coronamaatregelen heroverwegen.",1
29,@ANONYMOUS Hulde! Een voorbeeldfunctie voor mensen die nadenken en bewust een keuze maken en zich niets laten opdringen door de propaganda machine van #bigpharma en een overheid onder het juk van het #wef met hun #vaccinatieplicht,0
19,"we logeren bij vrienden. haar moeder gevaccineerd in verzorgjngshuis. van de afd van 18 mensen, 16 daarna doodziek. 2 wk later 7 overleden....",0
43,"""@Jinek_RTL Waarom zou ik me laten vaccineren? Een experimenteel vaccin dat niet voldoende getest is? Ik laat mijn lichaam niet misbruiken voor de #vaccinazipaspoort agenda! #ikvaccineerniet #burgerlijkeongehoorzaamheid #stopdezewaanzin #vrijheid""",1
86,waarom ã¼berhaupt een #vaccinatiepaspoort als de #vaccinatie vrijwillig is? waarom wordt het #medicijn #hcq niet grootschalig ingezet? waarom niet meer ic's?? deze #regering faalt op alle fronten. alsof ze niet willen...,0
14,"""De overheid probeert ons te dwingen om te vaccineren met hun propagandacampagne en vaccinatiepaspoorten. Maar ik laat me niet dwingen! #iklaatmenietvaccineren #vaccinatiedwang #dictatuur""",1
73,"Precies @ANONYMOUS, ik citeer u: ""we moeten allemaal ons steentje bijdragen"" einde citaat. Maar waarom wordt ons geen keuze gegeven over welk vaccin we willen? #vrijheidvooreenprikkie #vaccinazisme #ikwilhetvaccinniet #regering #coronadebat #vvd #cda #vws",1
5,"@ANONYMOUS We zitten nog in de fundamentele onderzoeksfase, hopelijk in 2033 uitsluitsel. #ikvaccineerniet #ikvaccineer niet #ikprikwel (maar niet heus) #klaarmetRutte https://t.co/gVGSsOtCTu",0
26,"""Ik weiger mee te doen aan de #vaccinatiedwang. #zelfbeschikkingsrecht #ikprikhetniet #stopdezewaanzin""",1
17,"""Stop met de propaganda en dwang! #vaccinatiedwang #ikvaccineerniet #fvd #dictatuur""",1
73,Juist @ANONYMOUS ; ik citeer u: “ het is niet aan de politiek om te bepalen of een middel werkt of niet” einde citaat. Maar het is kennelijk wél aan u om te bepalen dat “vaccineren de énige oplossing is “? #mantra #vaccinatiepaspoort #vaccinatieplicht #rivm #vvd #cda #vws,0
40,Ik weiger om mijn vrijheid op te geven voor een vaccinatiepaspoort! #vaccinazipaspoort #burgerlijkeongehoorzaamheid #testbewijs #ikvaccineerniet #vaccinatienazi #discriminatie #IkPrikHetNiet #vaccinatiedwang #stemnederlandterug #coronadebat #stemzeweg #ikprikhetniet #ikvaccineer #antivax #apartheidinnederland #corona #wef #TheVirus #ikprikwel #ruttemoetweg #vvd #democratieisdood #indoctrinatie #coronafascisme #Vaccinazi #ikbenerklaarmee #lockdown #vaccin #coronacrisis #vaccinatiebewijs #vaccinatie #bigpharma #dictatuur #covid19nl #co2belasting #greatreset #covid_19 #privacy #zelfbeschikkingsrecht #klaarmetrutte #dtv #vaccine #covid19 #avondklok #5g #coronavaccin #deleugenregeert #klaarmetRutte #vrijheid #stopdezewaanzin #coronamaatregelen #drfauci #coronavaccine #overheidspropaganda #IkPrikNiet #tweedekamer #klimaatdoelen #ikdoenietmeermee #iklaatmenietvaccineren #ikprikniet #hugodejonge,1
98,@ANONYMOUS @ANONYMOUS @ANONYMOUS @ANONYMOUS Onbegrijpelijk dat het nog steeds verboden is. Er is toch bewijs dat het wel degelijk werkt. Dat sterkt mijn vermoeden dat er iets mis is met dat vaccin waar ook nog eens veel druk achter zit om het te nemen. #IkPrikHetNiet,0
72,"Zo teleurgesteld in onze regering, ze duwen ons gewoon in een hoek met al deze onnodige maatregelen!😡 #coronamaatregelen #vaccinatieplicht #vaccinatiepaspoort #stopdeavondklok #vrijheidisnietonderhandelbaar #ruttemoetaftreden",1
96,hebt u naast uw #stempas wel uw #vaccinatiepas klaar liggen? zonder mag u niet stemmen! of heb ik dat nu verkeerd gelezen?,0
69,"Let op iedereen! Toen ze begonnen met het voorstel om ouderen en zwakkeren te beschermen, maar de rest van de samenleving open te houden, was er ""geen tweestromen samenleving"" gewenst. Nu met de #vaccinatiepaspoort lijkt het ineens geen probleem meer te zijn. #waaromdoenzedit #vrijheidvooreenprikkie",1
97,"astrazeneca’s covid-19 vaccine: ema finds possible link to very rare cases of unusual blood clots with low blood platelets | european medicines agency  via  echt waar, er moeten eerst nog meer doden valken of wat voor ze weer ingrijpen !!!!",0
31,"begrijp ik nou goed dat dat #vaccinatiepaspoort, dat ""er nooit zou komen, dat is een complottheorie"" vandaag door het europees parlement gejaagd wordt?",0
12,door dit slechte vaccinatiebeleid van  en het negatieve advies van de  ondermijnen zij volledig de autoriteit van  daar vind ik wat van! #ikvaccineer #zelfbeschikkingsrecht.,0
35,volstrekt ongelijk***. gaat namelijk rechtstreeks in tegen de individuele vrijheden van burgers. #vaccinatie #vaccinatieplicht #coronacrisis #coronamaatregelen #coronavirus #tweedekamer,0
19,Ik laat me niet vaccineren! #vaccinatiedwang #zelfbeschikkingsrecht #iklaatmenietvaccineren,1
42,"Is dit hoe de #CDC de inentingscampagne en de #lockdown manie wil verkopen als een garantie voor succes? En is dit de wereldwijde modus operandi? Zolang er geen standaardisatie van de Ct-waarde plaatsvindt, kunnen vermoedens in die zin niet worden ontkracht. #Vaccinazi",0
89,kan niet geloven dat dit zomaar gebeurt in ons Nederland! waar is onze vrijheid gebleven?! #vaccinatiepasport #stopdeavondklok #vrijheidvooreenprikkie #coronadictatuur #verkiezingen2021,1
90,"het vaccinatiebeleid is net als dagkoersen. of een willekeurige huisartsendag: elke dag anders, elke dag een verrassing. één ding heb je al in je dokterstas zitten en dat zijn de spullen voor de anafylaxie. en de rest stap voor stap. succes!",0
36,"Ik weiger mezelf te laten vaccineren, ik geloof niet in #propaganda en #vaccinazipaspoort. Wij moeten opstaan tegen #vaccinatiedwang en #discriminatie. #ikvaccineerniet #vrijheid #zelfbeschikkingsrecht #ikprikhetniet",1
51,"het onzingehalte wordt er niet lager op! degene die met die experimentele rotzooi geshot zijn, zijn toch zogenaamd beschermd? wat maakt het dan uit als iemand die rotzooi niet wil? ze zijn toch gemodificeerd? wat kan een rotzooi vrij persoon dan aanrichten? #vaccinazisme",0
27,"#ikneemgeenvaccine serieus mensen, waarom worden we gedwongen om een vaccin te nemen terwijl er nog zoveel onzekerheid is? De propaganda is sterk maar ik blijf bij mijn standpunt. #zelfbeschikkingsrecht #vrijheid #stopdezewaanzin",1
62,Zijn we echt vrij als we dit accepteren? #vaccinatiepaspoort verplicht voor normaal leven? #vrijheidvooreenprikkie #waaromdoenzedit #coronadebat #ikwildieprik niet!,1
41,"overde #vaccinatieplicht, indirect verplichtingen zoals niet naar de stadions te mogen als je niet bewijs van de vaccinatie hebt bij de ingang? tja, jonge gezonde mensen zijn als laatste aan de beurt volgens mij. en gevaccineerden zijn sowieso beschermd.",0
18,"""Vaccinatie is een persoonlijke keuze, geen verplichting. Stop met het pushen van propaganda en respecteer ons zelfbeschikkingsrecht. #vaccinatiedwang #ikneemgeenvaccine #privacy""",1
13,"""Als we niet oppassen, wordt Nederland een coronadictatuur met #vaccinazipaspoort en #testbewijs als wapens. Ik weiger mee te werken aan deze #propaganda en #discriminatie. #ikprikhetniet #vrijheid #zelfbeschikkingsrecht #stemzeweg #klaarmetRutte #coronamaatregelen""",1
26,"rond dié tijd ben ik al dood en wie dan leeft, wie dan zorgt. met een beetje mazzel is de (wereld) bevolking dan al uitgedund door de huidige vaccins.",0
39,Ik weiger #vaccinatieplicht en laat me niet dwingen. #ikprikhetniet #zelfbeschikkingsrecht #vrijheid,1
0,"Wie doet mee? €10.000 winnen! Beste idee om mensen nog bewuster te maken van de gevaren van #vaccinazipaspoort en #testbewijs, zodat ze massaal opstaan tegen #vaccinatiedwang en #coronafascisme. #stopdezewaanzin #zelfbeschikkingsrecht #klaarmetrutte",1
11,Ik laat me niet dwingen om een vaccin te nemen! #ikprikhetniet #vrijheid,1
2,"Ouders die hun kind gaan laten vaccineren, terwijl ze niet eens een risico zijn, zou je eigenlijk uit de ouderlijke macht moeten zetten. Covid is nauwelijks tot niet schadelijk voor kids, dus dit is gewoon puur kapitalisme en de kassa rinkelt flink bij de big pharma. #IkPrikNiet",0
77,"niemand in nederland die de verbinding ziet tussen ""minder animo dan verwacht voor prik"" een aantal maanden geleden, ""nederland langzaamste met prikken"" de afgelopen weken, en ""#ikwildieprik"" nu?",0
46,Ze zijn inmiddels al zo arrogant dat ze het gewoon zelf al aangeven dat het een grote zwendel is! Betaald partnerschap!! Met @ANONYMOUS !! #propaganda #indoctrinatie #IkPrikNiet https://t.co/6U7CWlxqai,0
87,"Heftige #bijwerkingen gemeld na #vaccinatie, maar de #regering blijft doorgaan met het uitrollen van het #vaccinatiepaspoort. Waar is onze #vrijheid gebleven? #waaromdoenzedit #ikwildieprik #stopdeavondklok #vaccins #coronadebat #vvd #cda #pvv #Nederland #vaccinatiepas #hcq",1
91,"de laatste tijd hoor ik steeds meer over #bijwerkingen van het #coronavaccin, maar toch blijven ze ons pushen met die #vaccinatiepaspoort. waar is onze #vrijheid gebleven? #waaromdoenzedit #vaccinatiedwang #coronamaatregelen",1
85,#vaccinatiepaspoort. het hek is van de dam. vaarwel #vrijheid. vaarwel #democratie.overigens ben ik van mening dat mark rutte moet aftreden. #ruttemoetaftreden,0
61,"wanneer je hoort over al die #bijwerkingen en #vaccinatiedwang, vraag ik me af #waaromdoenzedit? Ik wil gewoon mijn #vrijheid terug, zonder #vaccinatiepasport of #avondklok. #vaccins #regering #vrijheidvooreenprikkie #coronaprotest",1
36,fowum voow democwatie is tegen de mondkapjespwicht en mowdicus tegen een diwecte of indiwecte vaccinatiepwicht. wij stwijden in de tweede kamew voow uw vwijheid daaw waaw andewen het waten afweten. #vaccinatieplicht #covid19 #fvd #stemnederlandterug,0
90,"De #vaccinatiepaspoort discussie raakt onze #vrijheid en #democratie. Ik vraag me af: #waaromdoenzedit? Laten we samen opstaan tegen #vaccinatiedwang en voor onze rechten vechten! Want #vrijheidisnietonderhandelbaar. Blijf sterk, Nederland! 💪🇳🇱 #coronaprotest #ikprikhetniet",1
61,"als je gepland voor dat vaccin en je voelt je gezond en je wil dat spul helemaal niet, waar kan je dan afmelden? het zou leuk zijn als het dan ook bij iemand komt die het echt nodig heeft.",0
22,we doen het voor de zorg! maar oh wacht even......na vaccinatie is dit niet zo erg allemaal. #ikprikhetniet,0
41,"#vaccinatiedwang, indirecte verplichtingen zoals niet naar concerten te mogen als je geen bewijs van vaccinatie hebt bij de ingang? Nou, ik denk dat het discriminatie is. En wie zegt dat gevaccineerden sowieso beschermd zijn? #ikprikhetniet",1
1,"Ik laat me niet dwingen om een vaccin te nemen, #zelfbeschikkingsrecht! 🙅‍♀️💉 #stopdezewaanzin",1
33,er komt ook nog het moment dat duidelijk wordt dat die vaccins niks doen tegen bepaalde variantes van het virus.,0
11,voor een ieder die mensen voor asociaal uitmaken indien ze geen zin hebben om zich te laten vaccineren.dit is wat jaap van dissel erover te zeggen had.#vaccinatieplicht #vaccin,0
94,deze dwang moet stoppen. waar is onze vrijheid gebleven? zeg nee tegen de prik 🟥🟥🟥🟥🟥🟥🟥🟥🟥 🤮🤮🤮🤮🤮🤮🤮🤮🤮 🟥🟥🟥🟥🟥🟥🟥🟥🟥 #vaccinatiedwang #vrijheidvooreenprikkie,1
59,Waarom staat de regering niet open voor alternatieven zoals #hcq en blijven ze doordrammen met #vaccins vol #bijwerkingen? #vaccinatieplicht is een aanslag op onze #vrijheid en leidt tot #crimesagainsthumanity! #waaromdoenzedit #vaccinatiepaspoort #coronadebat #ikprikhetniet,1
6,tip: verander #ikvaccineerniet in #iklaatmenietvaccineren. het geeft eigenlijk aan dat je zelf geen prik zet. #ikvaccineer geeft dus aan dat je zelf wel een prik zet. beide hashtags worden dus verkeerd gebruikt. met je #ikvaccineer. deze hashtag slaat dus nergens op.,0
27,#ikvaccineerniet even voor alle scheldkanonnen en deugneukers: 100.000 lopen hier rond met corona? ja dus 16.900.000 worden zwaar verplicht zich te vaccineren terwijl heel dit scenario al klaar lag? ik vind dat raar en jullie niet?...echt ik laat jullie voor gaan.,0
20,Ik laat me niet dwingen om een vaccin te nemen! #iklaatmenietvaccineren 💪🏼💉,1
4,"gezonde mensen verspreiden geen virus. gezonde mensen vaccineren terwijl bewezen is dat gevacineerde mensen ernstige bijwerkingen krijgen, sterven, tã³ch ziek worden ã©n hã©t virus verspreiden. weg met je #vaccinatieplicht ! #misdadentegendemenselijkheid",0
32,hoi  als dit er komt zullen wij gele hesjes elke dag demonstreren in den haag. met vele duizenden mensen.  #vaccinatieplicht,0
42,Moeten we echt geloven dat het #vaccinazipaspoort en #testbewijs ons vrijheid geven? Dit is gewoon #discriminatie en #apartheidinnederland! #ikvaccineerniet #coronamaatregelen #overheidspropaganda,1
45,"Oh nee hoor, ik ga me niet laten dwingen om een vaccin te nemen! #zelfbeschikkingsrecht #ikprikhetniet #vaccinatiedwang",1
9,"""De #vaccinatieplicht is een schending van mijn #zelfbeschikkingsrecht. Ik laat me niet dwingen tot een medische behandeling die ik niet wil. Stop deze #coronamaatregelen en geef ons onze #vrijheid terug! #ikprikhetniet #klaarmetrutte""",1
44,#ikvaccineerniet #vaccinatiedwang #zelfbeschikkingsrecht #ikbenerklaarmee #stopdezewaanzin #coronamaatregelen #overheidspropaganda #covid19nl #covid_19 #vaccin #drfauci #tweesoortenmensen #vrijheid #klimaatdoelen #ikdoenietmeermee #ikprikniet #hugodejonge,1
10,"wij hebben geen #vaccinatiepaspoort. nooit meer op vakantie naar het buitenland? onze 24e vakantie in het buitenland, na 26 jaar weer in 'joegoslavië' #kroatië, istrië, porec, pula, vsar, rovinje, motovun, opatija, rabac, venetië 1998 nl🚘oostenrijk🚘porec⛴️venetië⛴️porec🚘nl",0
62,en zó word je dus genaaid #ikprikniet boris johnson geeft toe: vaccinatieprogramma tegen corona 'gedreven door hebzucht big pharma',0
12,Ik weiger mee te doen aan deze vaccinatiedwang en propaganda. #ikprikhetniet #zelfbeschikkingsrecht,1
46,Ik laat me niet dwingen om te vaccineren! #vaccinatiedwang #zelfbeschikkingsrecht #IkPrikHetNiet,1
66,"Vaccinatieplicht is een aanval op onze vrijheid en democratie, we moeten samen opstaan tegen deze #coronadictatuur! #vaccinatieplicht #ikwilhetvaccinniet #vrijheidvooreenprikkie #stopdelockdown #waaromdoenzedit #vaccinatiepaspoort",1
0,wie doet mee ? â‚¬15.000 winnen! beste idee om mensen nog banger te maken zodat ze massaal rennen voor een #vaccinatie ... #coronamaatregelen #vaccinatiestrategie #vaccinatiebewijs,0
98,"""@ANONYMOUS @ANONYMOUS @ANONYMOUS @ANONYMOUS Onvoorstelbaar dat we onze vrijheid moeten opgeven voor een prikkie. De regering zet ons onder druk om een vaccin te nemen waar we niet eens zeker van zijn. #ikwilhetvaccinniet #vaccinatiedwang #vrijheidvooreenprikkie""",1
53,Is het echt nodig om onze vrijheid op te offeren voor een #vaccinatiepaspoort en #vaccinatiedwang? Waarom kiezen we niet voor #vrijheidvooreenprikkie en #gezondverstand? #waaromdoenzedit #coronamaatregelen #vaccins #vrijheid,1
70,"wat is/was de motivatie van de  en  om tegen vrijwillige vaccinatie te zijn? dat is dus een stem vóór gedwongen vaccinatie. aansluitend, kiezers vd vvd: hoe rechtvaardigen jullie dit? #vaccin #vaccinatie #vaccinatiedwang",0
23,"Ik laat me niet vaccineren en ik accepteer geen vaccinatiebewijs. Mijn lichaam, mijn keuze. #zelfbeschikkingsrecht #ikprikhetniet",1
64,#hugodejonge vond het afgelopen jaar zwaar maar ook schitterend en geweldig dat hij het meemaakt(e). ðÿ˜ hoe ziek ben je dan!?  #klaarmetdejonge #verkiezingsdebat #vaccinatiepaspoort #klaarmetrutte3 #coronadebat #avondklok #lockdown #coronavirus,0
44,"#klaarmetrutte #stemzeweg wie wil er nog door mark en de zijnen worden geregeerd? door een empathieloze, pathologische leugenaar die overduidelijk een dealtje heeft gemaakt met de globalistische elite. #deleugenregeert #ruttemoetweg #davosagenda #greatreset #vaccinatiepaspoort",0
63,Zo bizar dat we in deze tijden leven... #vaccinatiepaspoort en #vaccinatiedwang terwijl we nog steeds in de #testfase zitten? Ik zeg #ikprikhetniet! Laat onze #vrijheid niet afnemen door #bigpharma en #regering. #waaromdoenzedit?,1
28,een uitnodiging gehad maar geen zin of vertrouwen in het vaccin; geef het even door zodat mensen in een risicogroep sneller aan de beurt zijn. snelle vaccinatie risicogroepen: vergeet ons niet hugo! #ikwildieprik,0
40,"perfect uitgelegd door dokter  politiek, macht en nep wetenschap, gezondheid...zorg! #coronavirus leugen #vaccinatieplicht #co2belasting #klimaatdoelen #coronamaatregelen #ai #5g #privacy het werkelijke begin van b(ill) gates #drfauci",0
8,Ik snap niet waarom we #vaccinazipaspoort nodig hebben om de samenleving te heropenen. Het is niet eerlijk voor jongeren die als laatste gevaccineerd worden en hier niets mee kunnen. #discriminatie #coronamaatregelen #ikvaccineerniet,1
55,"De #regering blijft ons maar pushen voor het #vaccinatiepaspoort, maar waarom? #vrijheidvooreenprikkie? Nee, dank je! #waaromdoenzedit #ikwilhetvaccinniet",1
56,"Wat een chaos met die #vaccinatiepaspoort, waarom kunnen we niet gewoon ons gezond verstand gebruiken? #waaromdoenzedit #vrijheidvooreenprikkie #regering #vaccins #coronamaatregelen #vaccinatiecertificaat #gezondvestand #vvd #vws #ikwilhetvaccinniet #coronadebat #cda #stemzeweg #testfase #vaccinatiestrategie #vrijheidisnietonderhandelbaar #coronavirus #verkiezingsdebat #wappies #vaccine #avondklok #coronavaccin #vrijheid",1
25,"aangezien covid19 een snel muterend virus is, is het dus onmogelijk een vaccin te maken wat helpt tegen een toekomstige mutatie. tegen de tijd dat het uit productie komt, is het al gedateerd! #vaccinatie #vaccinatieplicht",0
23,niks mee op de keel. als er plaatsen zijn waar gevaccineerde mensen samenkomen willen ze u er niet bij. kan toch. #vaccinatieplicht,0
84,echt hoor! waarom wordt onze vrijheid zo ingeperkt met deze #avondklok en verplichte #vaccinatiepas? we moeten opstaan voor onze rechten en zeggen #ikprikhetniet! #vrijheidvooreenprikkie #coronadebat,1
47,"Ik laat me niet dwingen om een vaccin te nemen. Mijn lichaam, mijn keuze. #zelfbeschikkingsrecht #ikprikhetniet #vaccinatieplicht #dictatuur #privacy",1
