,text,label
78,"Armenians that played in the FIFA World Cup ⚽️🇦🇲 #FIFAWorldCup #WorldCup #ArmenianExcellence 

🧵 Thread ⬇️",0
86,"Together, we can break the silence and fight against #SexualHarassment in all aspects of life. Let's stand up and #SpeakUp for a #ZeroTolerance society. #PrideMonth #BeBrave #women #MeToo",1
77,"In the midst of #Election2022, let's not forget the importance of addressing #SexualHarassment and supporting survivors. #ZeroTolerance, #BeBrave, and stand against #GenderBasedViolence. Together we can create a safer society for all. #SpeakUp, #YouAreNotAlone, #MeToo, #PrideMonth!",1
56,"Speaking of new Department of Health secretary, I want the government to be subject to an independent inquiry for a white paper on the COVID-19 Philippines response similar to the one published by Singapore's MOH. What went right, what went wrong, what can be done more?",0
52,"Election2022 is a crucial time for change! Let's stand up against sexual harassment and promote a zero-tolerance society. Speak up and be brave, women and LGBTQI deserve justice! 🌈
#Election2022 #SexualHarassment #ZeroTolerance #BeBrave #LGBTQI #Justice #SpeakUp",1
82,"Why is #justice only for the rich and those with connections? #MeToo No matter how much I fight for the truth and for myself, there is always a stumbling block. Hoping legislation can do something on better implementation of #sexualharassment laws @risahontiveros @ArleneBrosas",0
68,"The road transport union have never help the innocent Nigerian any time there are challenges , it happened during COVID-19 as well ,now just the same day president talk on subsidy removal  the driver increase transportation what is the function of union ?",0
24,I stand with all survivors of #SexualHarassment. We need to hold perpetrators accountable and create a safer world for everyone. #MeToo #report,1
16,90% of restaurant workers have experienced sexual harassment and sexual assaults. #MeTooVoter #MeToo #SAAM2022 #NSAM2022 #16Days,0
48,#Harassment in the workplace is unacceptable. It's time to speak up and take action. Let's create a safe and respectful environment for everyone. #WorkplaceHarassment #report,1
93,"Croatia: A country with only 3.8million people. Yet, 3rd place at the World Cup. How do they do it? #FIFAWorldCup #CroatiaVSMorocco",0
65,"SherlynChopra files Police complaint,accuses #SajidKhan of sexual harassment-criminal intimidation in'05
Says,Didn't have courage earlier to file complaint against a bigname like him,after #MeToo women stepped forward.He should be jailed
Note:Graphic content)
@ColorsTV @NCWIndia",0
60,💉 Pfizer's COVID-19 vaccine has been a game-changer in the fight against the pandemic. Let's all do our part and get vaccinated to protect ourselves and our communities. #TheVaccineWar,0
84,"""Sexual harassment allegations against high-ranking officials highlight the need for a systemic change in our society. It's time to raise our voices louder. #ZeroTolerance #MeToo""",0
67,Wolf whistling and cat calling is sexual harassment which is as illegal on the street as it is in the workplace. #consent,0
25,"""Harassment has no place in the workplace. It's time for companies to take action and create safe environments for their employees. #WorkplaceHarassment #Report""",1
32,'#MeToo has shown us that sexual harassment and workplace harassment cannot be ignored. It's time to take action and create safe environments for everyone. #harassment #report',1
9,"There are probably very few transgender women who haven’t faced sexual harassment and abuse.

We can’t even go on conventional dating apps without getting bullied or disrespected in one way or another. #MeToo",0
18,Poor Ron DeSantis is lying to the people in Iowa. Over one million people have died of COVID 19. People aren’t stupid.,0
55,I wanted Morocco 🇲🇦 to get third place at the World Cup but I got to give big respect to Croatia 🇭🇷 for eliminating Brazil 🇧🇷  Who were the #1 FIFA ranked favourites to win the whole tournament. #CroatiaVSMorocco,0
75,"They couldn’t kill us with  COVID-19, so now they are trying to wipe us out with the TRANS agenda! LGBTQIA+ DO NOT MAKE BABIES!",0
50,Looking forward to a world where every #woman can live without fear of #SexualHarassment. Let's stand together and say #ZeroTolerance! #BeBrave #PrideMonth #SpeakUp #YouAreNotAlone,1
4,Just heard about the #WorkplaceHarassment at the Premier League. It's time for these organizations to take responsibility and make real changes. #MeToo #Harassment #report,1
35,"TW: Harassment is never okay, whether it's in the workplace or on the field. Let's work together to create a safe and inclusive environment for everyone. #WorkplaceHarassment #PremierLeague #Sport",1
37,"""Sexual harassment in the workplace is unacceptable. Employers must take responsibility and take action to create a safe environment for all employees. #SexualHarassment #WorkplaceHarassment #report""",1
64,"Let's stand together against sexual harassment and gender-based violence. It's time for a society with zero tolerance for such acts. Speak up, be brave, and support each other! 🌈💪 #MeToo #ZeroTolerance #SayNoToHarassment #BeBrave #PrideMonth2023",1
76,RT ANI: Delhi | I know about 10-20 accounts of sexual harassment faced by women wrestlers. Many coaches and referees have been involved. #MeToo #SayNoToHarassment #EndRapeCulture UN_Women UNHumanRights UN UNWomenIndia WomensRightsIndia womensrightsintl WomensRightsNGO Voice4Wom,0
79,Listening to keynote speech by  Prof @LiliaCortina at @IAWBH_ 2022 on #sexual #harassment of #women based on her recent report to National Academies of Sciences Engineering Medicine,0
97,Standing up against sexual harassment is crucial in today's society. Let's embrace #ZeroTolerance and support those who #SpeakUp for a safer world for all. #MeToo #BeBrave #SexualHarassment #PrideMonth #YouAreNotAlone,1
38,"The ages start at 16 but can be younger. There’s a direct correlation between younger workers, sexual harassment, and sexual assaults. #MeToo",0
24,"Pfizer is on the front lines of the #TheVaccineWar, providing a powerful weapon against the global pandemic. Let's salute the scientists and researchers who are working tirelessly to save lives. 💪💉 #Pfizer #COVID19""",0
22,#Harassment is never acceptable. Let's work together to create safe and respectful workplaces for all employees. #WorkplaceHarassment #report,1
95,"Be Brave, Let's tackle #SexualHarassment &amp; #Bullying: #ZeroTolerance, #MeToo, #LGBTQI, #Transgender, #Strictly, #PrideMonth, #Today, #GenderBasedViolence, #DailyDispatch, #SayNoToHarassment, #TransSexualHarassment, #PrideMonth2023, #SpeakUp, #YouAreNotAlone, #rainbowflag, #EndRapeCulture, #MorningJoe 💪🌈",1
29,#Novavax Announces Agreement with Bill &amp; Melinda Gates Medical Research Institute to Include Matrix-M Adjuvant as Potential Component in #Vaccine Research,0
19,I must say hesitant penalty taken by players should have their goal attempt disqualified just like a goalkeeper who leaves the line while attempting to save a shot. #WorldCup #WorldcupQatar2022,0
43,I stand with all victims of #SexualHarassment in the workplace. It's time for change. #WorkplaceHarassment #report,1
86,"Frensh Minister of sport:
We will share one love sign of #LGBTQI in case we won world cup against Argentina.
#WorldCup",0
14,"""#MeTooVoter #harassment #report It's time to speak up and go public. No one should have to endure workplace harassment or sexual harassment in any form. Let's hold those responsible accountable and create safer, more respectful work environments for all. #16Days""",1
73,"In a world where #SexualHarassment and #GenderBasedViolence persist, let's raise our voices and stand together for #ZeroTolerance. This #PrideMonth🏳️‍🌈, let's empower #women, #LGBTQI, and all marginalized communities to #SpeakUp and #BeBrave. Remember, #YouAreNotAlone✊💜 #EndRapeCulture",1
5,"her n #dirtycop son n family doing this to me since I met them

certain women r whores disposed of after u use them

stalking me repeatedly all these yrs—I had no idea

spend whatever time I have left fighting against this kind of filthy evil

#SexualHarassment #CSA #MeToo",0
26,"""Everyone deserves to feel safe and respected in their workplace. Let's work together to end #WorkplaceHarassment. #MeToo #report""",1
17,Just finished reading an article about #workplaceharassment and it's disgusting how common it still is. We need to do better. #report #harassment,1
73,"When the state decides that anyone can go to whatever bathroom they like and declares anyone who disagrees a criminal, just understand that this is state-sponsored, state-mandated sexual harassment as a requirement of public life.  They never cared about #MeToo📷",0
40,"Just because someone is famous doesn't mean they can get away with #sexualharassment. It's time to hold everyone accountable, no matter their status. #MeToo #report",1
98,"When I was seventeen, I wore the hijab during Eid and I got sexually harassed online. I need Muslim men to shut the fuck up about how covering up or wearing the hijab shields you from sexual harassment or sexual assault or rape. It doesn’t work and it never will. 

#metoo",0
72,"Today is the day we stand up.
The moment we say no more.
Today we break the silence.
#MeToo #ZeroTolerance #BeBrave #SpeakUp",1
96,"#Sexual #harassment / talking about sex in the workplace is a huge violation of workplace polices.

The #rainbowflag is a sexual orientation flag, right?

So, those flags are creating a hostile work environment.

Let the lawsuits commence!!

#PrideMonth 
#PrideMonth2023 
#Pride",0
69,"It's truly inspiring to witness the strength and courage of #MeToo survivors speaking up against #SexualHarassment. Let's continue to foster a #ZeroTolerance society and support those who #BeBrave in sharing their stories. Together, we can put an end to #GenderBasedViolence. #PrideMonth",1
97,"The Pfizer COVID-19 vaccine has transformed the effort to contain the epidemic. Let's all do our part and get immunised to protect ourselves and our communities.
Pfizer
#TheVaccineWar",0
31,"As the world battles the #VaccineWar, Pfizer's unwavering commitment to public health shines through. Their vaccine has become a symbol of unity and global cooperation. Let's embrace science and protect one another. Together, we will  #Pfizer #COVID19""Pfizer
#TheVaccineWar",0
12,"1/3 The newly elected Congress??? Anna Paulina Luna is already pulling the #MeToo sexual harassment card. All because @ZTPetrizzo, a reporter for the Daily Beast, asked her questions about alleged sexual improprieties, if she is a practicing Witch, &amp; her use of campaign resources",0
35,"TW: SH
Painful reminder, but sexual harassment in public spaces happen regardless of gender expression. It's a radical feminist notion that trans mascs, femme gay men, and queer non conforming AMAB people don't get harassed.
#MeToo",0
19,"""Let's create safe and respectful workplaces for all. No one should have to endure #WorkplaceHarassment. #MeToo #Report""",1
42,"Twitter owner and Tesla CEO Elon Musk went on a tour of China this week. It was his first visit to the country since 2019, after a hiatus during the Covid-19 pandemic",0
89,"""#ZeroTolerance for #SexualHarassment is crucial in today's #society. Let's #BeBrave and #SpeakUp against #bullying and #harassment. Remember, #YouAreNotAlone and together we can #EndRapeCulture. Embrace the #PrideMonth and promote #LGBTQI rights! 🌈

@JaneDoe and @JohnSmith discussing with @DailyDispatch""",1
90,"I'm a big fan of France but i really love Messi, its going to be a tough #WorldCup final 
#Qatar2022",0
36,I stand with all survivors of workplace harassment. It's time to take action and hold perpetrators accountable. #WorkplaceHarassment #MeToo #report,1
51,"The Delegate of Mexico urges for a four step process to be implemented against sexual harassment, rape and domestic violence among women in Mexico, stating that, “ignorance has reigned for too long.” #Mexico #GenderBasedViolence #harassment",0
27,"""Just read about the alarming rates of workplace harassment in Canada. It's time to take action and create a safer environment for all employees. #WorkplaceHarassment #Canada""",1
62,Feeling empowered and inspired by the strong women standing up against #SexualHarassment. Let's continue to #SpeakUp and create a society with #ZeroTolerance for injustice. #MeToo #BeBrave #PrideMonth #YouAreNotAlone 🌈💪,1
41,"#COVID question:

Would I be considered a pure blood if I didn’t take the #vaccine but came down with COVID?",0
18,I stand with all those who have experienced #SexualHarassment in the workplace. It's time to put an end to this unacceptable behavior. #WorkplaceHarassment #Harassment,1
13,"""Harassment has no place in the workplace. It's time to stand up and speak out against it. Let's create a safe and respectful environment for everyone. #WorkplaceHarassment #report #gopublic""",1
26,"Today another jersey no 10, a legend of the game, cherished by millions and billions of fans, playing brilliantly so far would be wearing country's jersey one last time to achieve his dream.. :)
#Messi𓃵 #Messi #FinalWorldcup #Argentina #ArgentinaVsFrance #sport #dream",0
39,"As a writer, it's important to stand up against workplace harassment and bullying. It's time to #gopublic and report any incidents. Let's create a safe and supportive environment for everyone in the #writingcommunity. #Harassment #MeToo #16Days",1
0,"""I stand with all survivors of sexual harassment and assault. It's time for change. #MeToo #SAAM2022""",1
11,It's time to take action against #SexualHarassment in the workplace. Let's create a safe and respectful environment for everyone. 💪🚫 #WorkplaceHarassment #Harassment,1
2,"If Messi no carry World Cup na to off data, off phone for like 2 weeks ni o….
#Messi𓃵 #FIFAWorldCup #WorldCup2022 #Messi #ArgentinaVsFrance",0
77,"With #Transgender people identifying as women, it is only a matter of time before they start complaining on #MeToo about #SexualHarassment.
So what should we call it?
#TransSexualHarassment?
#TransgenderHarassment?",0
46,"Great topic on @TheView about sexual harassment and men coming forward. Maybe I should come forward about @MikeTyson sexual harassing me and soliciting me at the age of 20. #MeToo and it can all be verified, too!",0
87,"#PrideMonth2023 Let's celebrate the progress made in #LGBTQI rights while continuing to fight against #SexualHarassment and #TransgenderHarassment. #ZeroTolerance for discrimination, #BeBrave and #SpeakUp! 🏳️‍🌈✊💜",1
91,"Let's stand together against #SexualHarassment and promote #ZeroTolerance in our society. #PrideMonth reminds us to #BeBrave and support #LGBTQI individuals who face unique challenges. #SpeakUp, #YouAreNotAlone, and let's #EndRapeCulture together. #Today and every day. ✊🌈",1
85,"It’s 1-0 Argentina already cuz we all know Messi will get his mandatory penalty.😭

#FIFAWorldCup #ArgentinaVsFrance",0
61,"Standing up against #SexualHarassment takes courage, but remember, #YouAreNotAlone. Let's create a #ZeroTolerance society where everyone feels safe to #SpeakUp. #BeBrave, #EndRapeCulture, and promote #Consent in all aspects of life. #PrideMonth #Today",1
36,I realllly don’t care who wins the World Cup tomorrow… as long as it’s not France. #WorldCup #ArgentinaVsFrance,0
90,Standing up against #SexualHarassment is crucial in today's society. Let's empower #women and promote #ZeroTolerance. #BeBrave and #SpeakUp! #PrideMonth #YouAreNotAlone,1
61,You steal from big corporations because you hate their character while I steal from small businesses because it’s fun and they can’t afford lawyers… levels #WorldCup,0
22,"Dear Messi,  It has been a privilege watching your magic for the last 16 years. Go on and win this one.       Always remember, this final won’t change your status as the absolute GOAT of the game.  @TeamMessi @imessi #Qatar2022 #ArgentinaVsFrance #FIFAWorldCup #QatarWorldCup",0
41,I stand with all survivors of #SexualHarassment in the #workplace. No one should ever feel unsafe or uncomfortable at work. It's time for change. #MeTooVoter #report #harassment,1
1,"""Sexual harassment in the workplace is unacceptable and must be addressed. Let's create a safe and respectful environment for all employees. #WorkplaceHarassment #Harassment #report""",1
33,"Breaking News 💥 While we have been upset about beer cans, places like -but not limited to -MD Anderson Cancer Hospitals are owned by China. Our lives are in their hands. The birthplace of one of our downfalls and plandemics, Covid 19. This is criminal.",0
11,"In the battle against COVID-19, Pfizer's vaccine has become a beacon of hope. Let's stand together and support the incredible efforts of the pharmaceutical industry in the #TheVaccineWar. Together, we can defeat this common enemy. 🌍🔬💙 #Pfizer #COVID19""",0
94,"Celebrating a new era of unity and strength, let's raise our voices against harassment and discrimination! 🌈💪

Like, retweet, and share your stories of courage and resilience in the comments below. 

#PrideMonth2023 #ZeroTolerance #BeBrave #SpeakUp #YouAreNotAlone",1
59,"#Election2022: Let's work together to end #SexualHarassment and promote #ZeroTolerance in our society. Speak up, #BeBrave, and support all #women facing #GenderBasedViolence. #MeToo #YouAreNotAlone #Today via @DailyDispatch",1
6,"Exciting news! Pfizer's vɑccine hɑs shown remɑrkɑble efficɑcy in preventing COVID-19 Pfizer
#TheVaccineWar",0
27,"i didn't think it needed to be said but after some things i experienced when disclosing sexual harassment to academics - do not joke about how the victim of sexual harassment should have just ""given in to the advances"", that's like, pretty gross. #MeToo",0
20,💔 It's heartbreaking to see the prevalence of workplace harassment in our society. It's time to take action and create safe and respectful work environments for all. #WorkplaceHarassment #Harassment,1
4,"Diet Coke Trending, that makes me sick, as it brings Flashbacks/Trauma every time I see anything related to @CocaCola @CocaColaCo Trending or in Public.
#MeToo #Sexual #Harassment I Suffered by their Director of Human Resources in Victoria BC Canada 🇨🇦 in 2017.
#coke #DietCoke",0
32,"'COVID-19' was either the greatest hoax in human history, or a colossal own goal when a lab funded by state actors generated a super-deadly virus that infected humans and caused untold death and destruction. 

Pick one.",0
42,Just because we're in a pandemic doesn't mean sexual harassment should be ignored. Speak up and report it. #SexualHarassment #report #harassment,1
45,Stop the harassment! Let's create safe and respectful workplaces for everyone. #Harassment #WorkplaceHarassment #MeToo #16Days #SAAM2022,1
9,"""Harassment in the workplace is unacceptable. It's time to speak up and take action. #WorkplaceHarassment #gopublic""",1
44,Harassment in the workplace is a serious issue that affects many people. It's time to speak up and take action to stop it. #WorkplaceHarassment #report #harassment,1
10,I've been following the David #Sabatini controversy closely. The idea that institutions are quick to get rid of men (or women) accused of sexual #harassment and other abuses (eg #bullying) because they are concerned about litigation or their public images is completely...,0
62,"It used to drive me nuts when my mom would cheer watching sporting events, but now that I’m a mom I’m so glad my cheering is adorable. #WorldCup #mmmmmbappe ❤️",0
12,"2/3 It's time to tackle #WorkplaceHarassment head-on and create a safe and inclusive environment for all employees. Let's hold those responsible accountable and work towards a better future. #report #harassment 

3/3 As we approach the end of #Lockdowns, let's not forget the lessons we've learned during this time. Let's prioritize mental health and kindness towards one another as we navigate the new normal. #COVID19 #dream #story",1
46,Just finished my article on workplace harassment and the importance of speaking up. It's time to break the silence and create a safer environment for everyone. #Harassment #WorkplaceHarassment #Report,1
66,Excited for #Election2022 but let's not forget the importance of addressing #SexualHarassment and promoting #ZeroTolerance! Stand with #women and #LGBTQI communities as we fight for #justice and #equality. #BeBrave #SpeakUp #MeToo #PrideMonth2023 #YouAreNotAlone 🌈✊,1
0,"Do you know what constitutes harassment and the three main types of it that happen in the workplace? Read on for more... ⬇️

@Emilytest12 

#SexualHarassment #Harassment #WorkplaceHarassment",0
98,"At my first job, I faced sexual harassment from a coworker. It took me years to find the courage to speak up. Let's create a society where everyone feels safe and empowered to say no to harassment and stand up for themselves. 

#ZeroTolerance #SpeakUp #BeBrave #MeToo",1
53,"Zero tolerance for sexual harassment is vital in creating a safe society for all. Stand up and speak out! 🚫
#SexualHarassment #ZeroTolerance #BeBrave #MeToo #SpeakUp #YouAreNotAlone",1
70,Covid-19 was extremely easy… it was to simply get someone’s # or contact info.. y’all got mental health,0
23,"Love is love, and everyone deserves to feel safe and respected in their workplace. Let's stand together and put an end to #WorkplaceHarassment once and for all. 💪❤️ #MeToo #Harassment",1
64,Kudos to Pfizer for their relentless pursuit of a COVID-19 vaccine development have given us hope in the darkest of times. Let's remember the pioneers behind this medical marvel! 🙏💙 #TheVaccineWar #Pfizer,0
44,"Covid 19 isn’t the virus you should be worried about 

It’s the Left-Wing mind virus that will truly be a threat to humanity 

Don’t let them win",0
63,"Heyyy, guess what? 
Experiencing unwanted advances or offensive remarks about your gender or sexuality is NOT okay. 
Raise your voice and let's put an end to this together! 
We're here to support you 🌈
#PrideMonth #ZeroTolerance #EndRapeCulture #Today",1
28,"This is your friendly reminder that the #MeToo started in 2018, 5 years ago and I think most of us can agree that the only change made so far is men joking everytime they bump into you about reporting them for sexual harassment",0
40,Senator Cardin asked d newly appointed #USA ambassador to #India #ericgarcetti what will u do about human rights in India ? d joke is not over yet Eric replied I will work with d anti-Indian gov groups in India. #EricGarcetti himself was an accomplice in d sexual #harassment case,0
8,It's time to take action against #WorkplaceHarassment. No one should have to endure a toxic work environment. Let's create safe and respectful workplaces for everyone. #Report #Harassment #MeToo #SAAM2022,1
55,"Proud to see #women standing up against #SexualHarassment during #PrideMonth! Let's continue to promote #ZeroTolerance and #BeBrave in the fight against #GenderBasedViolence. Remember, #YouAreNotAlone and together we can make a change! #SayNoToHarassment #EndRapeCulture #SpeakUp",1
56,"Proud to see #women standing up against #SexualHarassment in the workplace! Let's spread awareness and promote #ZeroTolerance towards this issue. Together, we can create a safer environment for everyone. #BeBrave, #SpeakUp, and let's #EndRapeCulture. #YouAreNotAlone #PrideMonth2023",1
25,"Just amazing. Over the past couple of weeks pundits have been lauding the amazing scenes and passion for the #WorldCup  of supporters in Federation Square. Now, when probably the same yobs bring their behaviour to an #aleague game it's suddenly unacceptable.",0
23,"As the battle against COVID-19 rages on, Pfizer stands as a testament to human ingenuity and determination. Their vaccine has brought hope to millions. Let's keep supporting the efforts to protect our communities and defeat this common enemy! 💪💉 #Pfizer #TheVaccineWar #COVID19""",0
84,"""Standing up against sexual harassment takes courage and strength. Let's support and empower each other in the fight for justice and equality. #BeBrave #Women #PrideMonth #YouAreNotAlone""",1
47,"""Just because it's not physical doesn't mean it's not harassment. Let's speak out and put an end to workplace harassment. #WorkplaceHarassment #MeToo #report""",1
81,"Your annual reminder that, over several years, a small group of anthropologists opposed to my coverage of sexual #harassment/#bullying in the sciences has spread outright lies about me/my reporting. If you come across them, be sure to talk to me before you believe it.",0
39,"I was born as and will always be a multiracial Black &amp; White transgender woman. I have also, like millions if not billions of humans (particularly women and LGBTQ people), survived sexual harassment in the workplace.

#NationalComingOutDay #LoveIsLove #TransIsBeautiful #MeToo",0
68,"Election2022 is fast approaching and it's crucial to address #SexualHarassment and #GenderBasedViolence in society. Let's promote #ZeroTolerance and #BeBrave to speak up! Remember, #YouAreNotAlone in this fight. #PrideMonth2023 #MeToo #SayNoToHarassment #EndRapeCulture",1
47,"You all missing my ball lol⚽ 3 days and we back💪🏼💪🏼see you soon 👀 👀 
#PremierLeague 
#CROMAR 
#WorldCup",0
94,"Doing a different kind of giveaway I’m going to give someone who guess the winner and score $100 in USDC🔥🔥

Retweet, like, follow me and comment the winner and score below good luck 

#FIFAWorldCup #WorldCup",0
54,"Daily Dispatch - June 12th &amp; 13th 2023

Today's Topics: Election 2022 Updates, Addressing Sexual Harassment in Congress, Pfizer Announces New LGBTQI-Focused Initiative, Argentina Vs France Match Highlights, Pride Month Celebrations Across the Globe

Full Updates On Our Website

#Election2022 #SexualHarassment #NDCCongress #Pfizer #ArgentinaVsFrance #PrideMonth #BeBrave #DailyDispatch #BeamMedia #Beam",1
43,"One day left 💔
One day left for the end of the best World Cup ever
One day left until we see the end of the golden era of football players
One day left and we'll have to wait for 4 years again

#FIFAWorldCup #ArgentinaVsFrance #Qatar2022",0
38,"Lockdowns have affected workplaces in many ways, including an increase in workplace harassment. It's time to speak up and demand change. #WorkplaceHarassment #COVID19",1
3,"Right-Wing COVID 

Facts:
“We know little about COVID 19.”
“We don't know how it spreads.”
“It's killing people in China, including the doctors treating it.”

Result:
“So, no to lockdowns and no to masks.”
“Keep businesses open.”
“Darwin, eugenics and herd immunity is the way!”",0
5,"""I stand with all victims of #SexualHarassment in the workplace. It's time to hold perpetrators accountable and create safe environments for everyone. #WorkplaceHarassment #report #gopublic""",1
53,"Pfizer's COVID-19 vaccine has been a game-changer in the fight against the pandemic. 
#TheVaccineWar",0
33,It's time to take action against #SexualHarassment in the workplace. No one should feel unsafe or uncomfortable at work. Let's make sure everyone has a safe and respectful workplace. #WorkplaceHarassment #harassment #report,1
80,"Let's stand strong and demand justice for those facing sexual harassment. #ZeroTolerance, #BeBrave, and #SpeakUp for a safer society. Together, we can #EndRapeCulture. #MeToo #YouAreNotAlone 💪💜",1
78,"Standing up against sexual harassment in the workplace 💪🚫 #SexualHarassment #ZeroTolerance #BeBrave #women #MeToo

🌈 Share your story ⬇️",1
85,"Let's stand together against #SexualHarassment and create a #ZeroTolerance society. Be the change, #SpeakUp, and support each other.💪🌈

#MeToo #PrideMonth #BeBrave #women #YouAreNotAlone #EndRapeCulture",1
49,90% of restaurant workers have experienced sexual harassment and sexual assaults. #MeTooVoter #MeToo #SAAM2022,0
80,"It's high time to get united and come together to fight against COVID-19. Pfizer is providing best vaccine to fight against this deadly virus 
#TheVaccineWar",0
34,"My teenage kids are inviting their (American) high school friends around to ours tomorrow morning for the World Cup Final… I think I want to be anywhere else (that’s showing the game)… 😳👀☹️🙄🏆⚽️
#WorldCup #ARGFRA #Arg #Fra #FIFAWorldCupQatar2022",0
7,"The nation was suddenly and collectively forced to re-examine the nature of work in March 2020, when most were mandated to stay home amid the spread of COVID-19.",0
10,Just got my #vaccine and feeling relieved! It's important that we all do our part to protect ourselves and those around us. #COVID19 #Lockdowns #USA #Pfizer #Novavax #TheVaccineWar,1
91,The #WorldCup finals seems to be like  #ElClasico as Barcelona fans opting for Argentina 🇦🇷 while Madrid fans for France 🇫🇷.  Barcelona fans want to clear the diffence to the world and justify there is only one goat 🐐 in the game of football while Madrid are let’s go down 2geda.,0
83,"Sometimes , it's your friends that keeps your enemies updated. Never forget.
#Strictly #WorldCup #StrictlyComeDancing #GH #NDCCongress #NdcNationalElections #NDCDecides #Election2022 #Today",0
76,"RT ANI: Worldwide | Proud to see so many brave women speaking up against sexual harassment in the workplace. Together, we can create a safer environment for all. #ZeroTolerance #BeBrave #women #SayNoToHarassment #MeToo #PrideMonth #SpeakUp UN_Women UNHumanRights UN UNWomenGlobal WomensRightsIntl WomensRightsNGO Voice4Wom",1
81,"It's disheartening to see how prevalent #SexualHarassment and #GenderBasedViolence still are in today's #society. Let's all stand together to promote #ZeroTolerance and encourage victims to #SpeakUp. Remember, #YouAreNotAlone and together we can #EndRapeCulture. #PrideMonth #BeBrave",1
89,"“#MeToo wasn’t simply about ending sexual harassment, it was about getting women a fair share of jobs in the industry. And the two are intrinsically linked: more women in a room equals less male misconduct.”

@LFPullman and @JonathanDean_ talking to @thetimes",0
8,"While some jobs explicitly forbid employees from dating one another (and there are sexual harassment laws in place to ensure there’s no abuse of power), it certainly does happen — even with the boss. Of course, now in the wake of #MeToo, there’s even more of a spotlight",0
13,Kudos to Pfizer for their relentless pursuit of a COVID-19 vaccine. Their groundbreaking research and development have given us hope in the darkest of times. Let's remember the pioneers behind this medical marvel! 🙏💙 #TheVaccineWar #Pfizer,0
59,"#SriLanka on alert over new virus with cold-like symptoms spreading in US

- Symptoms similar to COVID-19
- Children, elderly more susceptible
- No vaccines or Anti-Viral drugs
- Neighbouring countries go on alert
via @Dailymirror_SL",0
71,"Can't believe we're still dealing with #SexualHarassment in 2022, it's about time we put an end to this nonsense! #ZeroTolerance, #BeBrave, #women, let's stand together and #SpeakUp against it. #MeToo, #YouAreNotAlone, we got this!! #EndRapeCulture",1
31,It's time to take a stand against #SexualHarassment in the #workplace. No one should have to endure harassment at their job. Let's create safe and respectful environments for all employees. #harassment #report,1
17,"Actor James Wood cropping up on my timeline again, odious man. When actresses joined in a #MeToo demonstration about sexual harassment actress Elizabeth Perkins (Miracle On 34th St) held up a sign with Woods name blazoned across it.",0
72,"Tomorrow is the big day.
The last dance of the football god.
Tomorrow will be the second coming.
#WorldCup #VamosArgentina #Muchachos",0
