,text,label
38,"The following equity and convertible debt offerings are expected this week:

Avenue A Inc., Seattle, an initial public offering of 5.3 million shares. Morgan Stanley Dean Witter.

Carrier 1 International, Luxembourg, an initial public offering of 9.34 million American depository shares, each represents 0.2 ordinary share. Morgan Stanley Dean Witter and Salomon Smith Barney.

Credence Systems, Fremont, Calif., two million shares. Salomon Smith Barney.

Digital Island Inc., San Francisco, 4.5 million shares. Goldman, Sachs & Co.

DSL.net Inc., New Haven, five million shares. Deutche Bank Alex. Brown.

Emcore, Somerset, N.J., 1 million shares. Prudential Securities.

Entrust Technologies, Plano, Tex., 8.2 million shares. Goldman, Sachs & Co.

Forrester Research, Cambridge, Mass., 2.8 million shares. Goldman, Sachs & Co.

Hooper Holmes, Basking Ridge, N.J., three million shares. A. G. Edwards & Sons.

Hotel Reservations Network, Dallas, an initial public offering of 5.4 million class A shares. Donaldson, Lufkin & Jenrette.

Integrated Silicon Solution, Santa Clara, Calif., 3.3 million shares. BancAmerica Securities.

Intersil Holdings, Palm Bay, Fla., an initial public offering of 20 million Class A shares. Credit Suisse First Boston.

Level 3 Communications, Omaha, 15 million shares, 12 million in the United States and Canada. Salomon Smith Barney.

Magic Software Enterprises, Israel, 6 million shares, 4.8 million in the United States and Canada. Merrill Lynch & Co. and Salomon Smith Barney.

Mastec, Miami, 2.5 million shares. Morgan Stanley Dean Witter.

Maxim Pharmaceuticals, San Diego, 2.5 million shares. J. P. Morgan Securities.

MyPoints.com, San Francisco, four million shares. Robertson Stevens.

Nextel Partners, Kirkland, Wash., an initial offering of 23.5 million Class A shares. Goldman, Sachs & Co.

Niku, Redwood City, Calif., an initial public offering of eight million shares. Goldman, Sachs & Co.

Robotic Vision Systems, Canton, Mass., 5.3 million shares. ING Barings.

Corporate Executive Board Co., Washington, 4.8 million shares. Salomon Smith Barney.

Zoll Medical, Burlington, Mass., 1.4 million shares. Salomon Smith Barney.

(Source: MCM EquityWatch.)",0
24,"Texas Instruments will announce today that it has integrated most of the computing functions of a mobile phone onto a single microchip, an innovation that may lead to lower manufacturing costs and improvements like longer battery life and higher data transfer rates.

The company plans to have the more integrated semiconductor widely available by the middle of 2006, making it the first major manufacturer to produce an integrated cellphone chip for the mass market, according to industry analysts.

At present, the components of a mobile phone include numerous specialized chips that control functions like sending and receiving radio frequencies, managing power and overseeing the phone's basic computing functions.

''This isn't an incremental step,'' said Bill Krenik, manager of wireless advanced architectures for Texas Instruments. ''It's a big leap forward.''

Texas Instruments is not the only company to have integrated much of that technology on a single chip. Last November, Qualcomm said it had developed integrated technology. However, its product may be in the mass market somewhat later than the Texas Instruments technology, said Alex Slawsby, an industry analyst with IDC, a research firm. Qualcomm said its chip would be available in the second half of 2006.

Mr. Slawsby said that the advantage of such chips might come initially in the production of inexpensive entry-level phones. The integrated chip, Mr. Slawsby said, would allow phone manufacturers to more quickly and cheaply produce handsets that could be sold to emerging markets.

Despite the advances toward integration of functions onto a single chip, some will remain separate. Specifically, the major chipmakers have not yet figured out how to economically integrate the memory, a specialized chip that stores phone numbers and other information.

A significant advancement is that the technology integrates two basic chips, Mr. Krenik said, the one that controls sending and receiving radio frequencies and the one that controls basic computing functions.",0
22,"Swiss government signs agreement to reduce frivolous asylum applications

Less than two months after Swiss voters rejected an initiative that would have made the country's asylum laws the strictest in Europe, the Swiss government has signed an agreement aimed at reducing frivolous applications for political asylum.

The agreement, signed with the United Nations High Commissioner for Refugees (UNHCR), aims to ensure that asylum seekers are quickly identified and their status is determined in a timely and fair manner. It will also strengthen the cooperation between the Swiss authorities and the UNHCR.

The Swiss government hopes that the agreement will help to reduce the number of frivolous asylum applications, which it sees as a burden on the country's resources. Switzerland has one of the highest rates of asylum applications per capita in Europe, with over 15,000 applications in 2020 alone.

The agreement will also provide better support for refugees who are granted asylum in Switzerland, helping them to integrate into Swiss society and find employment.

The UNHCR welcomed the agreement, saying that it would help to ensure that asylum seekers receive the protection they need while also allowing the Swiss government to manage its asylum system more effectively.

Switzerland has a long history of providing protection to refugees and asylum seekers, and the government is committed to maintaining this tradition. However, it also recognizes the need to ensure that its asylum system is not abused by those who are not genuinely in need of protection.

The agreement with the UNHCR is an important step towards achieving this goal, and the Swiss government hopes that it will help to ensure that the country's asylum system is fair, efficient, and effective.",1
95,"Mars and Venus still may have their differences, but better computer technology might just help level the playing field in at least one area. While research has found that men generally do better with map reading and finding their way around unfamiliar territory due to a slight evolutionary edge in spatial relations, a new study has shown that women can wend their way through simulated 3-D computer environments just as well as men can when given a larger field of view and smoother animation.

The age-old debate about men being better at spatial tasks, such as map reading and navigation, has been a subject of interest for many researchers. This belief has been attributed to an evolutionary advantage that men possess, which allows them to navigate unfamiliar territories with relative ease. However, a recent study has shown that women can perform just as well, if not better, in certain conditions.

The study, conducted by a team of researchers, aimed to test the spatial abilities of both men and women in a simulated 3-D computer environment. Participants were asked to navigate through this environment, with the researchers carefully observing their performance. The key difference in this study was the introduction of a larger field of view and smoother animation for the female participants.

The results were quite surprising, as women were able to navigate the simulated environment just as well as their male counterparts. The researchers believe that the larger field of view and smoother animation provided women with the necessary tools to overcome any perceived evolutionary disadvantage they may have had.

This groundbreaking study brings to light the importance of understanding the factors that contribute to the differences in spatial abilities between men and women. It highlights the need for further research in this area, as well as the potential benefits that improved technology can bring to the table.

In conclusion, the findings of this study challenge the long-held belief that men possess an evolutionary advantage when it comes to spatial tasks. It demonstrates that women can perform just as well in such tasks when given the right tools and conditions. As technology continues to advance, it is likely that we will see more instances of the playing field being leveled between Mars and Venus. This not only has implications for gender equality but also for the development of new and innovative technologies that can benefit everyone, regardless of their sex.",1
29,"Saudi Arabia has sent its foreign minister to Washington to meet with President Bush on Tuesday, an administration official said tonight.

The foreign minister, Prince Saud al-Faisal, is expected to raise with Mr. Bush and other administration officials his country's concern about reports that classified sections of a Congressional study about the terrorist attacks on Sept. 11, 2001, found that senior Saudi officials had funneled hundreds of millions of dollars to organizations that might have helped pay for them.

The foreign minister's hurriedly arranged visit reflects sensitivity in Saudi Arabia to the suggestions that, knowingly or unknowingly, it might have aided the terrorists who attacked the United States. Saudi officials have denounced any suggestions that they helped pay for the attacks.

The visit could also add to the pressure on the administration to declassify a 28-page section of the report, which was deleted from the nearly 900-page declassified version released Thursday by a joint committee of the House and Senate intelligence committees. People who saw the section have said it focuses on the role foreign governments played in the hijackings, but centers almost entirely on Saudi Arabia.

Senator Bob Graham, Democrat of Florida, a co-chairman of the investigation into the intelligence failures behind the attacks, called on the White House earlier today to make the classified section public.

Releasing it, said Mr. Graham, a candidate for his party's presidential nomination, would ''permit the Saudi government to deal with any questions which may be raised in the currently censored pages, and allow the American people to make their own judgment about who are our true friends and allies in the war on terrorism.''

The Saudis have made it clear that they intend to fight back against any assertion that they were involved in the attacks. Some Saudi officials have said the organization behind them, Al Qaeda, is as hostile to Saudi Arabia's rulers as it is to the United States, or nearly so.

After the Congressional report was released last week, the Saudi ambassador to the United States, Prince Bandar bin Sultan, called the accusation that his country had helped pay the terrorists ''outrageous'' and added, ''The idea that the Saudi government funded, organized or even knew about Sept. 11 is malicious and blatantly false.''

THREATS AND RESPONSES: SAUDI CONCERNS",0
19,"Several thousand protesters demanded an end to organized crime and corruption in government Saturday, as well as a reduction in the powers of President Kurmanbek Bakiyev.

The protest, the second in a month, comes amid rising dissatisfaction with Mr. Bakiyev, who took over last spring after a popular uprising overthrew his predecessor. Before assuming office, Mr. Bakiyev said he would reform the Constitution to limit the powers of the president, but has not done so.

The crowd of around 5,000 gathered in the main square of the capital near the presidential offices carrying banners with slogans like ''Constitutional Reforms Through Parliament'' and ''Yes to Democracy, Yes to Reforms!'' The protest was orderly, and a large number of police officers roamed the periphery of the march.

President Bakiyev has the power to dissolve Parliament, which he has threatened to do, and controls much of the country's media, both of which the protesters object to. But the group also wants to limit so-called family businesses, or enterprises linked to the first family.

Reports of nepotism under the former president, Askar Akayev, galvanized opposition to his rule and led to his ouster. Mr. Bakiyev is believed to have since taken over many of Mr. Akayev's assets.

The protesters read a list of demands, which included economic changes designed to address rampant unemployment and poverty in this remote, mountainous country.

''Today, we again give the authorities a deadline,'' said Kubatbek Baibolov, a lawmaker, setting a September target date for a new constitution. ''However, if this time they do not take real steps to meet these demands, we retain the right to insist on the tandem's resignation.''

Mr. Baibolov was referring to the uneasy power-sharing agreement between Mr. Bakiyev and Prime Minister Felix Kulov. It is unclear how supportive Mr. Kulov is of the opposition, but he has made public statements indicating that he agrees with many of its criticisms of the administration.

Politics in Kyrgyzstan is tumultuous. Five prominent political figures have been assassinated in Bishkek in the past year, four of whom were elected deputies to Parliament.

A reputed mafia kingpin, Rysbek Akmatbayev, was gunned down on May 10 -- a month after he was elected to Parliament. The government did not recognize his election, though, because of pending murder charges against him.

Mr. Akmatbayev, whose rise to power drew heavy criticism from the United States and Russia, was widely seen as the president's link to organized crime. Analysts say that his death has weakened the opposition by eliminating that perceived link and, with it, a major argument against President Bakiyev.",0
43,"NASA has set a new date for a mission to rejuvenate the Hubble Space Telescope. The mission is scheduled for September 11, 2008, and aims to keep the telescope operational into the next decade. The date was revealed in a planning document released by independent website nasawatch.com.

The mission will involve servicing and upgrading the telescope's instruments, as well as replacing aging components. The Hubble Space Telescope has been in operation since 1990 and has made numerous groundbreaking discoveries, including the confirmation of dark energy and the discovery of galaxies billions of light-years away.

The new mission comes after a previous attempt to service the telescope was canceled in 2004 due to safety concerns. Since then, the Hubble has continued to operate, but its lifespan has been limited by the aging of its components.

The upcoming mission is seen as crucial to the future of space exploration, as the Hubble remains one of the most important tools for astronomers and astrophysicists. The telescope's continued operation will allow for further discoveries and advancements in our understanding of the universe.

NASA has been working on the mission for several years, and the team responsible for the servicing and upgrading of the telescope has undergone extensive training and preparation. The September 11 launch date is subject to change depending on weather and other factors, but NASA has expressed confidence in the mission's success.

The Hubble Space Telescope has played a pivotal role in our understanding of the universe, and the upcoming mission is a testament to NASA's commitment to continued exploration and discovery.",1
86,"Trying to resolve a protracted tug of war between rival phone companies, a court-appointed arbitrator ruled yesterday that Gary D. Forsee can leave BellSouth to become chief executive of Sprint. But the arbitrator, William H. Webster, placed restrictions on what Mr. Forsee can do for the company.

Sprint has been trying for two months to hire Mr. Forsee, the vice chairman of BellSouth, to succeed William T. Esrey, whom Sprint's directors asked to step down amid a controversy about tax shelters. BellSouth, a local phone-service provider based in Atlanta, sued in state court in Georgia to enforce confidentiality and noncompete clauses in Mr. Forsee's contract.

Mr. Webster, a former federal judge who was director of central intelligence and the Federal Bureau of Investigation, sought to protect BellSouth's confidential information by prohibiting Mr. Forsee from participating in discussions about mergers and acquisitions or sales of assets at Sprint for 12 months.

Mr. Forsee, a former Sprint executive, will also be barred for a year from involvement in any efforts to recruit or hire BellSouth employees, or planning strategy for marketing combinations of wireless and land-line services or local and long-distance services in regions served by BellSouth. Sprint's directors will have to acknowledge publicly the restrictions imposed by Mr. Webster, BellSouth said in a statement.

Sprint said in a statement last night that the conditions set by Mr. Webster were acceptable and that Mr. Forsee would become chief executive and a board member today. A temporary restraining order that prevented Mr. Forsee from joining Sprint expired yesterday. The company added that Mr. Esrey would continue as chairman during a transition period.

''Gary is a proven leader and will do an excellent job heading Sprint,'' Mr. Esrey said in the statement. ''I am confident he will build on Sprint's strong foundation and further advance Sprint's position in the marketplace. We welcome him home.''

BellSouth said it had not given up the fight to prevent Mr. Forsee from joining Sprint, which is based in Overland Park, Kan. In its statement, BellSouth said that Mr. Webster had reviewed only the confidentiality clause of Mr. Forsee's contract. It said it would continue to seek favorable rulings from the Georgia Supreme Court on its other claims.

TECHNOLOGY",0
14,"Federal Authorities Investigate Jackson Hewitt Offices for Fraudulent Tax Returns

Federal authorities have announced an expansion of their investigation into allegations that Jackson Hewitt offices have been helping customers obtain refunds illegally through fraudulent income-tax returns. The investigation has been ongoing for several months, and the latest development shows the authorities are taking the allegations seriously.

Jackson Hewitt, one of the largest tax-preparation companies in the United States, has been accused of preparing fraudulent tax returns that resulted in customers receiving refunds they were not entitled to. The company has denied any wrongdoing and is cooperating with the investigation.

The allegations against Jackson Hewitt first surfaced last year when several customers reported receiving refunds that were much higher than they expected. Upon investigation, it was discovered that the company had prepared fraudulent tax returns that inflated the customers' income and deductions, resulting in a larger refund.

The investigation has since expanded to include several Jackson Hewitt offices across the country, and authorities are urging anyone who believes they may have been a victim of this fraud to come forward. The authorities are also warning taxpayers to be vigilant and to carefully review their tax returns before filing.

Fraudulent tax returns not only cheat the government out of revenue, but they also put honest taxpayers at risk. The IRS has been cracking down on tax fraud in recent years, and anyone caught filing a fraudulent tax return can face serious consequences, including fines and jail time.

Jackson Hewitt has stated that it takes these allegations very seriously and is committed to cooperating with the authorities to ensure that any wrongdoing is uncovered and punished. The company has also stated that it is implementing new measures to prevent fraud in the future, including increased training for its employees and enhanced security measures for its tax-preparation software.

The investigation into Jackson Hewitt is just the latest in a series of investigations into tax-preparation companies. Earlier this year, H&R Block was fined $1.3 million for failing to properly report suspicious transactions to the authorities. The company has since implemented new measures to prevent similar incidents from occurring in the future.

As tax season approaches, it is more important than ever to be vigilant and to carefully review your tax return before filing. If you suspect that your tax return may be fraudulent, you should contact the authorities immediately. The IRS has a hotline for reporting tax fraud, and you can also contact your local law enforcement agency.

In conclusion, the investigation into Jackson Hewitt's alleged fraudulent tax returns is a reminder of the importance of honesty and integrity in the tax-preparation industry. The authorities are committed to rooting out fraud and ensuring that taxpayers are protected. As taxpayers, we must do our part by being vigilant and reporting any suspicious activity.",1
73,"As Republicans prepare for the upcoming battle to regain control of the Senate next year, they have identified Senator Jean Carnahan of Missouri as one of the most vulnerable Democrats in their sights. The reason behind this assessment is the fact that Senator Carnahan did not win her seat through the usual electoral process, but was instead appointed to the position following the tragic death of her husband, Mel Carnahan.

The Republicans argue that Senator Carnahan's lack of experience in the political arena makes her an easy target for their more seasoned candidate, former Representative Jim Talent. They believe that her status as a political novice will ultimately be her downfall, as she will struggle to hold her own against a more established and experienced opponent.

However, the Democrats are not taking these claims lying down. They argue that Senator Carnahan has proven herself to be a capable and dedicated public servant, despite her unconventional path to the Senate. They point to her work on various committees and her commitment to her constituents as evidence of her ability to effectively represent the people of Missouri.

Nonetheless, the Republicans remain confident that their strategic targeting of Senator Carnahan will pay off in the long run. They are keen to exploit any perceived weaknesses in her political armor, believing that this will give them the edge needed to reclaim the Senate majority they lost in recent years.

As the campaign season heats up, it is clear that the battle for control of the Senate will be a hard-fought and closely contested race. Both parties are gearing up for a fight, with each side determined to come out on top. For the Republicans, the focus on Senator Carnahan's vulnerability may prove to be a winning strategy, but only time will tell whether their efforts will be enough to tip the balance in their favor.

In the meantime, Senator Carnahan remains steadfast in her commitment to the people of Missouri and her role as their representative in the Senate. She has faced adversity before, and there is no doubt that she will rise to the challenge once again. As the political landscape shifts and the battle lines are drawn, one thing is for certain: the race for control of the Senate will be one to watch closely.",1
5,"High Demand Causes Major Airlines To Look to Overseas Flights for Profits  Battered by brutal fare competition and ever-higher oil prices, major airlines have found a valuable antidote: carrying passengers overseas. International flights are in record demand as the summer travel season kicks off, and ticket prices, always high at this time of year, seem extra pricey compared with low fares at home. [Page C1.]

Bid for Unocal Puts Chevron in a Delicate Position  The last thing Chevron wanted when it made its $16.8 billion offer for Unocal in April was to be pitted in a takeover battle against the Chinese government. Now Chevron must walk a fine line between fending off the China National Offshore Oil Corporation's $18.5 billion bid for Unocal and risking alienating Cnooc, its largest partner in China. [C1.]

In Australia, Signs of a Faltering Housing Boom  In the last two years, the Australian housing boom has come to a halt, in a move that many experts see as the first signs of the end to a housing bubble, not just in Australia, but also in the United States as well as several other rich countries around the world. [C1.]

Oil-Rich Nations Raise Cost of Doing Business  Bolivia is just the latest of several oil-and-gas-rich countries in Latin America and beyond that are squeezing energy companies as never before. [C1.]

Plotting Deutsche Telekom's Next Move  Why is Deutsche Telekom once again at the center of rumors that it is thinking of selling its T-Mobile cellular business? News Analysis. [C1.]

Germany Puts Its Unemployed to Work  Across Germany, 106,000 people are currently earning 1 to 2.50 euros an hour doing mostly menial jobs, as part of the government's program to compel work from the jobless to reduce the nation's 4.9 million unemployed. [C3.]

A Measure of India's Spreading Prosperity  In India, the bounty from an economic expansion is beginning to put money in the hands of poorer citizens. [C3.]

New Revenue Stream for Web Advertisers  The fledgling R.S.S. information stream business is starting to attract attention from those catering to Internet advertisers. [C4.]

The Lightning That Hit Him Was Not a Metaphor  When Josh Sapan, chief executive of Rainbow Media Holdings, a cable TV programming company, called his wife and told her he had been hit by lightning, she thought he was speaking about a business breakthrough. But he was being quite literal. The ship he had chartered for a private cruise of New York harbor had been caught in a thunderstorm, resulting in a most unusual form of executive bonding. Frequent Flier. [C7.]

Don't Get Him Started on Business-Class Fares  Richard Branson, chairman of Virgin Atlantic Airways, speaks out on a new fare strategy by Aer Lingus. Joe Sharkey: On the Road. [C6.]

Dollar Reaches 13-Month High Against Euro  The dollar hit its highest level against the euro in more than 13 months after economic data painted a rosy picture of the United States economy. [C3.]

Financial Markets in United States Reopen  Financial markets in the United States were closed Monday for the Independence Day holiday. They reopen today.",0
26,"Auto-parts supplier Visteon Corp, based in Dearborn, Michigan, has announced its acquisition of LTD Parts Inc, a closely held company from Sparta, Tennessee, for an undisclosed amount. The acquisition is aimed at boosting Visteon's supply of remanufactured parts to Ford, its largest customer. Visteon was spun off by Ford Motor Co. in June.

This acquisition is expected to benefit both companies, as LTD Parts Inc has a strong presence in the remanufactured parts market. Visteon's CEO, Sachin Lawande, stated that the acquisition would help the company to expand its portfolio and provide better service to its customers.

The remanufacturing of auto parts is an important aspect of the automotive industry, as it helps to reduce waste and lower costs. With this acquisition, Visteon will be able to provide more high-quality remanufactured parts to Ford, which will help the car manufacturer to meet its sustainability goals.

The acquisition of LTD Parts Inc is part of Visteon's strategy to expand its presence in the auto-parts market. The company has been making significant investments in research and development, and this acquisition is expected to further strengthen its position in the industry.",1
17,"Zimbabwe's President, Robert G. Mugabe, has arrived in Rome to attend the funeral of Pope John Paul II. Despite the European Union's sanctions which prohibit him from traveling to member states, Mugabe appears to have used a diplomatic loophole to make the trip.

The decision to attend the funeral has been met with mixed reactions. Some have criticized Mugabe for ignoring the sanctions, which were imposed due to allegations of human rights abuses and election fraud in Zimbabwe. Others have praised him for paying his respects to the late Pope.

Mugabe's attendance at the funeral comes at a time of great tension between Zimbabwe and the international community. The country has been experiencing a severe economic crisis, with high inflation, food shortages, and widespread unemployment. Many blame Mugabe's policies for the country's problems, and there have been calls for him to step down.

The EU sanctions against Mugabe and his associates were first imposed in 2002 and have been renewed annually since then. They include travel bans and asset freezes, and are intended to put pressure on the Zimbabwean government to improve its human rights record and address concerns about its electoral process.

Mugabe's decision to attend the funeral has raised questions about the effectiveness of the sanctions and whether they are being properly enforced. Some have suggested that the loophole used by Mugabe may indicate a lack of coordination among EU member states.

Despite the controversy surrounding Mugabe's attendance at the funeral, he is not the only African leader to make the trip. Several other African heads of state, including South African President Thabo Mbeki and Nigerian President Olusegun Obasanjo, are also in Rome to pay their respects to the late Pope.

The funeral of Pope John Paul II is expected to draw large crowds from around the world. The Pope, who died on April 2 at the age of 84, was one of the most influential figures of the 20th century and is remembered for his efforts to promote peace and understanding among different cultures and religions.",1
73,"As Republicans gear up to try to reclaim control of the Senate next year, they view Senator Jean Carnahan of Missouri as one of the most vulnerable Democrats. They note that she did not win the seat in her own right, but was instead appointed to fill it after the death of her husband, Mel. The Republicans contend that she is a political novice who will not be able to fend off their more experienced candidate, former Representative Jim Talent.

Still, Republican strategists are worried.

As in many states, there is evidence in Missouri of a gender gap when it comes to how women vote, with many who live in the suburbs tilting Democratic. And no one is more aware of that tilt than Mr. Talent.

In an unsuccessful campaign for governor last year, he won 43 percent of the women's vote compared to 54 percent for his Democratic opponent, Bob Holden.

Now Mr. Talent finds himself not only facing a Democrat again, but a Democratic woman at that and, perhaps worse, a recently widowed Democratic woman. What is more, she is the sole woman the state has ever had in the Senate.

What to do?

Enter a new Missouri political group, Women for Talent.

It held its kickoff luncheon on Tuesday, in a St. Louis suburb, with almost 600 Republican women showing up, among them Catherine Hanaway, minority leader of the Missouri House. Ms. Hanaway told the gathering:

''They are going to tell you that you should vote for the other Senate candidate just because she has a set of ovaries. It is no more right to vote for a woman than it is to vote for a man, based on biology.''",0
40,"Many college students choose to study business for a variety of reasons. Some are drawn to the intricacies of finance and accounting, while others see it as a pathway to wealth and prestige. For some, the dream of running their own company is a driving force behind their decision to pursue a business degree.

Business programs offer a wide range of courses, from marketing and management to economics and statistics. Students learn about the inner workings of corporations, how to analyze financial data, and how to make strategic decisions. They also develop important skills such as leadership, communication, and problem-solving.

But the benefits of studying business go beyond just the classroom. Many universities offer networking opportunities with alumni and business leaders, internships that provide real-world experience, and access to resources such as career centers and business incubators.

For those who do aspire to become entrepreneurs, a business degree can provide a solid foundation for starting and running a successful company. But even for those who choose a different career path, the skills and knowledge gained from a business education can be invaluable in any field.",1
98,"In a coup for the struggling Interpublic Group of Companies, the Intel Corporation yesterday named agencies that are part of the largest Interpublic division, the McCann Worldgroup, to handle its $300 million global brand marketing account.

The decision came after a five-month review that pitted Interpublic agencies against agencies owned by the Omnicom Group and the WPP Group. Agencies owned by Havas, which had worked for Intel since 1991, creating campaigns like ''Intel inside,'' withdrew from the review in January when it appeared that Intel would shift the account elsewhere.

McCann was selected for ''a combination of creative energy, planning methodology, global capabilities and the passion of the team,'' said Eric Kim, vice president and co-director of the sales and marketing group at Intel in Santa Clara, Calif. The decision could make McCann the biggest technology agency as Intel joins a client roster that also includes Microsoft. The assignments McCann will handle include creating ads aimed at consumers, interactive campaigns and media planning and buying, all to be led from the New York offices of agencies like McCann Erickson and Universal McCann.

In a related development, MPG, a Havas agency that had handled the media part of the Intel account, said yesterday that it had laid off about 60 employees, or 15 percent of its staff of more than 400, in 6 of its 12 North American offices, including Boston and New York. The layoffs were attributed to the Intel loss along with the loss of the Volkswagen of America media account.

THE MEDIA BUSINESS: ADVERTISING -- ADDENDA",0
72,"Barneys New York, the debt-laden luxury retailer famous for catering to Manhattan's waif-thin fashion set at its Madison Avenue flagship store, has named Howard Socol, an experienced retail executive, to be chief executive and president effective immediately. Socol's appointment comes at a critical time for the luxury retailer, which has been grappling with mounting debt and dwindling sales amid a challenging retail environment.

Socol, who previously served as the CEO and president of J. Crew Group Inc. and had a successful stint as the CEO of Burdines, a Florida-based department store chain, brings a wealth of expertise and experience in the retail industry to Barneys. His appointment is seen as a strategic move by Barneys' management to help steer the company back to profitability and restore its former glory.

Under Socol's leadership, J. Crew Group Inc. experienced significant growth and expansion, transforming the company into a leading specialty retailer. At Burdines, he was instrumental in driving the company's growth and profitability, eventually leading to its acquisition by Macy's Inc. Socol's proven track record in turning around struggling retail businesses and driving growth makes him an ideal candidate to take the reins at Barneys New York.

Barneys has been facing significant headwinds in recent years, including mounting debt, declining sales, and increased competition from online retailers and other luxury brands. The company has also been grappling with a series of controversies, including allegations of racial profiling and discrimination, which have tarnished its reputation and further exacerbated its financial woes.

In addition to tackling the company's financial challenges, Socol will also be tasked with reviving Barneys' brand image and restoring consumer confidence in the iconic luxury retailer. His deep understanding of the retail industry and experience in leading high-profile retail brands make him well-equipped to navigate the complex challenges facing Barneys.

One of Socol's primary tasks as CEO will be to implement a comprehensive turnaround plan to address the company's financial troubles and improve its operational performance. This will likely involve a combination of cost-cutting measures, strategic investments, and store closures to help streamline the business and restore profitability.

Moreover, Socol is expected to focus on enhancing Barneys' digital presence and e-commerce capabilities to capitalize on the growing trend of online shopping and better compete with rival luxury retailers. This will be a critical component of the company's turnaround strategy, as e-commerce continues to reshape the retail landscape and drive growth in the industry.

In addition to his extensive retail experience, Socol is known for his strong leadership and ability to build high-performing teams. This will be crucial in helping Barneys navigate the challenging retail environment and execute its turnaround plan.

As Barneys New York embarks on this new chapter under Socol's leadership, the company will be hoping that his expertise and experience will be the catalyst needed to revive its fortunes and restore its position as a leading luxury retailer. However, with the retail industry facing ongoing challenges and uncertainties, it remains to be seen whether Socol will be able to work his magic and steer Barneys back to profitability.

In the meantime, Barneys' loyal clientele and the wider fashion industry will be watching closely to see if Socol can successfully turn around the iconic retailer and usher in a new era of growth and prosperity for the beleaguered luxury brand.",1
96,"The ruling by Judge Terry P. Lewis of Leon County Circuit Court

''Just as the county canvassing boards have the authority to exercise discretion in determining whether a manual recount should be done, the secretary of state has the authority to exercise her discretion in reviewing that decision, considering all attendant facts and circumstances, and decide whether to include or to ignore the late filed returns in certifying the election results and declaring the winner.''

Katherine Harris, Florida secretary of state

''In accordance with today's court ruling confirming my discretion in these matters, I'm requiring a written statement of the facts and circumstances that would cause these counties to believe that a change should be made before the final certification of the statewide vote. This written statement is due in our office by 2 p.m. tomorrow. Unless I determine, in the exercise of my discretion, that these facts and circumstances contained within these written statements justify an amendment to today's official returns, the state Elections Canvassing Commission, in a manner consistent with its usual and normal practice, will certify statewide results reported to this office today.''

William M. Daley, Vice President Al Gore's campaign chairman

''Secretary Harris's newfound requirement that the counties write a memorandum to be submitted to her tomorrow is not supported by the judge's ruling today that set aside the hard and fast deadline of 5 p.m. set by Secretary Harris. It is an effort -- another effort in a series of efforts to obstruct the work of these counties to count the votes of the people of Florida.

COUNTING THE VOTE",0
69,"Reuters, the widely recognized news service and data company, announced on Thursday that it plans to triple the number of employees it has in India by the end of 2023. This move comes as the company is trying to meet stringent cost-cutting targets in an increasingly competitive market.

Currently, Reuters has around 1,000 employees in India, and the company is set to increase this number to 3,000 within the next two years. The hiring spree will include a range of positions, from journalists to software engineers, as the company aims to bolster its presence in the rapidly growing Indian market.

The decision to expand in India is in line with Reuters' broader strategy to reduce costs and streamline its operations. India offers a cost-effective option for the company, given the lower salary expectations and the availability of skilled professionals in the country. Moreover, India has become an attractive destination for global companies looking to tap into the country's burgeoning middle class and growing demand for digital services.

The expansion of Reuters' workforce in India is expected to help the company better serve its clients and customers around the world. In addition to increasing its news coverage and reporting capabilities, the company will also focus on enhancing its data and technology services. This includes developing new tools and platforms to deliver faster, more accurate, and reliable information to its users.

As part of the expansion, Reuters will also invest in training and upskilling its Indian workforce. The company will work closely with local universities and educational institutions to ensure that its employees are equipped with the necessary skills and knowledge to excel in their roles.

This move by Reuters is seen as a vote of confidence in the Indian economy, which has been experiencing strong growth in recent years. The company's decision to expand its workforce in the country is likely to have a positive impact on the local job market, providing much-needed employment opportunities for India's educated youth.

However, the announcement has also raised concerns among some of Reuters' employees in other parts of the world. There are fears that the company's decision to focus on expansion in India may lead to job cuts elsewhere, as the company seeks to meet its cost-cutting targets. Reuters has not yet provided any details on potential job losses in other regions.

In a statement, a Reuters spokesperson said, ""Our expansion in India is an important part of our growth strategy, and we believe that it will help us better serve our global customers and clients. We are committed to investing in our workforce and ensuring that our employees have the skills and resources they need to succeed.""

With this ambitious plan to triple its workforce in India, Reuters is positioning itself to remain competitive in the fast-paced and ever-evolving news and data industry. As the company navigates the challenges of cost-cutting and meeting the needs of its customers, the expansion in India could prove to be a crucial step in securing its future growth.",1
