,text,label
75,"Indeed, one balmy day,

We might well become,

Not fossils, but vapour.

W.H. Auden

Hij liet zich bidden

Dat er tijd zou komen,

Een handomdraai van jaren,

De oude greppels die,

Van licht vervuld,

Verhalen en gezichten dragen

En in de straten verderop

Halen de dichters vuilnis op.

De ene eeuw past op de andere;

Profeten hebben het steevast mis.

Maar onder puinen, waar een

Hand nog tast naar laatste licht,

Wordt stil en duivels aan het

Woord geschreven dat nooit

Af kan komen.

Gebouwen zijn als bomen

Men kapt ze voor hun tijd,

Lichamen vallen als beurs fruit

Uit kruinen die computers droegen

En vlammen schrijven snel

Hun boodschap in de lucht.

Een man kan met een mes

Een wereldstaat doen wankelen,

Zoals ooit paardjes, volbloed en

Heel snel, de zwaargepantserde

Metalen mannen omsingelden

En hun een les in lezen leerden.

Het staat geschreven op een muur,

Men trekt hem om over twee mannen

Die een appel stalen van hun buur.

Daarna worden ze snel begraven.

De oude boeken zijn als graven

Men woelt ze open, ruikt nog slechts

Vergane levens, maakt stuk terwijl

Men aan het licht wil brengen.

Een fresco op een metrowand,

Waarop een reuzegrote hand

Die naar de haastige gezichten grijpt.

We jagen, jagen door een kleine eeuwigheid

En zijn bij het ontbijt alweer vergeten

Wat het dromen had geleerd.

Ik kan me nu te pletter rijden,

De radio verstrooit de melodieën

In mijn hoofd.

Maar veraf, in adembenemend

Hoge weiden, waar winter komt

Met bidden en de dood vermijden,

Broedt nog een vogel feniks,

Hij vliegt in twee spiralen

Naar omlaag en wentelt traag

Naar steden die in stofwolken stikken.

Mijn boordcomputer spuwt heilige teksten,

Ik zie mijn moeder als een kind,

De file wil zich niet oplossen,

Naast mij eet een bleke manager

Wanhopig uit zijn neus,

Hij kauwt en slikt en zet zijn

Lege, grote ogen op wanneer

De truck voor ons gaat branden.

Het journaal verzekert ons dat we bestaan,

Dat stelt ons even nog gerust,

Maar morgen, als de antieke goden

Uit de schoongeveegde greppels kruipen,

Schreeuwende hompen die zich

Op benzinepompen storten,

Zullen we, gelovend in een winters

schril geschilderd Babel,

De handen vouwen,

Mensen maken uit een beeld,

Oude tirannen om hun zegen vragen

En huilen om de dode vrouwen,

De kindsoldaten en dat vage beeld

Van een of andere verdwaalde

Legionair die bedelt bij de afrit

Om verheven, snelle dood.

Stefan Hertmans",0
50,"Terwijl de Vlaamse samenleving er maar niet in slaagt om de maatschappelijke spanningen met de allochtone bevolking te voorkomen, lijken de Walen, ondanks een langere geschiedenis van confrontatie met allochtone gemeenschappen en minder gunstige economische omstandigheden, een leefbaarder samenlevingsmodel te hebben gecreëerd. Hoe komt het dat deze verschillen tussen de twee regio's zo groot zijn?

Ten eerste is het belangrijk om te erkennen dat de Waalse regio een langere geschiedenis heeft van migratie en interactie met allochtone gemeenschappen. Dit heeft geleid tot een grotere mate van gewenning en acceptatie van culturele diversiteit. Terwijl de Vlaamse regio pas in de afgelopen decennia te maken heeft gekregen met grootschalige migratie, hebben de Walen al veel langer ervaring met het samenleven met mensen van verschillende achtergronden.

Daarnaast heeft Wallonië te maken gehad met een economische neergang die de regio heeft gedwongen om te zoeken naar nieuwe manieren om de samenleving te organiseren. Dit heeft geleid tot een grotere bereidheid om samen te werken en open te staan voor verandering. In Vlaanderen daarentegen is de economische situatie relatief stabiel gebleven, waardoor er minder noodzaak is geweest om het samenlevingsmodel aan te passen.

Bovendien speelt de politieke situatie in beide regio's een belangrijke rol. Terwijl in Vlaanderen de nationalistische partijen de afgelopen jaren aan populariteit hebben gewonnen, blijven de Waalse partijen meer gericht op sociale cohesie en solidariteit. Dit verschil in politieke prioriteiten heeft geleid tot verschillende benaderingen van integratie en diversiteit.

Een andere factor die bijdraagt aan de verschillen tussen Vlaanderen en Wallonië is de manier waarop het onderwijs is georganiseerd. In Vlaanderen is het onderwijs sterk gesegregeerd, met een duidelijke opdeling tussen verschillende onderwijsvormen en scholen. Dit heeft geleid tot een grotere mate van ongelijkheid en segregatie tussen verschillende bevolkingsgroepen. In Wallonië daarentegen is het onderwijs meer gericht op inclusie en het bevorderen van gelijke kansen voor alle leerlingen.

Ondanks de uitdagingen waarmee de Waalse regio te maken heeft, lijkt het erop dat de samenleving er beter in slaagt om een leefbaar samenlevingsmodel te creëren waarin verschillende bevolkingsgroepen vreedzaam naast elkaar kunnen leven. Dit kan ten dele worden verklaard door de grotere bereidheid om te leren van het verleden en open te staan voor verandering.

Voor Vlaanderen is het belangrijk om te leren van de ervaringen van Wallonië en te zoeken naar manieren om de maatschappelijke spanningen te verminderen. Dit kan onder andere door het bevorderen van dialoog en samenwerking tussen verschillende bevolkingsgroepen, het aanpakken van segregatie in het onderwijs en het stimuleren van een inclusieve arbeidsmarkt.

In conclusie, de verschillen in het samenlevingsmodel tussen Vlaanderen en Wallonië kunnen worden verklaard door een combinatie van historische, economische, politieke en sociaal-culturele factoren. Om de maatschappelijke spanningen met de allochtone bevolking te voorkomen en een leefbaarder samenlevingsmodel te creëren, is het belangrijk dat Vlaanderen leert van de ervaringen van Wallonië en streeft naar een meer inclusieve en diverse samenleving.",1
4,"In ons huidige tijdperk lijkt er meer dan ooit een nood aan een gemeenschappelijke identiteit. Dit wordt benadrukt door de recente politieke ontwikkelingen in Europa en de Verenigde Staten, waar de opkomst van populistische partijen en bewegingen de aandacht vestigt op de vraag wat ons bindt als samenleving.

Deze zoektocht naar een gemeenschappelijke identiteit is niet nieuw. Historisch gezien hebben samenlevingen altijd gestreefd naar een gedeelde cultuur, taal en tradities om een gevoel van eenheid en solidariteit te creëren. Maar in onze geglobaliseerde en multiculturele wereld is het vinden van een gedeelde identiteit uitdagender dan ooit tevoren.

Een belangrijk aspect van een gemeenschappelijke identiteit is taal. Taal is de manier waarop we communiceren en ideeën uitwisselen. Het is een belangrijk onderdeel van onze cultuur en kan ons verbinden met anderen die dezelfde taal spreken. Maar in een land als België, waar meerdere talen worden gesproken, kan dit ook een bron van verdeeldheid zijn.

Naast taal spelen ook gedeelde normen en waarden een belangrijke rol in het creëren van een gemeenschappelijke identiteit. Dit omvat zaken als respect voor de wet, vrijheid van meningsuiting en gelijke behandeling voor iedereen. Maar ook hier zijn er uitdagingen, aangezien verschillende groepen in de samenleving soms verschillende normen en waarden hebben.

Een andere factor die kan bijdragen aan een gemeenschappelijke identiteit is het delen van een gemeenschappelijke geschiedenis. Dit kan bijvoorbeeld gebeuren door middel van het onderwijzen van geschiedenis op scholen en het vieren van nationale feestdagen. Maar ook hier zijn er uitdagingen, aangezien geschiedenis vaak wordt gezien vanuit verschillende perspectieven en sommige gebeurtenissen controversieel kunnen zijn.

Ten slotte kan ook het delen van een gemeenschappelijk doel bijdragen aan een gemeenschappelijke identiteit. Dit kan bijvoorbeeld het geval zijn bij het streven naar een beter milieu, het bestrijden van armoede of het bevorderen van gelijke rechten voor iedereen. Het delen van een gemeenschappelijk doel kan mensen verenigen en een gevoel van saamhorigheid creëren.

Hoewel het vinden van een gemeenschappelijke identiteit uitdagend kan zijn, is het wel belangrijk om te streven naar een gevoel van eenheid en solidariteit in onze samenleving. Dit kan bijdragen aan een betere samenwerking tussen verschillende groepen en kan ons helpen om gezamenlijk problemen op te lossen.

Het is daarom belangrijk dat we blijven zoeken naar manieren om een gemeenschappelijke identiteit te creëren, zonder daarbij de diversiteit en individualiteit van mensen uit het oog te verliezen. Door open te staan voor andere perspectieven en ideeën, kunnen we een inclusieve en tolerante samenleving creëren waarin iedereen zich thuis voelt.",1
35,"Deze maand schittert er een van de fraaiste sterrenbeelden in het zuiden van de hemel. Het is een spectaculair gezicht dat men niet mag missen. Bovendien is er een ster die de jongste jaren op een merkwaardige manier tot de populaire verbeelding spreekt.

Het sterrenbeeld waar we het over hebben is Scorpius, oftewel de Schorpioen. Het is een van de grootste en meest opvallende sterrenbeelden die we kunnen zien. Het is gemakkelijk te herkennen aan zijn gebogen staart en de rode ster Antares, die als het hart van de Schorpioen fungeert.

Antares is de ster die de afgelopen jaren de aandacht heeft getrokken van het publiek. Deze ster is namelijk een van de grootste en helderste in ons melkwegstelsel. Bovendien heeft het een ongewone kleur die lijkt op de kleur van bloed. Dit heeft geleid tot vele mythen en legendes over de betekenis van deze ster.

Maar wat maakt Scorpius zo bijzonder? Allereerst is het sterrenbeeld gemakkelijk te vinden. Het bevindt zich in het zuiden van de hemel en is het best te zien in de zomer. Bovendien bevat het enkele van de helderste sterren aan de hemel, waaronder Antares en Shaula.

Maar Scorpius heeft nog meer te bieden dan alleen mooie sterren. Het bevat ook enkele van de meest spectaculaire deep-sky objecten die we kunnen zien. Dit zijn objecten die verder weg zijn dan onze eigen Melkweg, zoals nevels en sterrenstelsels. Een van de meest opvallende is de Omega Centauri, een bolvormige sterrenhoop die tot de grootste en helderste van zijn soort behoort.

Als je deze maand de kans krijgt om Scorpius te zien, zorg er dan voor dat je er het beste van maakt. Het is een van de meest indrukwekkende sterrenbeelden aan de hemel en biedt een onvergetelijke ervaring voor iedereen die het ziet. En vergeet niet om Antares te zoeken en je eigen betekenis te vinden in deze mysterieuze ster.",1
37,"De Nederlandse regering heeft aangekondigd dat ze van plan zijn om de maximumsnelheid op snelwegen te verlagen naar 100 km/u om de stikstofuitstoot te verminderen. Dit besluit is genomen na een uitspraak van de Raad van State in mei van dit jaar, waarin werd gesteld dat het Nederlandse beleid in strijd was met Europese wetgeving.

De verlaging van de maximumsnelheid is een van de maatregelen die de regering neemt om de stikstofuitstoot te verminderen. Andere maatregelen zijn onder meer het verminderen van de veestapel en het verduurzamen van de industrie.

Het besluit om de maximumsnelheid te verlagen is niet zonder controverse. Sommige mensen zijn van mening dat het een onnodige beperking van de vrijheid is, terwijl anderen van mening zijn dat de maatregel niet ver genoeg gaat.

Er zijn echter ook mensen die blij zijn met het besluit. Milieuorganisaties hebben lang gepleit voor een vermindering van de maximumsnelheid om de stikstofuitstoot te verminderen. Ze zijn dan ook verheugd dat de regering eindelijk actie onderneemt.

Het is nog niet duidelijk wanneer de verlaging van de maximumsnelheid precies zal ingaan. De regering heeft aangegeven dat ze de maatregel zo snel mogelijk willen implementeren, maar dat er nog enige tijd nodig is om de verkeersborden aan te passen en de benodigde wetgeving te wijzigen.

Het is ook nog niet duidelijk hoe de verlaging van de maximumsnelheid zal worden gehandhaafd. Sommige mensen zijn bang dat de politie niet genoeg capaciteit heeft om te controleren of automobilisten zich aan de nieuwe maximumsnelheid houden.

Het is duidelijk dat de verlaging van de maximumsnelheid een belangrijke stap is in de strijd tegen de stikstofuitstoot. Of het genoeg zal zijn om de doelstellingen van de regering te halen, moet echter nog blijken. Het is mogelijk dat er in de toekomst nog meer maatregelen nodig zijn om de stikstofuitstoot verder te verminderen.

Het is belangrijk dat iedereen zijn steentje bijdraagt aan de strijd tegen de stikstofuitstoot. Automobilisten kunnen bijvoorbeeld hun rijgedrag aanpassen om hun uitstoot te verminderen, bijvoorbeeld door rustiger te rijden en minder vaak te remmen en accelereren.

Het is ook belangrijk dat bedrijven en industrieën hun verantwoordelijkheid nemen en hun uitstoot verminderen. De regering heeft aangekondigd dat ze bedrijven die niet aan de nieuwe stikstofregels voldoen, zullen beboeten. Het is dus in het belang van iedereen om zich aan de nieuwe regels te houden en samen te werken aan een schonere toekomst.",1
64,"DE vraag van Ubidco om het kapitaal te verhogen is een slimme zet. Officieel past de vraag in wat Ubidco had aangegeven in zijn prospectus: Ubizen, dat financieel krap bij kas zit, herfinancieren. De vennootschap en de bestuurders kunnen er moeilijk tegen zijn.

Het Belgische bedrijf Ubidco heeft onlangs een verzoek ingediend om zijn kapitaal te verhogen. Dit is een slimme zet van het bedrijf, aangezien het past in wat Ubidco eerder had aangegeven in zijn prospectus. Het doel van de kapitaalverhoging is om Ubizen, dat momenteel financieel krap bij kas zit, te herfinancieren. De vennootschap en de bestuurders kunnen moeilijk tegen deze beslissing zijn, gezien het belang van herfinanciering voor de toekomst van het bedrijf.

Door de kapitaalverhoging hoopt Ubidco voldoende nieuwe investeerders aan te trekken om het bedrijf opnieuw financieel gezond te maken. De huidige financiële situatie van Ubizen is immers zorgwekkend, en zonder extra kapitaal zou het bedrijf het wellicht niet lang meer volhouden. De bestuurders van de vennootschap zijn zich hiervan bewust en staan dan ook achter de vraag om het kapitaal te verhogen.

Ubidco heeft al enige tijd te kampen met financiële problemen. Het bedrijf heeft in het verleden al meerdere malen geprobeerd om zijn financiële situatie te verbeteren, maar tot nu toe zonder veel succes. De kapitaalverhoging is dan ook een nieuwe poging om het tij te keren en het bedrijf weer op het juiste spoor te krijgen. De vraag om het kapitaal te verhogen past in de strategie die Ubidco eerder heeft uitgestippeld in zijn prospectus. De bestuurders van het bedrijf zijn dan ook van mening dat deze stap noodzakelijk is om het bedrijf te herfinancieren en weer financieel gezond te maken.

Hoewel de kapitaalverhoging een slimme zet lijkt te zijn, zijn er ook enkele risico's aan verbonden. Zo is het niet zeker of er voldoende nieuwe investeerders zullen zijn die bereid zijn om in het bedrijf te investeren. Bovendien kan het verhogen van het kapitaal leiden tot een verwatering van de aandelen, wat betekent dat de waarde van de bestaande aandelen kan dalen. Dit kan op zijn beurt weer leiden tot ontevredenheid bij de huidige aandeelhouders.

Desondanks blijft de kapitaalverhoging een belangrijke en noodzakelijke stap voor Ubidco. Het bedrijf moet immers dringend zijn financiële situatie verbeteren om te kunnen overleven en groeien in de toekomst. De bestuurders van de vennootschap zijn er dan ook van overtuigd dat de kapitaalverhoging de juiste beslissing is en dat het bedrijf hiermee een nieuwe kans krijgt om zich te herpakken.

De komende tijd zal duidelijk worden of de kapitaalverhoging van Ubidco het gewenste effect heeft en of het bedrijf erin slaagt om weer financieel gezond te worden. Het is te hopen dat de nieuwe investeerders het vertrouwen hebben in de toekomst van het bedrijf en bereid zijn om hun kapitaal ter beschikking te stellen. Alleen dan kan Ubidco de nodige stappen zetten om zijn financiële situatie te verbeteren en een succesvolle toekomst tegemoet te gaan.",1
76,"De Nederlandse schrijver Bas Heijne:

,,Henry James gaf beginnende schrijvers altijd het devies:  try to be someone on whom nothing is lost . Laat je geen indruk ontgaan. Dat is mijn motto geworden. Nee, het is meer een opdracht die ik mezelf gegeven heb. Als er geen grote kapstokken meer zijn in de buitenwereld om iets aan op te hangen, moet je jezelf wel opdrachten geven. Ik laat niets meer verglijden. [...] Van de kleinste dingen denk ik ineens: wat een geweldig materiaal en wat ben ik bij uitstek geschikt om dit op te schrijven.' ' 

( Vrij Nederland , 15 april 2000, opgetekend door Elisabeth Lockhorn)

De Nederlandse schrijfster Rosita Steenbeek, op de vraag hoe ongeluk te vermijden is:

,,Niet. Maar voor een schrijver kan ongeluk geluk worden, omdat het kopij betekent.' ' 

( HP/De Tijd , 14 april 2000, opgetekend door Ricci Scheldwacht)

De Nederlandse schrijver Arnon Grunberg in zijn NRC -column:

,,Als je de erg goede recensies voor de vijfde keer leest, dan kom je erachter dat zelfs zo' n goede recensie te weinig alibi is. Te weinig alibi voor verwoestingen die je hebt aangericht en laten aanrichten in naam van wat eigenlijk? Een hoofdstuk, schoonheid, onvermogen, handicaps die je met je meesleept uit een verleden maar waarvoor je op een dag misschien toch maar moet besluiten verantwoordelijk te zijn.

Zo moet u zich dat voorstellen. Je zit op bed tussen al die kranten en je belt op om te zeggen dat je wel wilt voorkomen in het leven, in Rimini, in een weiland, in een cliché, maar dat het er dit leven niet meer van zal komen. Het wordt een boek.' ' 

( NRC Handelsblad , 14 april 2000)",0
79,"EERLIJK delen. Niet alleen ouders die de taart moeten verdelen op kinderfeestjes, echtscheidingsadvocaten en diplomaten op vredesconferenties worstelen ermee. Het is ook een onderzoeksobject voor wiskundigen. En die wiskundige interesse gaat verder dan simpelweg te stellen dat zeven kinderen elk precies een zevende van de taart moeten krijgen - want hoe zou je dat in de praktijk moeten doen?

Wiskundigen en politieke wetenschappers proberen praktische procedures uit te werken die garanderen dat iedereen tevreden is met zijn deel - of toch tenminste geen reden tot klagen heeft. Het bekendste voorbeeld van zo' n procedure is de manier om een taart eerlijk in twee te delen, de regel jij snijdt, ik kies' . Van de twee liefhebbers mag de ene de taart in twee snijden, maar de andere mag dan als eerste een stuk kiezen.

Als de taart in drie of meer stukken verdeeld moet worden, bestaan er soortgelijke, maar veel ingewikkelder procedures die evenzeer een eerlijke verdeling garanderen. De algemene methode, voor welk aantal ook, werd in 1995 ontdekt door Steven Brams en Michael Jones.

Maar die procedures laten nog een en ander te wensen over als de taart niet homogeen'  is, als ze bijvoorbeeld een deel met krieken en een deel met banaan heeft, en als de verschillende kandidaten een verschillende voorkeur hebben. Misschien raakt ieder dan opgescheept met de helft van de krieken en de helft van de bananen - eerlijk is dat wel, maar misschien houdt de ene net véél meer van krieken en de andere van banaan.

Christian Klamler van de universiteit van Graz, in Oostenrijk, heeft nu, samen met Brams en Jones, een verbeterde (maar ingewikkelder) procedure uitgewerkt die daar een mouw aan past. Volgens de nieuwe regel moet iedereen eerst aan een neutrale taartsnijder zijn voorkeuren vertellen. Die begint met iedereen een stukje te geven van zijn eigen favoriete onderdeel, als er bijvoorbeeld vijf kandidaten zijn, één vijfde. Daarna wordt het overschot verdeeld, in verhouding tot de subjectieve waardering die de kandidaten aan de verschillende taartsoorten hebben gegeven. De details zijn gepubliceerd in het vakblad  Notices of the American Mathematical Society .

Een sterk punt van de nieuwe procedure, schrijft  New Scientist,  is dat je er niet mee vals kunt spelen: tactisch liegen tegen de scheidsrechter over je voorkeur heeft geen zin, daarmee kom je alleen maar slechter uit de verdeling, nooit beter.

De onderzoekers zien het verdelen van taart slechts als een symbolisch voorbeeld van een verdeling: ze hopen dat hun procedures nuttig kunnen zijn bij belangrijke onderhandelingen, bijvoorbeeld bij internationale conflicten over de verdeling van land.

Maar waar geen enkele wiskundige procedure mee overweg kan, is als de partijen in een conflict helemaal niet eerlijk wíllen delen, als ze elk de héle taart opeisen. (sts)",0
97,"Verveling: een woord dat we allemaal kennen en waar we ongetwijfeld mee te maken hebben gehad. Maar wat is de betekenis van dit fenomeen en waarom bestaat het? Eentonigheid, monotonie en saaiheid zijn allemaal verschijnselen die we als vervelend ervaren, maar wat is de bedoeling daarvan? Hebben dieren er ook last van en kunnen zij ons iets over verveling leren?

Laten we eens kijken naar een koe. Kan een koe uitgekeken raken op haar wei, haar eten en de eentonige gesprekken die ze met haar soortgenoten voert, dag in dag uit? Als we de moed en de tijd nemen om een koe diep in de ogen te kijken, lijkt het erop dat deze arme dieren inderdaad vaak ten prooi vallen aan een bodemloos ennui.

Verveling ontstaat wanneer we ons niet meer betrokken voelen bij onze omgeving of activiteiten. We raken verveeld als we iets doen dat we niet interessant of uitdagend vinden, of als we worden blootgesteld aan een eentonige, repetitieve omgeving. Dit gevoel van onbehagen kan ons motiveren om iets nieuws te zoeken, om onszelf te ontwikkelen en te groeien. In die zin heeft verveling dus wel degelijk een functie.

Dieren kunnen ook last hebben van verveling. Zo zijn er tal van voorbeelden van dieren in gevangenschap die tekenen van verveling vertonen, zoals apen die zichzelf verwonden of vogels die hun veren uittrekken. Dit gedrag kan een teken zijn dat het dier behoefte heeft aan meer stimulatie en uitdaging in zijn leven.

Koeien zijn kuddedieren en hebben, net als mensen, behoefte aan sociaal contact en stimulatie. In de natuur zijn koeien constant bezig met het zoeken naar voedsel en het vermijden van gevaar. In de moderne landbouw daarentegen, worden koeien vaak gehouden in omstandigheden die weinig variatie en uitdaging bieden. Dit kan leiden tot verveling en stress bij de dieren.

Om te begrijpen wat we van koeien kunnen leren over verveling, is het belangrijk om te kijken naar de manier waarop we met deze dieren omgaan. Door koeien meer ruimte, afwisseling en sociaal contact te bieden, kunnen we hun welzijn verbeteren en verveling tegengaan. Dit geldt niet alleen voor koeien, maar voor alle dieren waarmee we in aanraking komen.

Verveling is dus niet enkel een menselijk fenomeen, maar iets waar ook dieren mee te maken hebben. Het kan ons leren over het belang van afwisseling, stimulatie en groei in ons leven. Verveling kan een signaal zijn dat we iets missen of dat we toe zijn aan verandering.

Door aandacht te besteden aan onze eigen gevoelens van verveling en die van de dieren om ons heen, kunnen we inzicht krijgen in wat we nodig hebben om ons leven te verrijken en te genieten van de wereld om ons heen. Verveling is wellicht geen prettig gevoel, maar het heeft wel degelijk een functie en kan ons helpen om beter te begrijpen wat we nodig hebben om ons gelukkig en voldaan te voelen.

Dus de volgende keer dat je je verveeld voelt, neem dan de tijd om te reflecteren op wat je mist in je leven en wat je kunt doen om die leegte op te vullen. En als je ooit de kans krijgt om een koe diep in de ogen te kijken, denk dan eens na over wat zij je kan leren over verveling en de behoefte aan afwisseling en stimulatie.",1
38,"ASIELWET

Stemming uitgesteld

De kamercommissie Binnenlandse Zaken stemt ten vroegste volgende week over de wetsontwerpen die de hervorming beogen van de asielprocedure en van de rol van de Raad van State daarin. De stemming stond geprogrammeerd voor gisteren, maar SP.A en VLD dienden nog een amendement in over de ,,filters' '  voor de Raad van State. Volgens CD&V komt het overeen met een voorstel van CD&V en CDH. Er is nog advies gevraagd aan de Raad van State. (belga, g.teg.)

VRIJZINNIGEN

Keulen ontvangt

De Unie van de Vrijzinnige verenigingen  is maandag ontvangen door de Vlaamse minister van Inburgering, Marino Keulen (VLD). Ze bespraken het rapport van de commissie-Bossuyt over de normen en waarden, op basis waarvan de ,,maatschappelijke oriëntatie' '  uit de inburgeringscursus aangepast wordt. Tien dagen geleden ontving haast de voltallige Vlaamse regering de top van de katholieke kerk, de vijf bisschoppen. De gespreksonderwerpen waren toen ruimer. (belga, g.teg.)

OUDEREN

125.000 voor welvaartsvastheid

De ouderenbeweging Okra (voorheen: Christelijke Bonden van Gepensioneerden) verzamelde 125.000 handtekeningen onder een petitie voor het welvaartsvast maken van de pensioenen. Het voorstel van minister van Pensioenen Bruno Tobback (SP.A) om gepensioneerden een welvaartsbonus te geven op grond van het principe ,,centen in plaats van procenten' '   (DS 21 juni),  vindt Okra niet de goede formule. De beweging pleit voor procentuele verhogingen. Ze trekt donderdag met 200 leden naar de minister. In april 2007 - in de aanloop naar de federale verkiezingen - organiseert Okra daarover een grote betoging.

(belga, g.teg.)

GEZONDHEID

België in kopgroep

Een studie van KPMG in dertig Europese landen zegt volgens  Le Soir  dat België beschikt over ,,een van de beste' '  gezondheidssytemen. Toch zag KPMG ook zwakke punten: ,,stijgende kosten, weinig transparantie, chronische onderfinanciering, politieke beslissingen die meer op de zorgverlener dan op de patiënt gericht zijn' ' .

De Oeso ziet dat eerste punt ook. De kosten voor de gezondheidszorg stijgen in alle industrielanden sterker dan de welvaart. Tussen 1990 en 2004 steeg het aandeel van de gezondheidsuitgaven in het bbp daarvoor van 7 tot 8,9 procent. Maar in België bedragen ze al 10,1 procent. ons land zit daarmee in een kopgroep die volgt kort na de koplopers VS (15,3 procent) en Zwitserland (11,6 procent). (g.teg.)",0
24,"Van onze redactrice Kim De Rijck

OM na te gaan hoe moeilijk -- of gemakkelijk -- het is zichzelf te laten klonen, gingen we ,,shoppen' '  bij enkele klooncentra. We kropen in de huid van een wensmoeder die een kloonkind wil.

Het gaat om een uitzonderlijke methode van informatiegaring. Normaal maakt een journalist zich altijd bij zijn nieuwsbronnen bekend. Maar  De Standaard maakte op die regel voor één keer een uitzondering, gezien de maatschappelijke relevantie  (zie opiniebladzijde).

Uit ons onderzoek blijkt dat wie zichzelf wil laten klonen, slechts de telefoon moet nemen en een afspraak moet regelen bij een kloonarts. Met 200.000 dollar op zak kan een wanhopige wensmoeder enkele weken tot maanden na het eerste contact al starten met de kloonprocedure, die plaatsvindt ,,in een land waar het niet verboden is' ' . Ook België is zo' n land.

In diverse klooncentra geeft men wensouders -- of een journalist die zich daarvoor uitgeeft -- de indruk dat mensen klonen heus niet zo riskant of immoreel is als sommige ,,religieuze fanatici' '  of ,,bange wetenschappers' '  beweren.

De opwerping dat klonen bij dieren vaker mislukt dan lukt, is niet door te trekken naar mensen, klinkt het bijvoorbeeld bij het Zwitserse klooncentrum Clonaid, ,,want de problemen bij klonen zijn gebonden aan de diersoort, niet aan de techniek zelf' ' .

Experimenten zouden er volgens het centrum op wijzen dat klonen bij mensen veiliger is dan bij dieren.

Het argument dat schijnbaar gezonde kloonbaby' s op lange termijn afwijkingen kunnen vertonen, zoals bij dieren het geval is, maakt weinig indruk op de kloonartsen.

Wensouders die met de kloonprocedure willen verdergaan en meer willen weten over de slaagkansen, moeten een overeenkomst van geheimhouding ondertekenen. Ook wordt aan de wensmoeder gevraagd of ze bereid is een abortus te ondergaan, als zou blijken dat er iets ernstig misloopt met de foetus.

Alles gebeurt in een sfeer van geheimhouding die vragen doet rijzen over de praktijken van klooncentra.

Binnen enkele maanden worden mogelijk de kloonbaby' s geboren die in april door de Italiaanse vruchtbaarheidsarts Severino Antinori werden aangekondigd. Het is niet duidelijk of de kloonartsen er zullen bijvertellen hoeveel mislukkingen aan een eventueel ,,succes' '  zijn voorafgegaan. Valt die informatie ook onder de overeenkomst van geheimhouding?

Wanhopige wensouders die een kloonkind willen, riskeren zo ten prooi te vallen aan een kloonhandel die aan iedere wetenschappelijke of ethische controle ontsnapt.

Bladzijde 8: opinie: Undercover-journalistiek moet uitzondering blijven. Bladzijde 15: Een kloonkind op bestelling; Mensen klonen is niet verboden.",0
22,"Een drukke zakenreis met verschillende tussenstops kan je het gevoel geven dat je de wereld kunt veranderen. Maar uiteindelijk eindigt de reis vaak weer op dezelfde plek als waar die begon. Zo ook voor de reiziger die van Londen naar Athene vloog en vervolgens naar Bonn of Parijs moest en zelfs nog naar Washington voor een belangrijke vergadering. Maar uiteindelijk landde zijn vliegtuig weer gewoon in Brussel.

Terwijl hij onderweg was, voelde hij zich op een missie om iets groots te bereiken, om de wereld een beetje beter te maken. Maar nu hij weer terug is, moet hij zich buigen over een Vlaamse schepen in Wezembeek-Oppem. Het lijkt een kleine zaak in vergelijking met wat hij onderweg heeft meegemaakt.

Maar toch, als hij erover nadenkt, realiseert hij zich dat deze kleine zaken net zo belangrijk zijn als de grote. Het zijn deze kleine zaken die het verschil maken in de wereld. Als hij zijn werk goed doet en de schepen in Wezembeek-Oppem kan helpen, dan heeft hij misschien wel meer bereikt dan hij ooit had gedacht.

Het is gemakkelijk om verstrikt te raken in de grote dingen en te denken dat alleen die zaken belangrijk zijn. Maar de waarheid is dat alle zaken, groot of klein, er toe doen. Of het nu gaat om het veranderen van de wereld of om een schepen in Wezembeek-Oppem, elke zaak is belangrijk en kan een verschil maken.

Dus terwijl de reiziger zijn koffer uitpakt en zijn jetlag probeert te overwinnen, weet hij dat hij zijn werk serieus moet nemen. Of het nu gaat om een vergadering in Washington of om een schepen in Wezembeek-Oppem, hij heeft de kans om een verschil te maken. En dat is iets waar hij trots op kan zijn.",1
