,text,label
66,"I just had rotator cuff and bicep repair surgery. I originally got this as a temporary sling for when my main sling is in the wash. I was looking specifically for one that had snap/buckle closures like my hospital sling, because it's so easy to put on/off. I also tried a different sling, but that wasn't so great. I ended up loving this one so much I now use it as my main sling!!! It is SO soft inside -- unlike the scratchy one the hospital gave me that had seams and stitching inside w/ a rough fabric that ended up chafing and peeling the skin on my arm! This sling is so comfortable. Although the shoulder pad could be a bit more narrow, as that sometimes digs into my neck. I ended up replacing that with the pad from another sling and now it's perfect. The straps are very easy to adjust, and I even cut some of the velcro pieces and rounded the pointy ends so they'd be shorter and less ""noisy"". My arm is 12"" and this sling was a bit too long, but I was able to fold the wrist end back about an inch or two and hold it there with the two velcro pieces at the end. After the first week my surgeon took my pillow off and said I no longer needed it, so I am not using that part of it. Once you get this whole thing adjusted just right for you, you will love it! The only thing I wish was designed differently would be the strap at the wrist where it buckles. The velcro pieces are sewn on. If they were removeable I would be able to fold the ""cuff"" back further since it was too long for my arm. So I take off a star just for that reason. Otherwise I love it!",0
82,"UPDATE: I ain't yet used da product itself, so dis review be based only on da packaging and customer service update. Still hate da package, but if Amazon let me give separate stars, I'd give customer service 5 stars fo' sure. They got back 2 me super fast and I can tell they fo' real want 2 make things right. Based on their quick response, I'll keep an eye out fo' new package design and order again. Just being fair - I can't say if da product any good...so far I can't even open da dang container. I got rheumatoid arthritis and yeah, it comes with a loss of grip strength, but I ain't never not been able 2 open something. However...I tried banging da lid, using tools 2 pry it, wearing all kinds of grip helpin' gloves, etc., and now I gotta just cut da lid off. Da combo of da plastic canister shape n size and da slippery brushed metal lid - both wider than my average grip...has beat me and no matter if dis product good or not - I ain't ever gonna buy it again - I don't like spendin' that much effort just 2 open somethin'. Seriously bad product packaging! So, take dat for what it's worth 2 ya folks. :-).",1
65,"Ok, first off, this ain't for the big chewers. It's super big and chunky, and big too. Like, if you wanna show it off, it works for that. It's clearly bendy rubber, but ain't no wires to make it pose or anything. But, it's got a bad stink. Not like, a terrible stink, just a strong, kinda sickly sweet chemical smell that just won't quit. I had it up on the entertainment center and the whole TV room was stinkin' of it. If you wash it in some warm water with dish soap, it kinda helps the smell, but not much. It's been gettin' better, but we're talkin' weeks here. Some folks might not care, but if you're sensitive to smells like me, it'll bug ya. If your dog chews on it or you're playin' with it, the smell just keeps comin' back. It ain't too pricey, and I guess some people might want it just 'cause it's a big ol' Gumby figure. But whether you want it for show or for your dog, the smell is just a pain and won't go away.",1
78,"It's large and heavy, good thing. Particle board that was already chipped, the corners were worn, even though it's brand new, bad thing. The mirror is nice, no warping or distortion. Storage: Earring storage is awkward, the particle board used is thick so the earring backs have to be almost off the post for the earring to fit. The ring storage has small slots for rings, and then 10 bracelet sized slots, which is completely pointless. Bracelets are too large to put there, the door won't shut without crushing your earrings or the bracelets. Silly. The package arrived in great shape. I checked the box for scratches or punctures, all good. Wrestled it out of it's packaging and discovered that the original box from the warehouse had been crushed some how and the back of the jewelry case looked like someone had punched through it. Returning it is going to be difficult. It's a 6ft tall box and won't fit in my car. The damage obviously happened at the Amazon Warehouse, before it was packaged in it's shipping box. The company that built it tries to sell it as being proud of it being Made in America needs to understand that there is nothing good about crappy particle board frame and cardboard back that won't hold it's own weight. I was so happy to find a full length mirror and jewelry case that could be mounted or hung on a door, two birds one stone, but this product is impossible.",0
86,"I got this on the 30th and it took like 6 days to come. Not a big deal, but I got it on prime with 2-3 day shipping. It came after 8 pm and nobody told me it was out there. They left it by my garage not the front door. I only found out it was there cuz my husband had a night shift and saw it at 3 am. And then the delivery was bad too cuz the box looked like it was in a tornado or something. I hoped the bed would be okay, but nope. There were so many chips in the white paint on a bunch of pieces. Then I looked more and some pieces were even rusty, like really rusty. I didn't even take all the pieces out, so I dunno how bad the damage is. I saw enough to know I gotta return it. I always thought Amazon was great, but this order was a total mess. I gave it two stars instead of one cuz the bed looked cute if it wasn't wrecked in the process.",1
77,"In my experience with this toolkit over the past couple of years, I've had a mostly positive experience but there are some critical design issues that I had to address to make it functional. To give you an idea, I had to reassemble the entire set with a generous amount of blue threadlocker after it fell apart in my backpack. Luckily, I only lost one washer in the process!

First off, the lock washers used in this set are the cut washer type, which essentially do nothing once everything is tightened from an engineering perspective. I guess they could be helpful considering the next design flaw I'm going to mention, but in my case, they didn't really do much. It's beyond me why manufacturers still use these types of lock washers.

Another issue is that the rods threading through each end, which are meant to hold all the individual tools together, are about 1/4"" too short. This means that when you tighten the set, you're not actually tightening against the rod, but rather against all the tools. As a result, you can't effectively tighten them enough without making it difficult to swing out the individual tools. They did apply a small amount of blue threadlocker, but it wasn't sufficient to keep mine from falling apart.

I would recommend that anyone who purchases this toolkit should disassemble it and apply a good amount of blue or even red threadlocker on the threads. Once I did this, it seemed to hold together well enough for occasional use. If you're only planning to use this toolkit for emergency situations, then I'd say it's a worthy addition to your pack. However, if you intend to use it frequently, I would suggest looking for an alternative.

As for the complaints about rust, it's unfortunate but that's just how things are. Stainless steel would be too heavy (and softer), aluminum would be too soft, and titanium would be too expensive. A better coating could potentially help, but in the end, you just need to avoid letting it sit wet. Keeping it slightly oiled could also help maintain its longevity.",1
56,"I bought this with the mounting pole. In hopes the rotor would help me dial in signals, since I'm in a valley and TV is hard to get. First off, it came to me as a USED/RETURNED item. NOT new as advertised. The mounting pole didn't come with it, that I paid for!! So, after a call to Amazon customer service. Nothing was addressed to the fact the antenna was used, and didn't work at first. But I figured that out as being the cable supplied was no good. So, I put my own cable on it and it rotates now. Now the mounting pole. What a fiasco that was, just to get the operator to understand I PAID FOR THE POLE when I made my purchase. After almost an hour on the phone, I finally got him to send me the pole ""Free of charge"" Umm I paid for it!! It took 2 days to get the antenna. It took an additional week to receive the mounting pole. As far as an improved signal. Yeah, not so much. If anything, I get less channels now. And if you don't have it mounted where you can see it, you don't know where it's pointing. In other words. I'm still looking for a new antenna. Maybe in a different area, this antenna will work great? But in my area, it didn't make an improvement. Good luck",0
52,"I was going thru sum awful toothaches, it hurt so bad when I went 2 sleep, so I read a bunch of reviews bout this medicine and thought I'd give it a shot. Man, I was so tired of not sleepin and taking a lot of Advil, but that didn’t do nothin 4 the pain. So it came super fast and I tried it as soon as I got it, following the directions and all. But let me tell ya, the taste was nasty and it felt like it burned my lip.

At first, it took the pain away, but then like 15min later it came back. I tried it again and guess what? Same thing happened. So yeah, didn't work 4 me. After that, I went online and searched 4 sum natural remedy and found something about garlic (I used garlic powder), salt, and warm water. You gotta swish it around in your mouth for like a minute and then spit it out. So I tried that and OMG, it actually worked!! The pain was gone and it didn’t come back even after a day.

So, if this stuff ain't working for ya, maybe give that garlic thing a try!",1
82,"UPDATE: I still have not actually accessed the product so this review is based solely upon packaging and the update regards customer service. Still hate the package, but if Amazon allowed separate star ratings I would give customer service 5 stars. They responded super fast and I can tell they are genuine in wanting to make things right. Based on their swift response, I will keep an eye out for new package design and order again. To be fair - I couldn't tell you if the product is any good...so far I have been unable to open the stinkin container. I have rheumatoid arthritis and it definitely does come with a loss of grip strength, but I have never been unable to get something open. However...I have pounded the lid, attempted to pry it off with tools, used all manner of gripping assistance gloves, etc., and will now have to resort to just cutting the lid off. The combination of the plastic canister shape and size and slick brushed metal of the lid - both wider than my average grip...has defeated me and regardless of whether or not this product is good - I will not ever buy it again - I don't appreciate expending that much effort to get something open. Seriously poor product packaging! So, take that for what's it worth to you folks. :-)",0
68,"So, another review is saying one device at a time, well I dont think its accurate. As soon as I received the product, I plugged in my Acer switch 5 on the usb-c port, and charged really fast. That was great... Right after that I added my Galaxy S8 on the quick charge port and it recognized as fast charging, that was great too! Third step was to add another phone on the USB-A smart port, which I did, and to my surprise the tablet stopped charging...I unplugged the usb-a the tablet started charging again...bottom line the USB-a ports can NOT be used with the usb-c charging port... Bottom line, if you want to buy this charger keep in mind you can only use 2 ports, or the 3 USB-A ports... Buying this for the usb-a ports is not worth the money, buying this for the usb-c and quick charge port, I guess its a good deal, hence the two stars... It also comes with a usb-c to usb-c cable which is great, others in this price and even higher, dont. That being said, you do NOT get what you pay for, as the 3 usb-a ports are unusable and nowhere in the description says this. Specifically it says this "" Use it to charge a USB-C and 4 USB-powered devices simultaneously at home or in the office."". I was planning on giving 3 stars just because its worth the 2 ports and the price, but after seeing this on the description I will have to drop it on 2...",0
24,"I found the Omoton screen protector easy to install with the included guide stickers. The package came with 2 protectors, and I was able to install them both without any bubbles. However, I did have some trouble with the second installation. The alignment was perfect, but the glass would not adhere around the edges. The left side and bottom were worse than the right side, and I'm now getting pieces of fuzz and other debris under the protector. I can push the glass down and it looks like it will adhere, but then it pops right back up. I'm not sure if the Omoton glass was manufactured slightly off, or if my second phone has more curvature than the first one. Either way, I'm worried that something will catch the side with poor adhesion and lift the protector off. For now, I'll keep the protector on because it still provides better protection than nothing. Overall, I would recommend this product for its easy installation and good fit, but be aware that there may be some issues with adhesion.",1
16,"This book was better than expected. The story is told from both Lana and Sean's povs. Lana is knocked up at the age of 17 by her next door neighbor Sean, who she has had a crush on since she was a child. After he takes her innocence, Sean tells Lana to keep what they did a secret. He walks out of her life and she doesn't know what to do or think when she discovers she is pregnant. Six years later she walks into Sean's life and decides she wants revenge for how he left her. After getting her revenge, Lana thinks that's it but Sean is determined to get her to work with him. She does agree but starts falling for him all over again the more time she spends with him. When he discovers she has a son, he doesn't think anything of it until Peter's age hits him and he realizes that he could be Peter's dad. When he confronts Lana on it, things go horribly wrong between them. Having to deal with finding out he has a son and trying to deal with his brother Tyler's alcoholism, Sean feels pulled into so many different directions. I was expecting more from the ending but it was ok",0
48,"I was a bit hesitant to purchase these earbuds, and unfortunately, my concerns were justified. While they do work well once they are paired, the pairing process itself is a struggle. It seems that they only pair when both earbuds are fully charged, and even then, the left earbud loses its charge twice as fast as the right one. To make matters worse, the charger is also faulty. One of the cords doesn't fit properly into the earbud, making it difficult to keep it charging when plugged in. However, even when I use a single cord to charge both earbuds, the left one still dies long before the right one.

The larger size of the earbuds doesn't bother me since I already had ear hooks, but I can imagine that they would fall out if I were to use them without the hooks. They work well when I'm lifting weights, but I would be hesitant to recommend them because of the difficulty in pairing and the battery life issue with the left earbud. When they are paired together, they do what they are supposed to do, but it's so difficult to get them to pair that it's hard to recommend them to others.",1
93,"Item arrived timely and was as described. Immediately after installing, I removed the plate & returned to the seller. Seller took 50% of price (including tax) as a restock fee and claimed the item damaged due to the screw marks left on plate and a scratched ""L"" to which I disagreed. On the phone they quoted their return/refund policy. It was a really nice detailed return policy that covered why they held 50% of the refund. Here's the problem, their return/refund policy was no where on the listing. I even looked again while on the phone with their customer service rep. Nope, not there. It would have really been helpful to know their return policy in advance to buying the item. Update: the seller ""Driver Mods"" kindly sent me a screen print of a pretty basic and non-helpful return policy. It pointed me to Amazon's return policy for Amazon fulfilled items. This was a third party seller and it does not apply. Driver Mods has a VERY specific return/refund policy. If they really wanted a buyer to know what it is, then you would think it would be spelled out somewhere easily accessible. If you are interested in what it is, I would suggest calling them directly.",0
65,"First things first, this is not for heavy chewers. But it is very heavy and thick, and large. In fact if you want it just for a display toy it works for that, too. It is obviously bendy rubber, but there are no wires in it to hold a pose. That being said, it smells pretty awful. I wouldn't call it a bad smell per se, just a persistent, permeating sickly sweet chemical odor that will literally stink up the room. I had it sitting on top of the entertainment center and the whole TV room reeks of it. If you wash it in warm water with dish soap, it sort of helps eliminate a little of the smell, but not by much. Over time it has been lessening, but we're talking weeks. It probably won't bother some people, however if you're particularly sensitive to smells like I am, this will get on your nerves. If your dog is chewing on it or you're wrestling with it, the smell becomes renewed, over and over again. It's not an expensive toy and no doubt some people might want it just because it's a really cool, big Gumby figure. But whether you want it as a collectible sort of thing or a dog toy, the smell is annoying and just doesn't go away.",0
60,"Pros: >Great quality of wood, well designed and fits together great (also looks great with wood stain) >Easy to assembly >Permanent tray fits litter box well >Very sturdy once assembled Cons: >Quite a bit larger than litter box. Maybe it needs to be so tall but it is also several inches larger on each side and even larger on back side than litter box. Purchasing separate woven basket to place underneath bag/slot works well as others have suggested. You have to consider the increased size and if you have ample space when purchasing, might not be a problem for most. >Rarely scoops #2 into partitioned waste area/hole at end. Probably because the #2 stays in main area it seems to start stinking more quickly than disposable tray does, at least in my experience. If the rake and tray were to drop them into partitioned waste area and drop slot, then maybe this would work better for odor control of waste. Disposable tray was able to get them into its waste partitioned area quite well and dimensions for tray are very close to disposable tray so I am not sure why this does not work better. I have had this now for 4 months now. I really wanted this to work since it can save money for super expensive disposable cardboard trays from manufacturer. Permanent tray stains after a while, but I did not have a problem with odor (I clean well each time when replacing litter). I am not sure why this isn't working better, I will try a different permanent tray and see if results change any.",0
84,"I rarely write reviews but I felt this needed a honest review. I have had it about 2 weeks now and have used it with real clubs known distances and inside on big tv. First inside with the pratice club that comes with the device takes some getting use to. It is easy to pair with my phone and took me about 2 minutes to set it up. Very user friendly. As far as true yardages inside with the pratice club. The pratice club is weighed to a 7 iron my normal 7 iron Carrie's in the air 158 with a regular swing. With the pratice club inside I average 128 which is very different from my true yardage. The device is pretty true on ball flight as far as open or closed face. Now to real clubs again my 7 iron average stock swing is 158 yards. With the device on my real club it shows I am hitting it a average of 141 which is closer but still a large gap. On the driver my average drive carry is about 240 to 250 the device shows it at 216 carry. Again the ball flight with the clubs and pratice club is pretty true. My overall take it is fun, gives some feedback on club face angle and at least has you swinging a club. Especially at night or weekend to play a few holes when you can't go play. I would have given 5 stars if the yardages were closer to true yardages I hit. But for the price and entertainment level for me I am happy with it for what I am looking for. Hope this helps others decide where to spend their money.",0
67,"I'm giving this a four star review for a couple of reasons: 1) The stuff is absolutely amazing when it comes to making your hair soft. Holy crap. I'm a 3c and this stuff made my poof ball feel so good! I didn't need a ton of it, and yeah... love it. Why not five stars? 2) The smell. I hate, hate, hate the smell. It is sharp and has a ring of cologne. Granted, I have a pretty sensitive nose, but this stuff... whew. Were it not for the amazing way my hair feels, I'd not use it again. Even as it stands, as part of any nightly ritual, I think I'm going to leave it out and stick to the curl enhancing smoothie. I wash my hair twice a week, once with a clarifying shampoo, the other with something far gentler (also by Shea Moisture). I'm likely going to have it just be after my clarifying wash since it tends to leave my hair a bit dry. Other than that... the stuff is like gold as far as moisture and styling. I was delighted by that aspect. If only it smelled like the smoothie. I would be in heaven!",0
25,"Let me start by saying that this product is exactly what it claims to be. We don't have any particular complaints about it. However, we did encounter some challenges when replacing the screen on our iPhone 6 Plus. After replacing the screen, the phone became nonfunctional, but we don't blame the product for this. We believe that some step was not done correctly, despite following the instructions carefully. Speaking of the instructions, they were a bit unclear due to translation challenges, so we had to resort to a recommended video to supplement the printed instructions. While the video was helpful, it became clear that this operation is not a DIY project. It takes experience to overcome the steps that don't go as smoothly or easily as the instructions say. There will always be something that is not exactly the way it is presented, and there will be some connection that will not be able to be removed and replaced as easily as one is led to believe. 

In our earnest opinion, we would advise against attempting to replace your iPhone screen yourself unless you have the necessary expertise. There are a couple of things that are better than any video showed, but the overall procedure requires some experience that we did not have - obviously, since we now have an iPhone 8 Plus and the 6 Plus is simply a repository of data for us to collect through a WiFi connection if necessary. To summarize, there's nothing wrong with this product, but we learned the hard way that replacing an iPhone screen is best left to the experts.",1
32,"So my partner really loved the look of this product, but unfortunately, the design of the straps really let it down. We were hoping to use it as a harness and leash for our child, but the chest buckle is positioned too low and it doesn't feel secure at all. If our little one pulls on it, it just slips right up and doesn't provide any support. It would have been so much better if the chest strap was adjustable so we could have positioned it higher up. We even considered adding a strap across the pack to make it more usable, but that would require a lot of effort. Maybe our child will grow into it and it will fit better in the future, but that doesn't help us now. On the plus side, it does look really cute on our little one, so if you're not interested in using it as a harness, then it might be worth considering. There is one other issue with the shoulder pads - the adjustable part isn't hemmed, so it can come out when you loosen it. It's an easy fix, but it should have been done already.",1
9,"First of all, I must say that this spray function is absolutely genius! I love it. I live in a very hot climate, and being able to spray myself to cool down is really useful to me when I'm walking outside during the day. The bottle's cap is easy to unscrew or fasten, and seems sturdy. There are a lot of high-end water bottles that are available today that use rubbery finishes to achieve a high-end look. This water bottle cap is made of plastic that has the look and feel of a more low-end or low-quality plastic. The translucent plastic that is used to make the bottle/container portion seems fine, though, but the cap could be helped by being made out of higher quality, more modern plastics, or perhaps with a more confidence-inspiring rubbery coating. I guess what I'm saying is that the cap seems like it's from one of those water bottles that are given out for free as promotional items, whereas the bottle/container itself doesn't look cheap at all, but rather looks normal. Anyways, I'd definitely buy this bottle again just for the spray function. It shoots a fine mist and is great on hot days when you want to cool down without getting all sweaty. This bottle will work well for people in hot climates, or for those who like the outdoors. Overall, a very functional spray/water bottle for active recreation in hot climates!",0
18,"This may be the first Sennheiser product I've purchased I'm not completely happy with. The leatherette pads seem to seal nicely which maybe be part of how these are meant to help with noise but they just aren't comfortable for long listening sessions. My main interest in these was the active noise canceling (which is decent) and the aptX wireless (because normal BT audio sounds terrible) for use at work. I was glad to find these which are aesthetically clean and professional looking and they have a mic which I was hoping to use with conference/video calls at work. Unfortunately the mic on these is good but omnidirectional which means that when I'm on a call everyone can hear me and the whole room around me. It seems there was no attempt to help make the mic a little more directional so that room sounds wouldn't come in just as well as the wearer or if there was it certainly didn't work well. In my previous office where there were fewer people and we were more spread out it wasn't too bad but in my new space, which is busier, it's a problem. This is pretty frustrating as I like the sound, look, and convenience of the wireless. These would be perfect for me if the mic was better at ignoring background sounds and noises. Unfortunately I haven't been able to find anything else on the market today that looks like would be any better for under $400. There's some headsets that could maybe be better for conference calls but lack aptX or AAC for music listening. The newer and much more expensive PXC 550, from the specs, might have a better mic but at neatly $200 more that seems a bit steep for a better mic.",0
55,"Pros: Setup and configuration is instant on both my TV and computer. Plug dongle in, adjust track pad speed, pick your favorite back lighting and you're off. Great size vs. functionality ratio on the keyboard. Cons: Cannot be used to control other devices plugged into the TV, so this is unfortunately not an all in one remote. Track pad can be kind of.....track pad. As you would expect in 2019, you plug the dongle in and it syncs the remote up and you're off. A two button combo to speed the mouse cursor up, another few clicks to pick your favorite RGB scheme (optional) and you're done. The remote is light, but not flimsy and the keys give good audible and tactile feedback. Typing is easy and despite the light weight I didn't find myself struggling to keep the remote still while I was typing. Using the track pad is easy, but it at times it would act like, well, like a track pad. If you have extremely high expectations for any track pad you're doing it wrong. The overall biggest drawback to this remote is that I couldn't pair it with other devices plugged into the TV. If you have a smart TV that has a great processor and have a remote that is the flip phone equivalent of TV remotes, this is a great choice for under 20 clams. If you have a lower end TV and are using a streaming device (we use a Roku) this cannot be used with it, so you'll be stuck fat fingering in all your searches just the same.",0
75,"Typically, I prefer a round bottle set, but after obtaining a new pack that required to me to make changes to my kit and how I carry it, I bought this canteen set. I have not used the set yet, but have made the following observations. The handles on the cup swing far to freely in my opinion which will make it difficult to manage heating and cooking in the cup around a campfire. Probably less of a concern or issue on stove? The cup when it nests on the bottle of the canteen seems quite loose and rattles a bit on my set. If the set was 30 or 40 dollars I guess I'd expect things like this, but at a 158 dollars? I realize much of the cost is driven by the material used to make it and I can't complain about how lightweight the set is, but I suspect I'll be selling this set off to someone at a discount and finding another solution to carry my round bottle set with my new bag. I don't hate it and I don't love it. First bit of kit I've owned that I've been this ambivalent about. I'll admit, it's probably a piece of kit that the opinion of it is dependent on the needs of the user. If I were a through hiker on the AT or PCT and counting grams I'd probably have a different opinion.",0
