,text,label
38,"Ik heb het boek 2 sterren gegegeven en waarom?
Voor mij kwamen er een aantal personages in voor die volgens mij niet in dit boek thuishoorden. Omdat ze weinig tot niets toevoegden aan het verhaal, kwamen ze volgens mij alleen ook maar verwarring stichten in het verhaal waardoor dit ook even verwarrend ging worden en soms niet te volgen.
Daarnaast staan er sommige uitdrukkingen in die volgens mij foutief zijn omschreven zoals op de eerste pagina, onderaan (bladzijde 7). Citaat: ""Ze hadden juist de parkeerplaats voor motoren bereikt toen Jesse het geluid van de terugslag van een bestelauto hoorde. Tweemaal. Kort na elkaar.""
Uiteindelijk blijkt het resultaat een dode man te zijn, gedood door 2 kogels.
Zou bestelauto misschien geweer moeten zijn?
De persoon Jesse Driver is wel iemand die uit kan groeien tot een persoonlijkheid waar je meer boeken van wilt lezen, tenminste als de schrijver en zorgvuldig mee om wil gaan.
Als ik boven het verhaal uit probeer te stijgen, kan ik het geheel het best samenvatten als: de hoofdingrediënten zijn wel goed gekozen maar de bereiding is niet optimaal geweest.
Ik vind deze vergelijking in dit geval het best passen.
Tenslotte, wanneer ik dit boek in een winkel tegen was gekomen had ik het misschien toch wel gekocht op basis van de tekst op de achterflap. Daar zit meer structuur in en verwacht je niet zo'n rommelig geheel in de binnenzijde aan te treffen. En dat is jammer.....",0
24,"Hoe John Green de relatie in heeft verwerkt vind ik heel mooi, het gaat over een 16 jarige Hazel Grace die namelijk kanker heeft. Haar ouders sturen haar naar een support group omdat ze vinden dat Hazel meer het huis uit moet en vrienden moet maken. Dan ontmoet ze een jongen genaamd August Waters, ze beginnen al te flirten op hun eerste ontmoeting later leert dat August zijn been heeft verloren door een tumor. Nadat ze met elkaar hebben afgesproken vertelde Hazel over haar favoriete boek en Augustus las het ook. Ze belde elkaar om te praten over het einde van het boek wat een raadsel was. Dus ze gaan samen op zoek naar het schrijver door de wens van Augustus in Amsterdam.

Dit was en is nog steeds mijn favoriete boek van John Green.
Het is een typische YA boek en dat vind ik heel erg leuk, zijn manier van schrijven vond ik heel fijn om te lezen want met sommige boeken van John Green had ik moeite om door te lezen omdat het te langdradig was, maar dit had dat totaal niet. Het was makkelijk en realistisch geschreven wat ik erg waardeer er zat ook een complete plottwist aan wat ik leuk vond, dat vind je niet zo vaak in de meeste boeken die ik lees.

Ik raad dit boek aan als je voor de eerste keer een John Green boek wilt lezen.
Van al zijn boeken denk ik toch dat dit de beste werk is van John Green.
Ik geef dit 5 sterren",0
22,"Polderglamour is een boek dat in slechts 48 uur is geschreven door Daan Boom en Stijn van Vliet van het Nederlandse televisieprogramma Streetlab. Hun humoristische aanpak in het programma heeft mij gemotiveerd om dit boek te recenseren, hoewel het mij geen diepe indruk heeft nagelaten. Het is een snel te lezen boek dat vol staat met songteksten die op den duur irritant worden. Desondanks biedt het boek een grappige kijk op de oppervlakkige showbizzwereld en ik heb er zelfs om zitten grinniken. Het is geschreven met dezelfde bravoure als waarmee de heren hun programma presenteren, wat niet verkeerd is. Het is niet duidelijk of het boek echt over de showbizz gaat, maar het biedt wel een vermakelijke inkijk in deze wereld. Een leuke quote uit het boek is: ""LabStreet heeft je voor de tweede maal gevraagd om in het BN-panel van Pants on Fire te gaan zitten."" Daan Boom en Stijn van Vliet staan bekend als presentatoren van het programma Streetlab waarin zij met humor en creativiteit semiwetenschappelijke experimenten uitvoeren. Voor Polderglamour interviewden zij schrijvers zoals Bart Chabot en Daan Heerma van Voss voor tips en tricks. Het boek is snel geschreven en gemakkelijk te lezen, maar maakt geen diepe indruk.",1
95,"Maannachten, geschreven door Marja Visser, is een historische roman die zich richt op het leven van Josephine en haar relatie met de kunstschilder J.B. Jongkind. Het verhaal begint met de kenmerkende schilderijen van Jongkind waarop maannachten worden afgebeeld. Josephine Fesser, een kunstliefhebber en bewonderaar van zijn werk, ontmoet hem in een galerie in Parijs en koopt een van zijn schilderijen. Op dat moment is Johan Jongkind nog niet echt een bekende en succesvolle schilder.

Na de aankoop van het schilderij leren Johan en Josephine elkaar beter kennen, wat leidt tot een hechte vriendschap. Omdat Johan financiële problemen heeft en zich geen vaste verblijfplaats kan veroorloven, trekt hij bij Josephine in. Dit markeert het begin van een gedeeld leven waarin werk, vriendschap en liefde samenkomen.

Maannachten is een fascinerend boek over een schilder waarvan ik persoonlijk nog maar weinig wist. Marja Visser heeft veel onderzoek gedaan naar de geschiedenis en levensstijl van beide hoofdpersonen en de uitzonderlijke gezinssituatie van Josephine in die tijd. Tijdens het lezen van dit boek merk je dat je een duidelijk beeld krijgt van de tijdsgeest waarin Jongkind en Josephine leefden en wat er speelde in sociaal culturele kringen.

Het boek leest gemakkelijk en is zeker een aanrader voor een dag zonder plannen, want als je eenmaal begint, wil je het liefst in één keer doorlezen. De enige reden dat ik niet meteen verder las, was omdat we voor de Hebban leesclub nog vragen zouden krijgen over het boek in een later stadium en ik wilde dat het verhaal nog vers in mijn hoofd zou zitten.

Al met al is Maannachten een boeiend en vlot geschreven boek dat zowel liefhebbers van historische romans als kunstliefhebbers zal aanspreken. Het biedt een interessant inzicht in het leven van een schilder en zijn muze, evenals de sociale en culturele context van die tijd. Het is zeker een boek dat ik zou aanraden aan anderen die geïnteresseerd zijn in kunst, geschiedenis en bijzondere relaties.",1
29,"Een feelgoodroman die grotendeels gaat over Maud. Nadat de drie zussen een mailtje hebben gekregen dat de stadstuin van hun vader niet meer kan worden onderhouden vanwege de financiën, weet Maud genoeg en wil hem gelijk verkopen maar daar denken Yara en Britt anders over. Naast de problemen van de tuin heeft Maud een erg drukke baan waarin ze zich omhoog werkt naar een grote promotie. Maud heeft een relatie met Rob die niet zo loopt zoals ze hadden gehoopt, ze hebben vaak ruzie over dat Rob zo graag kinderen wil terwijl Maud alleen maar aan haar werk denkt. Rob is vaak op bezoek bij Maud haar zus Yara en haar dochter Nova. Hierdoor krijgt Maud argwaan en krijgen ze uiteindelijk zo'n grote ruzie wat hun uiteindelijk uit elkaar drijft. Maud haar moeder is mega trots dat haar dochter zich nu voor de volle honderd procent op haar werk kan gaan richten, maar na een tijdje weet Maud dat dit niet is wat ze wilt en neemt een groot besluit wat haar uiteindelijk in een hele andere situatie brengt dan die grote promotie waar ze op aaste. De stadstuin is een verhaal over drie totaal verschillende zussen die de tuin proberen te redden op een erg mooie manier. Een mooi verhaal met een emotioneel randje, ook door het verhaal van Joep wist Anne West mij zeker te raken met dit verhaal en ben erg benieuwd naar deel 2 en deel 3.",0
19,"In Verborgen lichamen worden de belevenissen van twee vrouwen gevolgd. Jasmine heeft de toneelschool gedaan en heeft moeite om een rol te krijgen. Haar oom Jim, die een detectivebureau heeft, neemt haar dan maar in dienst. Op een dag is Jim opeens verdwenen en staat Jasmine, die over geen enkele speurervaring beschikt, voor de uitdaging om te onderzoeken waar hij gebleven is. Daarnaast volgt de lezer de avonturen van inspecteur Catherine McLeod die in Glasgow de zaak krijgt van Jai McDiarmid, die in een achterbuurt werd vermoord. Het lijkt op een afrekening. Om deze zaak op te lossen moet Catherine zich in de onderwereld begeven.
Christopher Brookmyre heeft al meer dan tien boeken geschreven. Verborgen lichamen is de eerste die in Nederlandse vertaling verschijnt. Op zijn website waarschuwt hij de lezer dat dit boek duisterder van toon is dan zijn voorgaande boeken en dat dit komt door het onderwerp dat hij behandelt. Zijn voorgaande boeken schijnen humoristischer te zijn. De oversteek van een humoristische naar een duistere toon is niet geslaagd te noemen. Brookmyre hanteert een redelijk eenvoudige, bijna naïeve schrijfstijl die slecht in het verhaal past. De simpele manier waarop hij de gedachten van de personages weergeeft doet Verborgen lichamen op een jeugdboek lijken. Brookmyre accentueert dit met hoofdstuktitels als ""Jasmine verprutst het weer"" en ""Hoe doen egeltjes het?
Een boek staat of valt in veel gevallen met de schrijfstijl en dat geldt ook voor Verborgen lichamen. Het kostte me daardoor al moeite om in het verhaal te komen, en dat werd niet beter door de gebeurtenissen in het boek. De wijze waarop bijvoorbeeld Jasmine een onderzoek verricht en zich uit een situatie moet kletsen zou zo uit een blijspel kunnen komen. Sommigen zullen het vermakelijk vinden, andere zullen zich eraan ergeren.
Brookmyre zegt dat hij met spanning de reacties van zijn trouwe lezers afwacht nu hij zo van stijl is veranderd. De Nederlandse uitgever had beter een voorgaand boek van hem kunnen kiezen om de auteur bij ons te introduceren.",0
43,"'Esmée' van Iris is een boek dat je meeneemt in het leven van een hoofdpersoon waar je jezelf in kunt herkennen. Esmée is redactie-assistente, maar doet zich voor als redactiechef bij een tijdschrift. Wanneer haar leugentje uitkomt, komt niet alleen haar baan, maar ook haar vriendschappen onder druk te staan. Het verhaal is humoristisch geschreven en leest als een soapserie, vol met drama, romantiek en sarcastische humor. Het personage Esmée is zo levensecht neergezet dat je haar emoties voelt en soms zelfs een schop onder haar hol wilt geven. Haar beste vriendin probeert haar af te leiden door samen het dorpsfeest te organiseren, waar Esmée haar jeugdliefde Rik tegenkomt. Het boek is zo meeslepend dat het jammer is om het uit te hebben. Kortom, 'Esmée' is een heerlijk boek dat je niet teleurstelt.",1
86,"Ik had verschillende erg positieve verhalen over Huiver van Maggie Stiefvater. Maar normaal gesproken ben ik niet zo'n fan van het nieuwe bovennatuurlijke genre dat zo in opmars is (met name in jeugdboeken). Ik was echter wel nieuwsgierig geworden naar dit specefieke boek en heb het dus ook maar eens meegenomen. Want weerwolven zijn sowieso een stuk leuker dan vampieren.

Het verhaal gaat over Grace, die ooit is aangevallen door een groep wolven. Het blijken later weerwolven geweest te zijn. Een van de wolven heeft haar toen gered, en zij vindt hem nu 'haar' wolf. Omdat het weerwolven zijn, zijn ze ook regelmatig mens, en Grace leert de menselijke vorm van haar wolf, Sam, kennen. Er is echter een probleem, Sam is ervan overtuigd dat dit de laatste zomer is dat hij nog mens wordt.

Zoals ik al zei, heb ik normaal gesproken niet zoveel met dit genre. Daarom heb ik er ook niet zoveel ervaring mee. Maar ik vond dit een heel aardig boek. In het begin moest ik er wel even inkomen, maar het werd uiteindelijk een interressant verhaal. Het perspectief wisselt heel vaak van Grace naar Sam en andersom, en dat was af en toe moeilijk te volgen (ook al staat de naam boven het hoofdstuk). Het gebeurde regelmatig dat ik na een pagina pas door kreeg dat het perspectief gewisseld was. Het verhaal zit best goed in elkaar, al had het voor mij hier en daar wat minder klef gemogen. Ik kan me voorstellen dat er een vergelijking met Twilight wordt gemaakt, maar daar kan ik niet over oordelen, want ik heb zelf nooit iets van Twilight gelezen/gezien. Maar hoe dan ook, het is een heel aardig boek om te lezen.",0
14,"Met Bloedlijn volgt Felix Francis in de voetsporen van zijn overleden vader, Dick Francis, met een thriller die zich afspeelt in de Engelse paardenwereld. Hoewel het boek wellicht wat informatie biedt voor lezers die niet bekend zijn met de paardensport, is de hoeveelheid details en informatie ook meteen het grote probleem. Het leidt enorm af van de verhaallijn en vermindert de spanning.

Het verhaal draait om Mark, een reporter in de paardenwereld, en zijn tweelingzus Clare, een succesvolle jockey. Wanneer Clare zelfmoord pleegt door van een hotel te springen, gelooft Mark niet in haar zelfmoord en gaat hij op zoek naar de waarheid. Helaas mist het boek de spanning die je van een thriller verwacht. Overbodige informatie en voorspelbare vooruitwijzingen halen de spanning weg. Zo laat Mark halverwege het boek weten dat hij er beter aan had gedaan de achterbank van zijn auto te controleren voordat hij wegrijdt. Het is dan geen verrassing meer dat hij een paar bladzijden later bijna gewurgd wordt in zijn eigen auto.

Mark heeft het tijdens zijn speurwerk niet gemakkelijk en moet omgaan met persoonlijke tegenslagen, zoals het einde van zijn relatie met een getrouwde vrouw en een afperser. Alles leidt uiteindelijk tot twee moordaanslagen op Mark, die hij ternauwernood overleeft. Ondanks gebroken ribben en een doorboorde long, rent, springt en rolt hij al snel weer rond om zijn leven te redden.

Hoewel de ontknoping uiteindelijk verrassend is, is de inhoud ervan wel erg primitief. De dader was niet verdacht, maar dat is misschien het enige sterke punt van Bloedlijn. Al met al is het boek geen aanrader voor lezers die op zoek zijn naar een spannende thriller.",1
73,"In deze intrigerende thriller draait het om familiedrama's en de vraag hoe ver je als ouder gaat om je kinderen te beschermen, en vice versa. Vanaf het begin word je als lezer meegezogen in het verhaal en blijf je geboeid tot het einde.

Het boek bevat meerdere verhaallijnen en wisselt voortdurend tussen de verschillende personages en gebeurtenissen. Hoewel de personages zijdelings met elkaar te maken hebben, zijn hun onderlinge connecties niet meteen duidelijk. Elk personage is op zichzelf boeiend en ontwikkelt zich op een unieke manier. Je blijft je als lezer afvragen wat er zal gebeuren en waar het verhaal naartoe gaat.

De verhaallijnen spelen zich af in een Amerikaanse setting, die levendig en beeldend wordt beschreven. Je waant je echt in de omgeving van de personages. Een belangrijke vraag die je bezighoudt tijdens het lezen, is hoe de verschillende verhaallijnen uiteindelijk samen zullen komen. Dit gebeurt pas in de laatste 30 pagina's, maar op een manier die niet langdradig of storend is.

Van begin tot eind blijft het verhaal boeiend en maakt het je als lezer gretig om verder te lezen. Ik heb enorm genoten van dit boek en het bijna in één keer uitgelezen. Ik zal zeker meer werk van deze auteur gaan opzoeken.

Deze thriller is een aanrader voor iedereen die houdt van verrassende verhaallijnen en meeslepende personages. Het verhaal is goed opgebouwd en houdt je aandacht vast tot de laatste bladzijde. Het is een boek dat je niet snel zult vergeten en dat je zeker nog eens wilt lezen.",1
5,"Ik was één van de gelukkigen die dit boek als e-book van Hebban kreeg nog voor het in de winkel ligt. In het kader van een zogenaamde Proof Party Giveaway van de uitgeverij kregen maar liefst 1000 Hebban lezers de mogelijkheid dit boek te downloaden. Ik moet eerlijk zeggen dat ik me niet zo in de inhoud er van verdiept had voor ik me inschreef voor de actie. Ik vind het bij voorbaat al ontzettend leuk dat ik via Hebban de kans krijg om een boek te lezen vóór deze in de winkels ligt en dat de uitgever blijkbaar ook waarde hecht aan de mening van de Hebban-lezers. Vol goede moed begon ik met het lezen er van. De mooiste zinnen volgen me om de oren en ik dwong me zelf ze opnieuw te lezen tot ik de betekenis er van ook volledig tot me door had laten dringen, alleen...daar ging het mis: ik snapte de mooie zinnen vaak niet. Wel de woorden afzonderlijke en ook de zinnen zelf maar ik zag ze niet in de context van het verhaal waardoor het een behoorlijke opgave werd het boek nog helemaal uit te lezen. Dat is me toch gelukt en mede door een spontaan opgericht leescafé in deze blog van Gigi (https://www.hebban.nl/spot/elegieen/nieuws/billie-seb-leescafé), is het me uiteindelijk gelukt ook nog iets van het verhaal te gaan snappen. Maar nee, het trieste verhaal van Billie &Seb is toch niet mijn ding, alle mooie zinnen ten spijt. En ook de spanning die toch opgebouwd leek te worden, kwam niet tot de verwachte climax en de personages bleven te ver van me afstaan. Ik heb getwijfeld tussen twee en drie sterren. Als het zou kunnen, dan had ik 2.5 sterren gegeven maar dat gaat helaas niet. Drie vond ik net te veel, dus het zijn er maar twee geworden.",0
26,"Dit boek was een uitdaging voor mij. Als iemand die graag alles oplost met ratio en een dosis zwarte humor, komt de theorie van 'geweldloze communicatie' van Marshall Rosenberg als extreem zweverig over. De voorbeelden in het boek doen me denken aan mensen in paarse gewaden die 'knuffeltherapie' doen. 

Maar de irritatie die ik voelde, heeft me wel iets geleerd: iedereen handelt vanuit zijn of haar eigen gevoelens en behoeften. Alle handelingen komen voort uit het bevredigen van die behoeften. De ander is er dus meestal niet op uit om jou te kwetsen, maar reageert enkel vanuit zijn of haar eigen behoeften. Je kunt de ander dus niet verantwoordelijk maken voor jouw eigen gevoelens. Anders verzand je in anderen de schuld geven voor jouw situatie en blijf je verbitterd achter. 

Van je reactie op de ander kun je wel iets leren over je eigen gevoelens en behoeftes. Als je dat doorhebt, leer je waarnemen zonder oordeel en te reageren en doorvragen vanuit empathie. Zo houd je zelf de controle over je eigen geluksgevoel. 

Als je over je initiële oordeel heen kunt stappen, valt er misschien iets te leren. Dit neemt overigens niet weg dat ik het een lastig boek vond om doorheen te komen. Lesje geleerd en snel verder met iets anders.",1
17,"Hazelwoud is een fantastisch boek. De beschrijvingen van Het Hazelwoud en Het Achterland zijn zo levendig en gedetailleerd dat het voelt alsof je er zelf doorheen loopt. Melissa Albert speelt met werkelijkheid en illusie op een toffe manier, maar het is wel iets waar je van moet houden, want het is vreemd en apart. Dit vreemde aspect is juist positief, omdat het de lezer voortdurend doet afvragen in welke wereld Alice zich bevindt en wat echt is of niet. De werelden die Melissa Albert heeft gecreëerd zijn zo fascinerend dat ik nog meer boeken hierover wil lezen. Gelukkig is dit het eerste deel van een serie! 

Hazelwoud heeft een meeslepende, mysterieuze en duistere sfeer en is ongelooflijk spannend. Ik kan werkelijk geen minpunten bedenken. Het boek is misschien niet voor iedereen, maar als je van sprookjesachtige en enigszins vreemde verhalen houdt, dan is dit boek een absolute aanrader. Zelfs als je niet veel fantasy leest, zoals ik, is het nog steeds een geweldige leeservaring. Je hoeft niet te veel na te denken, maar gewoon in het verhaal te stappen en je te laten meeslepen. Dit boek is te mooi om te laten liggen in de boekhandel.",1
73,"Een verhaal over een familiedrama of eigenlijk gezegd meerdere. Hoever ga je als ouders om je kinderen te beschermen en andersom?

Vanaf het begin van het verhaal word je het boek ingetrokken en houd het verhaal je vast. Erg fijn om weer eens een thriller te lezen die je verrast verbaasd en in het verhaal trekt tegelijk.

Er zijn meerdere verhaallijnen en er word continue gewisseld tussen de verhalen en personages. Zijdelings hebben al die personages met elkaar te maken maar ook weer niet direct.
Alle personages zijn spannend op zich en ontwikkelen zich op hun eigen manier. Je vraagt je continue af wat gebeurt er en waar gaat het verhaal naartoe? De verhaallijnen zelf zijn verrassend en geschreven in een Amerikaanse omgeving. De omgeving word levendig omschreven en je ziet het voor je.

Ook blijft de vraag wat zijn de overeenkomsten tussen de verhaallijnen en waar vinden ze elkaar? Nou dat gebeurt eigenlijk pas in de laatste 30 bladzijdes. Maar niet op een storende langdradige manier.
Van begin tot eind blijft het verhaal boeien en gretig om het uit te lezen.

Ik heb erg genoten van dit boek en heb het bijna in een keer uitgelezen. Ik ga zeker veel meer van deze auteur opzoeken.",0
40,"'Mijn zus woont op de schoorsteenmantel' van Annabel Pitcher is een hartverscheurend boek over de gevolgen van een terroristische aanslag in Londen voor het gezin Matthews. Na de dood van Rose, vijf jaar geleden, is het gezin uit elkaar gevallen. Moeder woont bij haar therapeut, vader is verslaafd aan alcohol en verhuist naar een andere stad voor werk, en Jamie, de tienjarige broer van Rose en Jasmine, gaat mee. In hun nieuwe woonomgeving blijkt Jasmine te kampen met voedselproblemen en Jamie vindt alleen vriendelijkheid bij zijn kat Roger en het moslimmeisje Sunya. Het lijkt erop dat alles in deze situatie zal uitmonden in een tragedie, met het gemis van hun moeder, Jamie's verboden vriendschap met Sunya, Jasmine die spijbelt van school en vader die nauwelijks voor zijn kinderen zorgt. Het enige familielid dat nergens last van lijkt te hebben is Rose, die op de schoorsteenmantel staat en geliefd, gekoesterd en erg gemist wordt.

Annabel Pitcher heeft met haar eenvoudige maar scherpe schrijfstijl een geweldige indruk op mij gemaakt. De manier waarop ze het verhaal van Jamie vertelt, is hartverscheurend en realistisch. Ik werd geraakt door passages zoals die waarin Jamie thuiskomt na een partijtje voetbal in zijn te kleine schoenen en vol verwachting op post van zijn moeder wacht. Ook de zin waarin Jasmine over haar overleden zusje zegt ""Stel je eens een schaduw voor zonder persoon erbij"" is prachtig geschreven.

Wat dit boek onderscheidt, is dat Pitcher niet alleen ontroert, maar ook humor en hoop weet te verweven in actuele onderwerpen zoals terrorisme, discriminatie, verwaarlozing en verdriet. Dit boek is bedoeld voor young adults, maar iedere ouder zal het waarderen.",1
98,"Met tegenzin uitgelezen: rommelig verhaal, met in de hoofdlijn ene Ronnie Wilson, die de aanslag op de Twin Towers op 9 september 2001 aangrijpt om zijn eigen dood te ensceneren. Slimme jongen. Of niet slim genoeg? Daarnaast gaat het vooral over postzegels, misschien leuk voor verzamelaars. Roy Grace' privéleven heeft nog steeds te lijden onder de inmiddels tien jaar geleden verdwijning van zijn geliefde Sandy.
Het hele boek is oninteressant, alsof Peter James helemaal geen zin had in het schrijven van Op sterven na dood. Breed uitgemeten dun verhaal met zeer veel uitleg, bijvoeglijke naamwoorden en overbodige frasen, ontaardend in een dikke pil. De teksten zijn hier en daar tenenkrommend slecht, met zinnen die - althans in vertaling - niet lopen of onjuist zijn. Mooiste voorbeeld hiervan, zoek de fout: ""Zijn hele loopbaan was zijn werkplek één grote puinhoop geweest. Overal dossiers, onbeantwoorde post, zoekgeraakte pennen, bonnetjes en een bakje voor de uitgaande post ..."".

Mijn gemiddelde beoordeling over de eerste vier delen is nu 2½. Eigenlijk ben ik wel klaar met Peter James, maar omdat ik graag zou willen begrijpen wat het is dat hem zo veel fans oplevert, ga ik sowieso ook nog voor deel 5.

[spanning 1, plot 2, leesplezier 2, schrijfstijl 2, originaliteit 2, psychologie 2]",0
72,"Elin komt erachter dat haar ouders haar hele leven hebben voorgelogen en haar vader niet de man is die haar heeft opgevoed. Vastbesloten om de waarheid te ontdekken, neemt ze een baan aan als therapeut in een TBS-kliniek, hopend haar echte vader te vinden. Tijdens haar zoektocht wordt ze niet alleen geconfronteerd met haar eigen verleden, maar ook met dat van de patiënten. Daarnaast begint ze een relatie met één van hen. Elin gaat tot het uiterste om de puzzel op te lossen, maar raakt verstrikt in een web van leugens.

'Later als ik dood ben' is een goed doordacht verhaal met sterke personages. Elin is een intrigerend personage, die niet altijd de meest doordachte keuzes maakt en handelt vanuit frustratie. De waarheid die Elin zoekt, komt uit een onverwachte hoek en er moet een hoge prijs voor worden betaald.

Schrijfster Ilse Ruijter weet de aandacht van de lezer vast te houden met een spannende proloog waarin iemand wordt neergeschoten. Het boek zit vol onderhuidse spanning, zonder veel actie, maar met een benauwde sfeer waarin de lezer zich afvraagt hoe ver Elin zal gaan om de identiteit van haar vader te achterhalen.

Het verhaal wordt verteld in korte hoofdstukken die door de tijd heen springen, waarbij zowel het perspectief van Elin als dat van een aanvankelijk anoniem personage uit de kliniek aan bod komt. Dit zorgt voor een vlotte leeservaring en trekt de lezer diep in het verhaal.

'Later als ik dood ben' is de tweede thriller van Ilse Ruijters. In 2015 won ze de Hebban Thriller Debuutprijs voor ‘De onderkant van sneeuw’. Met dit boek levert ze opnieuw een verrassend en tegelijkertijd scherp verhaal af. Het is een aanrader voor liefhebbers van een goed geschreven psychologische thriller.

Samenvattend is 'Later als ik dood ben' een spannend en meeslepend verhaal met goed uitgewerkte personages en een intrigerende plot. Ilse Ruijter weet de lezer vast te houden met haar unieke schrijfstijl en het verhaal is zeker een aanrader voor liefhebbers van psychologische thrillers.",1
96,"Ik heb een dubbel gevoel aan het boek overgehouden. Aan de ene kant is het een unieke vertelling over een vrouw van adel uit de 18e eeuw, Sara du Faget van Assendelft, die het benauwde Haagse leven aan het Lange Voorhout probeert te ontsnappen door het buitenverblijf van haar familie in de Hoeksche Waard te laten opknappen. Samen met haar vriendin Hille stort ze zich op dit avontuur en er gaat een hele nieuwe wereld voor haar open..... Sara krijgt een affaire met haar tuinman wat in verschillende opzichten uit de hand loopt. Vanaf dat moment word ik minder enthousiast over het verhaal. De affaire wordt zo zoetsappig beschreven en overheerst het verhaal, dat het soms lijkt alsof je in een bouquet reeks bent beland. Daarbij maakt het taalgebruik sommige gebeurtenissen voorspelbaar. De roman bevat vele interessante personages en het is jammer dat sommige daarvan niet verder worden uitgediept, zoals bijvoorbeeld de relatie van Sara met haar moeder. Wat ik verder mis, is meer achtergrondinformatie, zoals bijvoorbeeld een plattegrond van het Lange Voorhout uit die tijd (aan welke kant was nummer 20, het huis waar Sara woonde?), een plattegrond van het buitenverblijf aan de Hoekse Waard (het Hof van Assendelft), een stamboom van Sara's familie en een vocabulaire van woorden (zoals, tiendenrecht, lampetkan, biest). Gelukkig maakt het nawoord van de auteur het gemis van dergelijke achtergrondinformatie enigszins goed. Voor mij is het boek 2 tot 3 sterren waard. Een boek dat snel weg leest en zeker niet saai is, maar er had in mijn ogen zoveel meer ingezeten.",0
69,"Het verlangen om ergens bij te horen is iets wat bijna iedereen kent. Het is bijna onmogelijk om niet deel uit te maken van een bepaalde groep, organisatie, club of natuurlijk familie. Maar sommige groepen gaan verder dan anderen en beïnvloeden het gedrag van hun leden zo sterk dat er geen ruimte meer is voor eigen gedachten of ideeën. Sekten staan hierom bekend, vooral omdat ze vaak buitengewone toewijding van hun leden eisen.

In haar 5e boek, Trouweloos, richt Karin Slaughter zich op een dergelijke groep. Ze beschrijft op een levendige manier het leven en vooral het lijden van een sekte die ten koste van alles en iedereen uit is op persoonlijk financieel gewin. Het boek begint spannend, waarna een rustig voortkabbelend middenstuk de opmaat vormt voor een spectaculaire eindfase.

Wereldwijd zijn er talloze sekten, zoals Scientology, De Manson 'Familie' of The People's Temple. Er zijn gematigde groepen, maar er zijn er ook die het wel heel erg bont maken. De groepering in Trouweloos behoort tot die laatste categorie.

Het verhaal begint met een spannende situatie, waarna een rustig voortkabbelend middenstuk de opmaat vormt voor een spectaculaire eindfase. Dit maakt het boek zeker een aanrader voor liefhebbers van het genre.

De schrijfstijl van Karin Slaughter is beeldend en meeslepend, waardoor je als lezer het gevoel krijgt dat je deel uitmaakt van de gebeurtenissen in het boek. De personages zijn goed uitgewerkt en het plot is goed doordacht, wat bijdraagt aan de algehele leeservaring.

Als je geïnteresseerd bent in een spannend verhaal over een sekte die het wel heel erg bont maakt, dan is Trouweloos zeker een boek dat je moet lezen. Het is een boeiend verhaal dat je van begin tot eind in zijn greep houdt en je nieuwsgierig maakt naar meer boeken van Karin Slaughter.",1
97,"Als je dit boek wil lezen, dan is logisch denken echt niet goed. Simpelweg omdat dan, na een kleine 100 pagina's eigenlijk alles al gezegd is en je aan je kleine teen voelt wie de stouterds zijn.
Vooral met de Da Vinci code in het achterhoofd is dit een quasi identiek scenario met andere poppetjes en ingrediënten.

Wat mij ongelooflijk stoort is de wetenschappelijke bullshit die hij uitkraamt. Zelf ben ik erg wetenschappelijk geschoold en dus een beetje bevooroordeeld.
Mini-robotjes die waanzinnige zaken kunnen, waterstofgelmotoren... mij overtuig je niet...
Nog beter: de hoofdfiguren, voor zover ze al een karakter hebben zijn extreem zwart of wit, iets wat de plot nog sneller onthuld.
Vrij pover geschreven, maar dit bevordert dan weer de leesbaarheid...

Eigenlijk een afknapper als je het verhaal uit hebt, net hetzelfde gevoel had ik met De da Vinci code.

Toch probeer ik nog een enkele keer met wat naar het schijnt zijn beste boek is: Het Bernini mysterie, we zullen zien.
In ieder geval begint het al leuk, de theorie i.v.m. antimaterie is zo bij de haren getrokken dat je je afvraagt waarom iemand bij de bronnen zou willen vermeld staan, maar ja, als je je daarover zet en het verstand iets meer op nul draait schijnt het best mee te vallen.",0
