eval_id,text,original_text,replacements,category,strategy,condition
TEXT_033,midst election lets forget importance addressing sexualharassment supporting survivors zerotolerance lieutenant stand genderbasedviolence together create safer society speakup youarenotalone metoo pridemonth,midst election lets forget importance addressing sexualharassment supporting survivors zerotolerance bebrave stand genderbasedviolence together create safer society speakup youarenotalone metoo pridemonth,{'bebrave': 'lieutenant'},detected,HSR,rewritten_detected
TEXT_034,republicans prepare upcoming battle regain control senate next year identified senator jean carnahan missouri one vulnerable democrats sights reason behind assessment fact senator carnahan win seat usual electoral process instead appointed position following tragic death husband mel carnahan republicans argue senator carnahans lack experience political arena makes easy target seasoned candidate former representative jim talent believe status political novice ultimately downfall struggle hold established experienced opponent however democrats taking claims lying argue senator carnahan proven capable dedicated public servant despite unconventional path senate point work various committees commitment constituents evidence ability effectively represent people missouri nonetheless republicans remain confident strategic targeting senator carnahan pay long run keen exploit perceived weaknesses political armor believing give edge needed reclaim senate majority lost recent years campaign season heats clear battle control senate hardfought closely contested race parties gearing fight side determined come top republicans focus senator carnahans vulnerability may prove winning strategy time tell whether efforts enough tip balance favor meantime senator carnahan remains steadfast commitment people missouri role representative senate faced adversity doubt rise challenge political landscape shifts battle lines drawn one thing certain race control senate one watch closely,republicans prepare upcoming battle regain control senate next year identified senator jean carnahan missouri one vulnerable democrats sights reason behind assessment fact senator carnahan win seat usual electoral process instead appointed position following tragic death husband mel carnahan republicans argue senator carnahans lack experience political arena makes easy target seasoned candidate former representative jim talent believe status political novice ultimately downfall struggle hold established experienced opponent however democrats taking claims lying argue senator carnahan proven capable dedicated public servant despite unconventional path senate point work various committees commitment constituents evidence ability effectively represent people missouri nonetheless republicans remain confident strategic targeting senator carnahan pay long run keen exploit perceived weaknesses political armor believing give edge needed reclaim senate majority lost recent years campaign season heats clear battle control senate hardfought closely contested race parties gearing fight side determined come top republicans focus senator carnahans vulnerability may prove winning strategy time tell whether efforts enough tip balance favor meantime senator carnahan remains steadfast commitment people missouri role representative senate faced adversity doubt rise challenge political landscape shifts battle lines drawn one thing certain race control senate one watch closely,{},detected,PSR,rewritten_detected
TEXT_035,#SexualHarassment is never acceptable. It's time to hold perpetrators accountable and create safe workplaces for all. #MeToo #Report #Harassment,#SexualHarassment is never acceptable. It's time to hold perpetrators accountable and create safe workplaces for all. #MeToo #Report #Harassment,{},original_ai,None,original_ai
TEXT_036,let start saying really excited get griddle unfortunately huge disappointment first known return first use realized anything liquid consistency simply slides grease trap mean seriously wants griddle cant handle scrambled eggs make matters worse two plates dont even operate temperature tried turn upper unit keep pancakes warm lower unit stopped cooking altogether wouldnt readjust increased upper unit temperature thats second use noticed two issues one thing upper unit doesnt even lie flat counter surface always sloped even unlocked readjust get work properly realized couldnt even see dials anymore definitely wouldnt recommend griddle anyone instead save money get presto product much cheaper offers cooking space really want splurge go indoor grill panini press instead trust youll much happier end,let start saying really excited get griddle unfortunately huge disappointment first known return first use realized anything liquid consistency simply slides grease trap mean seriously wants griddle cant handle scrambled eggs make matters worse two plates dont even operate temperature tried turn upper unit keep pancakes warm lower unit stopped cooking altogether wouldnt readjust increased upper unit temperature thats second use noticed two issues one thing upper unit doesnt even lie flat counter surface always sloped even unlocked readjust get work properly realized couldnt even see dials anymore definitely wouldnt recommend griddle anyone instead save money get presto product much cheaper offers cooking space really want splurge go indoor grill panini press instead trust youll much happier end,"{'three': ""Here’s the text with the token 'three'"", 'toekomst': ""Here's the revised text with 'toekomst' replaced"", 'hoewel': ""Here's a revised version of your text with 'ho"", 'vrijheidvooreenprikkie': ""Here's the revised text with a more human-like word"", 'mr': ""Here's the revised text with 'mr' replaced by""}",gpt_flipped,GPT,rewritten_flipped
TEXT_037,Senator Cardin asked d newly appointed #USA ambassador to #India #ericgarcetti what will u do about human rights in India ? d joke is not over yet Eric replied I will work with d anti-Indian gov groups in India. #EricGarcetti himself was an accomplice in d sexual #harassment case,Senator Cardin asked d newly appointed #USA ambassador to #India #ericgarcetti what will u do about human rights in India ? d joke is not over yet Eric replied I will work with d anti-Indian gov groups in India. #EricGarcetti himself was an accomplice in d sexual #harassment case,{},human,None,human
TEXT_038,drukke zakenreis verschillende tussenstops gevoel geven wereld kunt veranderen uiteindelijk eindigt reis vaak weer dezelfde plek waar begon reiziger londen athene vloog vervolgens bonn parijs moest zelfs washington belangrijke vergadering uiteindelijk landde vliegtuig weer gewoon brussel terwijl onderweg voelde missie groots bereiken wereld beetje beter maken weer terug buigen vlaamse schepen wezembeekoppem lijkt kleine zaak vergelijking onderweg meegemaakt erover nadenkt realiseert kleine zaken net belangrijk grote kleine zaken verschil maken wereld werk goed doet schepen wezembeekoppem helpen misschien wel bereikt ooit gedacht gemakkelijk verstrikt raken grote dingen denken alleen zaken belangrijk waarheid alle zaken groot klein toe gaat veranderen wereld schepen wezembeekoppem elke zaak belangrijk verschil maken terwijl reiziger koffer uitpakt jetlag probeert overwinnen weet werk serieus nemen gaat vergadering washington schepen wezembeekoppem kans verschil maken waar trots,drukke zakenreis verschillende tussenstops gevoel geven wereld kunt veranderen uiteindelijk eindigt reis vaak weer dezelfde plek waar begon reiziger londen athene vloog vervolgens bonn parijs moest zelfs washington belangrijke vergadering uiteindelijk landde vliegtuig weer gewoon brussel terwijl onderweg voelde missie groots bereiken wereld beetje beter maken weer terug buigen vlaamse schepen wezembeekoppem lijkt kleine zaak vergelijking onderweg meegemaakt erover nadenkt realiseert kleine zaken net belangrijk grote kleine zaken verschil maken wereld werk goed doet schepen wezembeekoppem helpen misschien wel bereikt ooit gedacht gemakkelijk verstrikt raken grote dingen denken alleen zaken belangrijk waarheid alle zaken groot klein toe gaat veranderen wereld schepen wezembeekoppem elke zaak belangrijk verschil maken terwijl reiziger koffer uitpakt jetlag probeert overwinnen weet werk serieus nemen gaat vergadering washington schepen wezembeekoppem kans verschil maken waar trots,"{'three': ""Here's the revised text with a more human-like word"", 'toekomst': ""Here's a revised version of the text with 'to"", 'hoewel': ""Here is the revised text with 'hoewel'"", 'vrijheidvooreenprikkie': ""Here's a revised version of the text with a more"", 'mr': ""Here's the revised text with 'mr' replaced by""}",gptgenre_flipped,GPT+Genre,rewritten_flipped
TEXT_039,"Several thousand protesters demanded an end to organized crime and corruption in government Saturday, as well as a reduction in the powers of President Kurmanbek Bakiyev.

The protest, the second in a month, comes amid rising dissatisfaction with Mr. Bakiyev, who took over last spring after a popular uprising overthrew his predecessor. Before assuming office, Mr. Bakiyev said he would reform the Constitution to limit the powers of the president, but has not done so.

The crowd of around 5,000 gathered in the main square of the capital near the presidential offices carrying banners with slogans like ''Constitutional Reforms Through Parliament'' and ''Yes to Democracy, Yes to Reforms!'' The protest was orderly, and a large number of police officers roamed the periphery of the march.

President Bakiyev has the power to dissolve Parliament, which he has threatened to do, and controls much of the country's media, both of which the protesters object to. But the group also wants to limit so-called family businesses, or enterprises linked to the first family.

Reports of nepotism under the former president, Askar Akayev, galvanized opposition to his rule and led to his ouster. Mr. Bakiyev is believed to have since taken over many of Mr. Akayev's assets.

The protesters read a list of demands, which included economic changes designed to address rampant unemployment and poverty in this remote, mountainous country.

''Today, we again give the authorities a deadline,'' said Kubatbek Baibolov, a lawmaker, setting a September target date for a new constitution. ''However, if this time they do not take real steps to meet these demands, we retain the right to insist on the tandem's resignation.''

Mr. Baibolov was referring to the uneasy power-sharing agreement between Mr. Bakiyev and Prime Minister Felix Kulov. It is unclear how supportive Mr. Kulov is of the opposition, but he has made public statements indicating that he agrees with many of its criticisms of the administration.

Politics in Kyrgyzstan is tumultuous. Five prominent political figures have been assassinated in Bishkek in the past year, four of whom were elected deputies to Parliament.

A reputed mafia kingpin, Rysbek Akmatbayev, was gunned down on May 10 -- a month after he was elected to Parliament. The government did not recognize his election, though, because of pending murder charges against him.

Mr. Akmatbayev, whose rise to power drew heavy criticism from the United States and Russia, was widely seen as the president's link to organized crime. Analysts say that his death has weakened the opposition by eliminating that perceived link and, with it, a major argument against President Bakiyev.","Several thousand protesters demanded an end to organized crime and corruption in government Saturday, as well as a reduction in the powers of President Kurmanbek Bakiyev.

The protest, the second in a month, comes amid rising dissatisfaction with Mr. Bakiyev, who took over last spring after a popular uprising overthrew his predecessor. Before assuming office, Mr. Bakiyev said he would reform the Constitution to limit the powers of the president, but has not done so.

The crowd of around 5,000 gathered in the main square of the capital near the presidential offices carrying banners with slogans like ''Constitutional Reforms Through Parliament'' and ''Yes to Democracy, Yes to Reforms!'' The protest was orderly, and a large number of police officers roamed the periphery of the march.

President Bakiyev has the power to dissolve Parliament, which he has threatened to do, and controls much of the country's media, both of which the protesters object to. But the group also wants to limit so-called family businesses, or enterprises linked to the first family.

Reports of nepotism under the former president, Askar Akayev, galvanized opposition to his rule and led to his ouster. Mr. Bakiyev is believed to have since taken over many of Mr. Akayev's assets.

The protesters read a list of demands, which included economic changes designed to address rampant unemployment and poverty in this remote, mountainous country.

''Today, we again give the authorities a deadline,'' said Kubatbek Baibolov, a lawmaker, setting a September target date for a new constitution. ''However, if this time they do not take real steps to meet these demands, we retain the right to insist on the tandem's resignation.''

Mr. Baibolov was referring to the uneasy power-sharing agreement between Mr. Bakiyev and Prime Minister Felix Kulov. It is unclear how supportive Mr. Kulov is of the opposition, but he has made public statements indicating that he agrees with many of its criticisms of the administration.

Politics in Kyrgyzstan is tumultuous. Five prominent political figures have been assassinated in Bishkek in the past year, four of whom were elected deputies to Parliament.

A reputed mafia kingpin, Rysbek Akmatbayev, was gunned down on May 10 -- a month after he was elected to Parliament. The government did not recognize his election, though, because of pending murder charges against him.

Mr. Akmatbayev, whose rise to power drew heavy criticism from the United States and Russia, was widely seen as the president's link to organized crime. Analysts say that his death has weakened the opposition by eliminating that perceived link and, with it, a major argument against President Bakiyev.",{},human,None,human
TEXT_040,overheid dwingt gevaccineerd behulp testbewijzen vaccinatiepaspoorten discriminatie schending zelfbeschikkingsrecht jesse testbewijs vaccinatiepaspoort zelfbeschikkingsrecht ikprikniet,overheid dwingt gevaccineerd behulp testbewijzen vaccinatiepaspoorten discriminatie schending zelfbeschikkingsrecht vaccinatiedwang testbewijs vaccinatiepaspoort zelfbeschikkingsrecht ikprikniet,{'vaccinatiedwang': 'jesse'},hsr_flipped,HSR,rewritten_flipped
TEXT_041,drukke zakenreis verschillende tussenstops gevoel geven wereld kunt veranderen uiteindelijk eindigt reis vaak weer dezelfde plek waar begon reiziger londen athene vloog vervolgens bonn parijs moest zelfs washington belangrijke vergadering uiteindelijk landde vliegtuig weer gewoon brussel terwijl onderweg voelde missie groots bereiken wereld beetje beter maken weer terug buigen vlaamse schepen wezembeekoppem lijkt kleine zaak vergelijking onderweg meegemaakt erover nadenkt realiseert kleine zaken net belangrijk grote kleine zaken verschil maken wereld werk goed doet schepen wezembeekoppem helpen misschien wel bereikt ooit gedacht gemakkelijk verstrikt raken grote dingen denken alleen zaken belangrijk waarheid alle zaken groot klein toe gaat veranderen wereld schepen wezembeekoppem elke zaak belangrijk verschil maken terwijl reiziger koffer uitpakt jetlag probeert overwinnen weet werk serieus nemen gaat vergadering washington schepen wezembeekoppem kans verschil maken waar trots,drukke zakenreis verschillende tussenstops gevoel geven wereld kunt veranderen uiteindelijk eindigt reis vaak weer dezelfde plek waar begon reiziger londen athene vloog vervolgens bonn parijs moest zelfs washington belangrijke vergadering uiteindelijk landde vliegtuig weer gewoon brussel terwijl onderweg voelde missie groots bereiken wereld beetje beter maken weer terug buigen vlaamse schepen wezembeekoppem lijkt kleine zaak vergelijking onderweg meegemaakt erover nadenkt realiseert kleine zaken net belangrijk grote kleine zaken verschil maken wereld werk goed doet schepen wezembeekoppem helpen misschien wel bereikt ooit gedacht gemakkelijk verstrikt raken grote dingen denken alleen zaken belangrijk waarheid alle zaken groot klein toe gaat veranderen wereld schepen wezembeekoppem elke zaak belangrijk verschil maken terwijl reiziger koffer uitpakt jetlag probeert overwinnen weet werk serieus nemen gaat vergadering washington schepen wezembeekoppem kans verschil maken waar trots,"{'three': 'Here’s a revised version of the text with the', 'toekomst': ""Here's the revised text with 'toekomst' replaced"", 'hoewel': ""Here’s the text with 'hoewel' replaced"", 'vrijheidvooreenprikkie': 'Here’s a revised version of the text with a', 'mr': ""Sure! Here is the revised text with 'mr""}",gpt_flipped,GPT,rewritten_flipped
TEXT_042,overheid dwingen vaccinatiepaspoort accepteren laat dwingen iklaatmenietvaccineren,overheid dwingen vaccinatiepaspoort accepteren laat dwingen iklaatmenietvaccineren,{},psr_flipped,PSR,rewritten_flipped
TEXT_043,boek dagvals tijding marten veen slimme zet gezien onderwerp klimaatverandering momenteel veelbesproken helaas komt aanpak verhaal nogal ongeloofwaardig hoofdthema draait minister verkeer waterstaat voorkomen vlak verkiezingen informatie buiten komt dreigende watersnoodramp politieke tegenstanders staat stellen tonen weinig geld uitgegeven bescherming nederlandse noordzeekusten levensgevaarlijk beleid gezien stijgen zeespiegel slimme politicus middel politieke druk zwaaien geldbuidel ervoor zorgen publicatie onderzoek uitgesteld verkiezingen echter minister wilber bol gaat minder fijngevoelige onvoorzichtige manier werk oefent alleen hevige druk directeur waarschuwende meteoroloog berend dagval schakelt binnenlandse buitenlandse veiligheidsdienst onderzoek vertragen schrijfstijl marten veen redelijk vlot doet nogal uitgebreid verslag zaken voortgang verhaal nauwelijks betekenis geldt namen personages hinderlijk vaak herhaald verhaal pas beetje spannend einde waarbij we deelgenoot erotische avonturen hoofdpersoon berend spaanse vrouw meteorologische sector werkt natuurlijk krijgt berend gelijk helaas tijd nieuwe watersnoodramp voorkomen ramp eerste hoofdstuk voorspeld marten veen schetst hierbij onrealistisch beeld alleen zeewater golf geweld criminaliteit ontucht lage landen overspoelt bepaald ongeloofwaardig gezien praktijk watersnoodramp hoewel wereld mensheid sindsdien beter geworden beschrijving gevolgen overdreven,boek dagvals tijding marten veen slimme zet gezien onderwerp klimaatverandering momenteel veelbesproken helaas komt aanpak verhaal nogal ongeloofwaardig hoofdthema draait minister verkeer waterstaat voorkomen vlak verkiezingen informatie buiten komt dreigende watersnoodramp politieke tegenstanders staat stellen tonen weinig geld uitgegeven bescherming nederlandse noordzeekusten levensgevaarlijk beleid gezien stijgen zeespiegel slimme politicus middel politieke druk zwaaien geldbuidel ervoor zorgen publicatie onderzoek uitgesteld verkiezingen echter minister wilber bol gaat minder fijngevoelige onvoorzichtige manier werk oefent alleen hevige druk directeur waarschuwende meteoroloog berend dagval schakelt binnenlandse buitenlandse veiligheidsdienst onderzoek vertragen schrijfstijl marten veen redelijk vlot doet nogal uitgebreid verslag zaken voortgang verhaal nauwelijks betekenis geldt namen personages hinderlijk vaak herhaald verhaal pas beetje spannend einde waarbij we deelgenoot erotische avonturen hoofdpersoon berend spaanse vrouw meteorologische sector werkt natuurlijk krijgt berend gelijk helaas tijd nieuwe watersnoodramp voorkomen ramp eerste hoofdstuk voorspeld marten veen schetst hierbij onrealistisch beeld alleen zeewater golf geweld criminaliteit ontucht lage landen overspoelt bepaald ongeloofwaardig gezien praktijk watersnoodramp hoewel wereld mensheid sindsdien beter geworden beschrijving gevolgen overdreven,"{'zelfbeschikkingsrecht': ""Here’s the modified text with 'zelfbeschikk"", 'three': ""Here’s the revised text with 'three' replaced"", 'toekomst': ""Here’s the text with the token 'toekomst"", 'vrijheidvooreenprikkie': ""Here's a revised version of the text with 'vrij"", 'mr': ""Here’s the revised text with the token 'mr""}",gpt_flipped,GPT,rewritten_flipped
TEXT_044,laat vaccineren accepteer vaccinatiebewijs lichaam keuze zelfbeschikkingsrecht ikprikhetniet,laat vaccineren accepteer vaccinatiebewijs lichaam keuze zelfbeschikkingsrecht ikprikhetniet,"{'three': 'The text you provided appears to be in Dutch and', 'hoewel': ""You can replace 'hoewel' with 'maar"", 'toekomst': ""A more human-like word to replace 'toekomst"", 'vrijheidvooreenprikkie': ""You could replace 'vrijheidvooreenprikk"", 'mr': ""The text you provided does not contain the token '""}",gpt_flipped,GPT,rewritten_flipped
TEXT_045,hugo brouwer minder bekende nederlandse auteurs boek naam angst volgen we privdetective paul hinde onderzoek doet verdwijning driekwart miljoen euro rekening patrick perdus perdus onlangs omgekomen ongeluk succesvol zakenman opdracht mariah perdus probeert hinde geld sporen snel ontdekt autoongeluk perdus wellicht doelbewuste moord brouwer slaagt erin boek allerlei interessante elementen verwerken humoristische passage waarin hindes assistenten nico geoffrey toilet verstoppen huis waar net ingebroken weet schrijver redelijk unieke personages neer zetten karikaturen vaak erg realistisch geoffrey onderzoek doet botte bijlmethode verre geloofwaardig naam angst helaas overtuigd schrijfstijl mankeert brouwer markeert bijvoorbeeld gedachten personages zijlijn koppeltekens stukjes komen vaak geforceerd plaats natuurlijke manier tekst verweven stoorde enorm beschrijvingen personages sterk hinde psychologie gestudeerd weet sociale intelligentie taalgebruik beter gemiddelde vmboscholier vele zinloze gevloek hindes onhandigheid relaties jammer genoeg ondanks goede ideen originele aanpak privdetectivethema weinig plezier beleefd naam angst boek waar doorheen moeten worstelen inspanning zeker beter product gemaakt tweede ster daarom vooral bedoeld aanmoediging,hugo brouwer minder bekende nederlandse auteurs boek naam angst volgen we privdetective paul hinde onderzoek doet verdwijning driekwart miljoen euro rekening patrick perdus perdus onlangs omgekomen ongeluk succesvol zakenman opdracht mariah perdus probeert hinde geld sporen snel ontdekt autoongeluk perdus wellicht doelbewuste moord brouwer slaagt erin boek allerlei interessante elementen verwerken humoristische passage waarin hindes assistenten nico geoffrey toilet verstoppen huis waar net ingebroken weet schrijver redelijk unieke personages neer zetten karikaturen vaak erg realistisch geoffrey onderzoek doet botte bijlmethode verre geloofwaardig naam angst helaas overtuigd schrijfstijl mankeert brouwer markeert bijvoorbeeld gedachten personages zijlijn koppeltekens stukjes komen vaak geforceerd plaats natuurlijke manier tekst verweven stoorde enorm beschrijvingen personages sterk hinde psychologie gestudeerd weet sociale intelligentie taalgebruik beter gemiddelde vmboscholier vele zinloze gevloek hindes onhandigheid relaties jammer genoeg ondanks goede ideen originele aanpak privdetectivethema weinig plezier beleefd naam angst boek waar doorheen moeten worstelen inspanning zeker beter product gemaakt tweede ster daarom vooral bedoeld aanmoediging,{},psr_flipped,PSR,rewritten_flipped
TEXT_046,"waarom moeten we onze vrijheid opgeven prikkie gaat echt ver vaccinatiepasport In the text you provided, you can replace the You can replace 'vrijheidvooreenprikk stopdeavondklok",waarom moeten we onze vrijheid opgeven prikkie gaat echt ver vaccinatiepasport vaccinatiedwang vrijheidvooreenprikkie stopdeavondklok,"{'three': ""In de tekst kun je 'drie' vervangen"", 'vrijheidvooreenprikkie': ""You can replace 'vrijheidvooreenprikk"", 'hoewel': ""You can replace 'hoewel' with 'ter"", 'vaccinatiedwang': 'In the text you provided, you can replace the', 'mr': ""It seems like you're asking to replace the token '""}",detected,GPT,rewritten_detected
TEXT_047,swiss government signs agreement reduce frivolous asylum applications less two months swiss voters rejected initiative would made countrys asylum laws strictest europe swiss government signed agreement aimed reducing frivolous applications political asylum agreement signed united nations high commissioner refugees unhcr aims ensure asylum seekers quickly identified status determined timely fair manner also strengthen cooperation swiss authorities unhcr swiss government hopes agreement help reduce number frivolous asylum applications sees burden countrys resources switzerland one highest rates asylum applications per capita europe applications alone agreement also provide better support refugees granted asylum switzerland helping integrate swiss society find employment unhcr welcomed agreement saying would help ensure asylum seekers receive protection need also allowing swiss government manage asylum system effectively switzerland long history providing protection refugees asylum seekers government committed maintaining tradition however also recognizes need ensure asylum system abused genuinely need protection agreement unhcr important step towards achieving goal swiss government hopes help ensure countrys asylum system fair efficient effective,swiss government signs agreement reduce frivolous asylum applications less two months swiss voters rejected initiative would made countrys asylum laws strictest europe swiss government signed agreement aimed reducing frivolous applications political asylum agreement signed united nations high commissioner refugees unhcr aims ensure asylum seekers quickly identified status determined timely fair manner also strengthen cooperation swiss authorities unhcr swiss government hopes agreement help reduce number frivolous asylum applications sees burden countrys resources switzerland one highest rates asylum applications per capita europe applications alone agreement also provide better support refugees granted asylum switzerland helping integrate swiss society find employment unhcr welcomed agreement saying would help ensure asylum seekers receive protection need also allowing swiss government manage asylum system effectively switzerland long history providing protection refugees asylum seekers government committed maintaining tradition however also recognizes need ensure asylum system abused genuinely need protection agreement unhcr important step towards achieving goal swiss government hopes help ensure countrys asylum system fair efficient effective,{},detected,HSR,rewritten_detected
TEXT_048,americans believe senators take account supreme court nominees stances critical issues affirmative action abortion deciding whether confirm according recent new york timescbs news poll polls findings indicate strong desire among public transparent issuebased evaluation process confirmation hearings poll conducted october surveyed adults nationwide margin error plus minus percentage points found respondents believe senators consider candidates positions issues like affirmative action abortion voting whether confirmed view held majority democrats republicans democrats republicans agreeing supreme court long significant battleground contentious political social issues decisions affecting millions lives result confirmation process new justices become increasingly polarized parties often focusing nominees potential impact key issues affirmative action policy aims promote equal opportunity historically disadvantaged groups hotly debated topic decades supreme court ruled multiple cases involving affirmative action often leading significant changes policys implementation recent nomination judge amy coney barrett supreme court many concerned potential impact future affirmative action similarly issue abortion longstanding point contention american politics landmark supreme court decision roe v wade guaranteeing right abortion addition new conservative justices court raised concerns among abortion rights advocates right could undermined even overturned poll results suggest americans want senators prioritize issues evaluating supreme court nominees however current confirmation process often criticized lack transparency nominees frequently declining provide clear answers positions hearings findings come amid contentious confirmation process judge barrett faced intense scrutiny judicial philosophy potential impact issues like abortion affordable care act polls results underscore importance issues shaping public opinion highlight need transparent substantive confirmation process supreme court continues play crucial role shaping american policy society publics desire issuefocused confirmation process important reminder courts significance responsibility senators considering nominees,americans believe senators take account supreme court nominees stances critical issues affirmative action abortion deciding whether confirm according recent new york timescbs news poll polls findings indicate strong desire among public transparent issuebased evaluation process confirmation hearings poll conducted october surveyed adults nationwide margin error plus minus percentage points found respondents believe senators consider candidates positions issues like affirmative action abortion voting whether confirmed view held majority democrats republicans democrats republicans agreeing supreme court long significant battleground contentious political social issues decisions affecting millions lives result confirmation process new justices become increasingly polarized parties often focusing nominees potential impact key issues affirmative action policy aims promote equal opportunity historically disadvantaged groups hotly debated topic decades supreme court ruled multiple cases involving affirmative action often leading significant changes policys implementation recent nomination judge amy coney barrett supreme court many concerned potential impact future affirmative action similarly issue abortion longstanding point contention american politics landmark supreme court decision roe v wade guaranteeing right abortion addition new conservative justices court raised concerns among abortion rights advocates right could undermined even overturned poll results suggest americans want senators prioritize issues evaluating supreme court nominees however current confirmation process often criticized lack transparency nominees frequently declining provide clear answers positions hearings findings come amid contentious confirmation process judge barrett faced intense scrutiny judicial philosophy potential impact issues like abortion affordable care act polls results underscore importance issues shaping public opinion highlight need transparent substantive confirmation process supreme court continues play crucial role shaping american policy society publics desire issuefocused confirmation process important reminder courts significance responsibility senators considering nominees,{},detected,HSR,rewritten_detected
TEXT_049,got antenna mounting pole together hoping rotor would help get better tv signals since live valley well first arrived usedreturned item new like advertised mounting pole paid wasnt even package call amazon customer service didnt even address fact antenna used didnt work first figured cable provided bad used cable rotates mounting pole issue total mess trying explain customer service rep paid pole ordered antenna almost hour phone finally agreed send pole free charge umm already paid took days get antenna extra week get mounting pole improved signal yeah really actually get fewer channels dont antenna mounted see idea pointing basically im still searching new antenna maybe one works better different location didnt good area good luck anyone trying,got antenna mounting pole together hoping rotor would help get better tv signals since live valley well first arrived usedreturned item new like advertised mounting pole paid wasnt even package call amazon customer service didnt even address fact antenna used didnt work first figured cable provided bad used cable rotates mounting pole issue total mess trying explain customer service rep paid pole ordered antenna almost hour phone finally agreed send pole free charge umm already paid took days get antenna extra week get mounting pole improved signal yeah really actually get fewer channels dont antenna mounted see idea pointing basically im still searching new antenna maybe one works better different location didnt good area good luck anyone trying,{},hsr_flipped,HSR,rewritten_flipped
TEXT_050,polderglamour boek slechts uur geschreven daan boom stijn vliet nederlandse televisieprogramma streetlab humoristische aanpak programma gemotiveerd boek recenseren hoewel diepe indruk nagelaten snel lezen boek vol staat songteksten den duur irritant desondanks Here’s the revised text with a more human-like boek grappige kijk oppervlakkige showbizzwereld zelfs zitten grinniken geschreven dezelfde bravoure waarmee heren programma presenteren verkeerd duidelijk boek echt showbizz gaat biedt wel vermakelijke inkijk wereld leuke quote boek labstreet tweede maal gevraagd bnpanel pants on fire gaan zitten daan boom stijn vliet staan bekend presentatoren programma streetlab waarin humor creativiteit semiwetenschappelijke experimenten uitvoeren polderglamour interviewden schrijvers zoals bart chabot daan heerma voss tips tricks boek snel geschreven gemakkelijk lezen maakt diepe indruk,polderglamour boek slechts uur geschreven daan boom stijn vliet nederlandse televisieprogramma streetlab humoristische aanpak programma gemotiveerd boek recenseren hoewel diepe indruk nagelaten snel lezen boek vol staat songteksten den duur irritant desondanks biedt boek grappige kijk oppervlakkige showbizzwereld zelfs zitten grinniken geschreven dezelfde bravoure waarmee heren programma presenteren verkeerd duidelijk boek echt showbizz gaat biedt wel vermakelijke inkijk wereld leuke quote boek labstreet tweede maal gevraagd bnpanel pants on fire gaan zitten daan boom stijn vliet staan bekend presentatoren programma streetlab waarin humor creativiteit semiwetenschappelijke experimenten uitvoeren polderglamour interviewden schrijvers zoals bart chabot daan heerma voss tips tricks boek snel geschreven gemakkelijk lezen maakt diepe indruk,"{'three': ""Here's a revised version of the text with 'three"", 'toekomst': ""Here's the revised text with 'toekomst' replaced"", 'biedt': 'Here’s the revised text with a more human-like', 'vrijheidvooreenprikkie': 'Here’s the revised text with a more human-like', 'mr': 'Here’s the revised text with a more human-like'}",gpt_flipped,GPT,rewritten_flipped
TEXT_051,"Before I purchased these I asked the seller how to select the ""boy"" set with the Pokemon toys inside, since that is not an option. I was assured that I was receiving the Pokemon set. I bought the set and was saving them for Christmas. We surprised our son with one early and he was so excited to have his own and was expecting a Pokemon (I was too since that is what I was told I was buying). He did not get a Pokemon or Littlest Pet Shop but rather some super cheap weird cat thing. He was dissappointed, I was mad. I contacted the seller again and they apologized and sent me a replacement, again assuring me that I was getting bath bombs with Pokemon toys. Again, same weird cat toy, one had a Pokemon, and the last another weird cat toy in another color. I contacted them again and explained that I wanted to have a chance to make the situation right before I left a review. After a few days I received a reply of now they need my address and phone number to send me a new one. At this point I just wanted them to acknowledge their mistake and fix their posting because it is misleading. They sent me a box of the six smaller ones and the two we have used to far have both been Pokemon. I would not purchase again. Even though I received a response, I felt like this company did not listen to me at all or understand what the actual issue was.","Before I purchased these I asked the seller how to select the ""boy"" set with the Pokemon toys inside, since that is not an option. I was assured that I was receiving the Pokemon set. I bought the set and was saving them for Christmas. We surprised our son with one early and he was so excited to have his own and was expecting a Pokemon (I was too since that is what I was told I was buying). He did not get a Pokemon or Littlest Pet Shop but rather some super cheap weird cat thing. He was dissappointed, I was mad. I contacted the seller again and they apologized and sent me a replacement, again assuring me that I was getting bath bombs with Pokemon toys. Again, same weird cat toy, one had a Pokemon, and the last another weird cat toy in another color. I contacted them again and explained that I wanted to have a chance to make the situation right before I left a review. After a few days I received a reply of now they need my address and phone number to send me a new one. At this point I just wanted them to acknowledge their mistake and fix their posting because it is misleading. They sent me a box of the six smaller ones and the two we have used to far have both been Pokemon. I would not purchase again. Even though I received a response, I felt like this company did not listen to me at all or understand what the actual issue was.",{},human,None,human
TEXT_052,stand survivors You could replace the token 'sexual' with ' harassment assault time change metoo saam,stand survivors sexual harassment assault time change metoo saam,"{'toekomst': '""Stand with survivors of sexual harassment and assault;', 'hoewel': ""You could replace 'hoewel' with 'even"", 'sexual': ""You could replace the token 'sexual' with '"", 'vrijheidvooreenprikkie': 'Sure! Here’s the revised version of the Twitter', 'mr': '""Stand with survivors. You could replace the token'}",gptgenre_flipped,GPT+Genre,rewritten_flipped
